model_name,backbone_id,risk_probability,confidence_tier,label_geo_spread,knownness_score,n_new_countries_future,explanation,alarm_score,meta
BioSpread,AA184,0.984576590511778,medium,1,0.5,0,high_risk; probability=0.985; uncertainty=0.030,0.954673959886873,"{""feature_count"": 179, ""uncertainty"": 0.030371055855961174}"
BioSpread,AD152,0.0037507406515156993,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.0037227100719006492,"{""feature_count"": 179, ""uncertainty"": 0.007473345192161533}"
BioSpread,AD780,0.0037507406515156993,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.0037227100719006492,"{""feature_count"": 179, ""uncertainty"": 0.007473345192161533}"
BioSpread,AE555,0.0037507406515156993,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.0037227100719006492,"{""feature_count"": 179, ""uncertainty"": 0.007473345192161533}"
BioSpread,AF389,0.0037507406515156993,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.0037227100719006492,"{""feature_count"": 179, ""uncertainty"": 0.007473345192161533}"
BioSpread,AG059,0.0037507406515156993,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.0037227100719006492,"{""feature_count"": 179, ""uncertainty"": 0.007473345192161533}"
BioSpread,AG720,0.0037507406515156993,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.0037227100719006492,"{""feature_count"": 179, ""uncertainty"": 0.007473345192161533}"
BioSpread,AE439,0.003747375751555639,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.0037193953489928966,"{""feature_count"": 179, ""uncertainty"": 0.007466665853064584}"
BioSpread,AE616,0.003747375751555639,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.0037193953489928966,"{""feature_count"": 179, ""uncertainty"": 0.007466665853064584}"
BioSpread,AG072,0.003747375751555639,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.0037193953489928966,"{""feature_count"": 179, ""uncertainty"": 0.007466665853064584}"
BioSpread,AE753,0.0037440145968490367,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.003716084270783443,"{""feature_count"": 179, ""uncertainty"": 0.0074599939030952364}"
BioSpread,AF309,0.0037440145968490367,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.003716084270783443,"{""feature_count"": 179, ""uncertainty"": 0.0074599939030952364}"
BioSpread,AG660,0.0037440145968490367,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.003716084270783443,"{""feature_count"": 179, ""uncertainty"": 0.0074599939030952364}"
BioSpread,AA704,0.0037401478896422562,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.003712275116829683,"{""feature_count"": 179, ""uncertainty"": 0.007452318366811721}"
BioSpread,AC479,0.0037340418072802873,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.003706259798842553,"{""feature_count"": 179, ""uncertainty"": 0.007440197478123541}"
BioSpread,AC480,0.0037340418072802873,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.003706259798842553,"{""feature_count"": 179, ""uncertainty"": 0.007440197478123541}"
BioSpread,AC481,0.0037340418072802873,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.003706259798842553,"{""feature_count"": 179, ""uncertainty"": 0.007440197478123541}"
BioSpread,AE303,0.003731252208756566,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.0037035116174660918,"{""feature_count"": 179, ""uncertainty"": 0.00743465993142243}"
BioSpread,AA638,0.003729812490063897,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.0037020932622237684,"{""feature_count"": 179, ""uncertainty"": 0.00743180197770572}"
BioSpread,AA963,0.003729812490063897,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.0037020932622237684,"{""feature_count"": 179, ""uncertainty"": 0.00743180197770572}"
BioSpread,AD703,0.003729812490063897,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.0037020932622237684,"{""feature_count"": 179, ""uncertainty"": 0.00743180197770572}"
BioSpread,AD916,0.003729812490063897,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.0037020932622237684,"{""feature_count"": 179, ""uncertainty"": 0.00743180197770572}"
BioSpread,AE490,0.003729812490063897,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.0037020932622237684,"{""feature_count"": 179, ""uncertainty"": 0.00743180197770572}"
BioSpread,AE617,0.003729812490063897,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.0037020932622237684,"{""feature_count"": 179, ""uncertainty"": 0.00743180197770572}"
BioSpread,AE618,0.003729812490063897,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.0037020932622237684,"{""feature_count"": 179, ""uncertainty"": 0.00743180197770572}"
BioSpread,AE738,0.003729812490063897,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.0037020932622237684,"{""feature_count"": 179, ""uncertainty"": 0.00743180197770572}"
BioSpread,AF398,0.003729812490063897,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.0037020932622237684,"{""feature_count"": 179, ""uncertainty"": 0.00743180197770572}"
BioSpread,AF548,0.003729812490063897,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.0037020932622237684,"{""feature_count"": 179, ""uncertainty"": 0.00743180197770572}"
BioSpread,AG217,0.003729812490063897,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.0037020932622237684,"{""feature_count"": 179, ""uncertainty"": 0.00743180197770572}"
BioSpread,AG415,0.003729812490063897,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.0037020932622237684,"{""feature_count"": 179, ""uncertainty"": 0.00743180197770572}"
BioSpread,AE133,0.0037298079283611027,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.0037020887681973565,"{""feature_count"": 179, ""uncertainty"": 0.007431792922357275}"
BioSpread,AF628,0.003726597709116859,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.0036989261546242543,"{""feature_count"": 179, ""uncertainty"": 0.007425420357262528}"
BioSpread,AB991,0.0037264588135326256,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.0036987893178602326,"{""feature_count"": 179, ""uncertainty"": 0.007425144636487341}"
BioSpread,AC115,0.0037264588135326256,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.0036987893178602326,"{""feature_count"": 179, ""uncertainty"": 0.007425144636487341}"
BioSpread,AF505,0.0037264588135326256,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.0036987893178602326,"{""feature_count"": 179, ""uncertainty"": 0.007425144636487341}"
BioSpread,AG024,0.0037264588135326256,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.0036987893178602326,"{""feature_count"": 179, ""uncertainty"": 0.007425144636487341}"
BioSpread,AE483,0.003723108869931999,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.003695489006659765,"{""feature_count"": 179, ""uncertainty"": 0.007418494660549266}"
BioSpread,AF502,0.003723108869931999,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.003695489006659765,"{""feature_count"": 179, ""uncertainty"": 0.007418494660549266}"
BioSpread,AD998,0.003719762655163176,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.0036921923247321036,"{""feature_count"": 179, ""uncertainty"": 0.007411852041904859}"
BioSpread,AF081,0.003719762655163176,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.0036921923247321036,"{""feature_count"": 179, ""uncertainty"": 0.007411852041904859}"
BioSpread,AF310,0.003719762655163176,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.0036921923247321036,"{""feature_count"": 179, ""uncertainty"": 0.007411852041904859}"
BioSpread,AG213,0.003719762655163176,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.0036921923247321036,"{""feature_count"": 179, ""uncertainty"": 0.007411852041904859}"
BioSpread,AG214,0.003719762655163176,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.0036921923247321036,"{""feature_count"": 179, ""uncertainty"": 0.007411852041904859}"
BioSpread,AE466,0.003716420165131686,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.0036888992681909137,"{""feature_count"": 179, ""uncertainty"": 0.007405216772575777}"
BioSpread,AF027,0.003716420165131686,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.0036888992681909137,"{""feature_count"": 179, ""uncertainty"": 0.007405216772575777}"
BioSpread,AF726,0.003716420165131686,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.0036888992681909137,"{""feature_count"": 179, ""uncertainty"": 0.007405216772575777}"
BioSpread,AF727,0.003716420165131686,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.0036888992681909137,"{""feature_count"": 179, ""uncertainty"": 0.007405216772575777}"
BioSpread,AG388,0.003716420165131686,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.0036888992681909137,"{""feature_count"": 179, ""uncertainty"": 0.007405216772575777}"
BioSpread,AA740,0.003713081395747444,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.003685609833153805,"{""feature_count"": 179, ""uncertainty"": 0.007398588844591996}"
BioSpread,AE541,0.003713081395747444,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.003685609833153805,"{""feature_count"": 179, ""uncertainty"": 0.007398588844591996}"
BioSpread,AF956,0.003713081395747444,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.003685609833153805,"{""feature_count"": 179, ""uncertainty"": 0.007398588844591996}"
BioSpread,AE645,0.0037097463429247145,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.003682324015742292,"{""feature_count"": 179, ""uncertainty"": 0.007391968249991742}"
BioSpread,AE921,0.0037097463429247145,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.003682324015742292,"{""feature_count"": 179, ""uncertainty"": 0.007391968249991742}"
BioSpread,AF585,0.0037097463429247145,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.003682324015742292,"{""feature_count"": 179, ""uncertainty"": 0.007391968249991742}"
BioSpread,AD634,0.0037066641250227466,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.003679287261529021,"{""feature_count"": 179, ""uncertainty"": 0.007385849532174032}"
BioSpread,AE214,0.0037052646427315717,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.0036779084096395694,"{""feature_count"": 179, ""uncertainty"": 0.00738307131331779}"
BioSpread,AD537,0.0037040644500527763,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.003676725903373287,"{""feature_count"": 179, ""uncertainty"": 0.007380688713205263}"
BioSpread,AE157,0.0037024393904348182,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.003675124782058795,"{""feature_count"": 179, ""uncertainty"": 0.00737746266598995}"
BioSpread,AE159,0.0037024393904348182,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.003675124782058795,"{""feature_count"": 179, ""uncertainty"": 0.00737746266598995}"
BioSpread,AE160,0.0037020165515068205,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.0036747081701413928,"{""feature_count"": 179, ""uncertainty"": 0.00737662324991838}"
BioSpread,AE161,0.0037020165515068205,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.0036747081701413928,"{""feature_count"": 179, ""uncertainty"": 0.00737662324991838}"
BioSpread,AA545,0.0036922939636188238,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.0036651285685348305,"{""feature_count"": 179, ""uncertainty"": 0.0073573218578100955}"
BioSpread,AC110,0.0036746885280281843,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.0036477810975782876,"{""feature_count"": 179, ""uncertainty"": 0.007322370384500325}"
BioSpread,AD614,0.0036746885280281843,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.0036477810975782876,"{""feature_count"": 179, ""uncertainty"": 0.007322370384500325}"
BioSpread,AE657,0.0036746885280281843,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.0036477810975782876,"{""feature_count"": 179, ""uncertainty"": 0.007322370384500325}"
BioSpread,AF150,0.0036746885280281843,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.0036477810975782876,"{""feature_count"": 179, ""uncertainty"": 0.007322370384500325}"
BioSpread,AB894,0.0036714227662038596,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.003644563052696614,"{""feature_count"": 179, ""uncertainty"": 0.007315886842151319}"
BioSpread,AD150,0.0036714227662038596,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.003644563052696614,"{""feature_count"": 179, ""uncertainty"": 0.007315886842151319}"
BioSpread,AE926,0.0036714227662038596,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.003644563052696614,"{""feature_count"": 179, ""uncertainty"": 0.007315886842151319}"
BioSpread,AF315,0.0036714227662038596,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.003644563052696614,"{""feature_count"": 179, ""uncertainty"": 0.007315886842151319}"
BioSpread,AH032,0.0036714227662038596,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.003644563052696614,"{""feature_count"": 179, ""uncertainty"": 0.007315886842151319}"
BioSpread,AB564,0.003668160640744391,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.0036413485489273896,"{""feature_count"": 179, ""uncertainty"": 0.007309410476516169}"
BioSpread,AF121,0.003668160640744391,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.0036413485489273896,"{""feature_count"": 179, ""uncertainty"": 0.007309410476516169}"
BioSpread,AG966,0.003668160640744391,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.0036413485489273896,"{""feature_count"": 179, ""uncertainty"": 0.007309410476516169}"
BioSpread,AG978,0.003668160640744391,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.0036413485489273896,"{""feature_count"": 179, ""uncertainty"": 0.007309410476516169}"
BioSpread,AH310,0.003666896450360014,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.003640102802334327,"{""feature_count"": 179, ""uncertainty"": 0.007306900641564702}"
BioSpread,AA635,0.00366490214765407,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.0036381375824735235,"{""feature_count"": 179, ""uncertainty"": 0.007302941279804381}"
BioSpread,AF713,0.00366490214765407,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.0036381375824735235,"{""feature_count"": 179, ""uncertainty"": 0.007302941279804381}"
BioSpread,AH440,0.00366490214765407,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.0036381375824735235,"{""feature_count"": 179, ""uncertainty"": 0.007302941279804381}"
BioSpread,AF635,0.0036635725227510386,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.003636827338701005,"{""feature_count"": 179, ""uncertainty"": 0.007300301518243164}"
BioSpread,AG706,0.0036536229252455772,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.0036270225484218922,"{""feature_count"": 179, ""uncertainty"": 0.007280547929531394}"
BioSpread,AD915,0.003647363075897723,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.0036208536047025925,"{""feature_count"": 179, ""uncertainty"": 0.007268119636980601}"
BioSpread,AH267,0.003647363075897723,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.0036208536047025925,"{""feature_count"": 179, ""uncertainty"": 0.007268119636980601}"
BioSpread,AH483,0.003647363075897723,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.0036208536047025925,"{""feature_count"": 179, ""uncertainty"": 0.007268119636980601}"
BioSpread,AG784,0.0036470083074243917,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.003620503983540557,"{""feature_count"": 179, ""uncertainty"": 0.007267415275659939}"
BioSpread,AG889,0.0036470083074243917,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.003620503983540557,"{""feature_count"": 179, ""uncertainty"": 0.007267415275659939}"
BioSpread,AB776,0.0036441154559833295,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.0036176530856971726,"{""feature_count"": 179, ""uncertainty"": 0.007261671757053586}"
BioSpread,AC622,0.0036441154559833295,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.0036176530856971726,"{""feature_count"": 179, ""uncertainty"": 0.007261671757053586}"
BioSpread,AD326,0.0036441154559833295,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.0036176530856971726,"{""feature_count"": 179, ""uncertainty"": 0.007261671757053586}"
BioSpread,AE163,0.0036441154559833295,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.0036176530856971726,"{""feature_count"": 179, ""uncertainty"": 0.007261671757053586}"
BioSpread,AE164,0.0036441154559833295,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.0036176530856971726,"{""feature_count"": 179, ""uncertainty"": 0.007261671757053586}"
BioSpread,AA099,0.0036343942789209037,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.003608072647504176,"{""feature_count"": 179, ""uncertainty"": 0.007242370914292502}"
BioSpread,AC126,0.0036314410276067762,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.0036051620780016983,"{""feature_count"": 179, ""uncertainty"": 0.0072365073273395805}"
BioSpread,AF318,0.0036314410276067762,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.0036051620780016983,"{""feature_count"": 179, ""uncertainty"": 0.0072365073273395805}"
BioSpread,AC846,0.003617000171012911,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.0035909294307243456,"{""feature_count"": 179, ""uncertainty"": 0.007207834961551606}"
BioSpread,AF347,0.003617000171012911,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.0035909294307243456,"{""feature_count"": 179, ""uncertainty"": 0.007207834961551606}"
BioSpread,AG851,0.003617000171012911,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.0035909294307243456,"{""feature_count"": 179, ""uncertainty"": 0.007207834961551606}"
BioSpread,AC571,0.0035762121116287176,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.003550724999943531,"{""feature_count"": 179, ""uncertainty"": 0.007126845637122715}"
BioSpread,AB890,0.0035755502502689894,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.003550072554755091,"{""feature_count"": 179, ""uncertainty"": 0.007125531381353582}"
BioSpread,AD710,0.0035751678197486958,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.003549695564208364,"{""feature_count"": 179, ""uncertainty"": 0.007124771989618659}"
BioSpread,AE191,0.0035730111840749333,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.0035475695952755983,"{""feature_count"": 179, ""uncertainty"": 0.007120489550306817}"
BioSpread,AF368,0.0035724797492672528,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.003547045714492088,"{""feature_count"": 179, ""uncertainty"": 0.0071194342754166565}"
BioSpread,AG936,0.0035708641698628824,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.0035454530927082097,"{""feature_count"": 179, ""uncertainty"": 0.007116226197886544}"
BioSpread,AF812,0.003570805121303579,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.0035453948830419524,"{""feature_count"": 179, ""uncertainty"": 0.007116108944178502}"
BioSpread,AD045,0.0035605316810221757,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.0035352671857869643,"{""feature_count"": 179, ""uncertainty"": 0.007095708590341226}"
BioSpread,AB563,0.0035599101064632166,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.003534654415727543,"{""feature_count"": 179, ""uncertainty"": 0.0070944742929942356}"
BioSpread,AD633,0.0035599101064632166,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.003534654415727543,"{""feature_count"": 179, ""uncertainty"": 0.0070944742929942356}"
BioSpread,AF330,0.0035599101064632166,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.003534654415727543,"{""feature_count"": 179, ""uncertainty"": 0.0070944742929942356}"
BioSpread,AB690,0.0035585336138381613,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.0035332974154481033,"{""feature_count"": 179, ""uncertainty"": 0.00709174090471469}"
BioSpread,AF378,0.003553869026804658,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.0035286988273107206,"{""feature_count"": 179, ""uncertainty"": 0.007082478083489953}"
BioSpread,AG746,0.003553869026804658,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.0035286988273107206,"{""feature_count"": 179, ""uncertainty"": 0.007082478083489953}"
BioSpread,AD637,0.00353326469837158,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.003508384997780354,"{""feature_count"": 179, ""uncertainty"": 0.0070415614778856425}"
BioSpread,AF982,0.0035054346919428125,medium,0,0.5,0,low_risk; probability=0.004; uncertainty=0.007,0.003480944697254292,"{""feature_count"": 179, ""uncertainty"": 0.006986293239126672}"
BioSpread,AD767,0.003479494640662441,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.007,0.0034553651264223537,"{""feature_count"": 179, ""uncertainty"": 0.006934775515416085}"
BioSpread,AD353,0.00339627180004021,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.007,0.00337328082545621,"{""feature_count"": 179, ""uncertainty"": 0.006769474275800923}"
BioSpread,AG122,0.0033872456787779484,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.007,0.003364376538875802,"{""feature_count"": 179, ""uncertainty"": 0.006751544490979098}"
BioSpread,AE542,0.0033843800234576427,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.007,0.0033615494967393564,"{""feature_count"": 179, ""uncertainty"": 0.006745851990628927}"
BioSpread,AC710,0.003380128871587705,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.007,0.0033573555669886438,"{""feature_count"": 179, ""uncertainty"": 0.006737407200798328}"
BioSpread,AC530,0.003360206422187858,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.007,0.0033377003278838354,"{""feature_count"": 179, ""uncertainty"": 0.006697830869976292}"
BioSpread,AF740,0.003352340037454993,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.007,0.0033299390184280565,"{""feature_count"": 179, ""uncertainty"": 0.006682203707456539}"
BioSpread,AB051,0.003342836144604003,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.007,0.0033205617470272713,"{""feature_count"": 179, ""uncertainty"": 0.006663323182228664}"
BioSpread,AB850,0.00333092189070011,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.007,0.0033088057228437247,"{""feature_count"": 179, ""uncertainty"": 0.00663965370011633}"
BioSpread,AF857,0.0032889334616276493,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.007,0.003267370448332165,"{""feature_count"": 179, ""uncertainty"": 0.006556232756625271}"
BioSpread,AG331,0.0032889334616276493,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.007,0.003267370448332165,"{""feature_count"": 179, ""uncertainty"": 0.006556232756625271}"
BioSpread,AG580,0.0032889334616276493,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.007,0.003267370448332165,"{""feature_count"": 179, ""uncertainty"": 0.006556232756625271}"
BioSpread,AF431,0.0032775577579332656,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.007,0.0032561434057937393,"{""feature_count"": 179, ""uncertainty"": 0.006533630746153354}"
BioSpread,AE866,0.0032595566235303214,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.003238376468449999,"{""feature_count"": 179, ""uncertainty"": 0.006497863828296643}"
BioSpread,AF138,0.0032300560180094566,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.003209256894291141,"{""feature_count"": 179, ""uncertainty"": 0.0064392455122599555}"
BioSpread,AG823,0.0032300560180094566,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.003209256894291141,"{""feature_count"": 179, ""uncertainty"": 0.0064392455122599555}"
BioSpread,AB737,0.00322742778301534,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.0032066624384742754,"{""feature_count"": 179, ""uncertainty"": 0.0064340229858415214}"
BioSpread,AC845,0.00322742778301534,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.0032066624384742754,"{""feature_count"": 179, ""uncertainty"": 0.0064340229858415214}"
BioSpread,AF349,0.00322742778301534,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.0032066624384742754,"{""feature_count"": 179, ""uncertainty"": 0.0064340229858415214}"
BioSpread,AF940,0.00322742778301534,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.0032066624384742754,"{""feature_count"": 179, ""uncertainty"": 0.0064340229858415214}"
BioSpread,AF941,0.00322742778301534,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.0032066624384742754,"{""feature_count"": 179, ""uncertainty"": 0.0064340229858415214}"
BioSpread,AG770,0.00322742778301534,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.0032066624384742754,"{""feature_count"": 179, ""uncertainty"": 0.0064340229858415214}"
BioSpread,AG810,0.00322742778301534,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.0032066624384742754,"{""feature_count"": 179, ""uncertainty"": 0.0064340229858415214}"
BioSpread,AH195,0.00322742778301534,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.0032066624384742754,"{""feature_count"": 179, ""uncertainty"": 0.0064340229858415214}"
BioSpread,AF301,0.0032054860178121415,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.0031850016102304784,"{""feature_count"": 179, ""uncertainty"": 0.006390421754403505}"
BioSpread,AG991,0.003202866575137917,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.0031824155788218404,"{""feature_count"": 179, ""uncertainty"": 0.006385216441679563}"
BioSpread,AE721,0.003200250056764668,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.003179832407277712,"{""feature_count"": 179, ""uncertainty"": 0.006380016912677691}"
BioSpread,AE192,0.0031750083338454027,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.0031549109904782406,"{""feature_count"": 179, ""uncertainty"": 0.0063298553118508296}"
BioSpread,AF273,0.003170754051341737,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.0031507104443346716,"{""feature_count"": 179, ""uncertainty"": 0.006321400740175274}"
BioSpread,AG478,0.00314184398252042,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.0031221636427370748,"{""feature_count"": 179, ""uncertainty"": 0.006263945597819841}"
BioSpread,AD945,0.0031330014091670378,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.003113431518697618,"{""feature_count"": 179, ""uncertainty"": 0.00624637142267439}"
BioSpread,AD860,0.003131899931951148,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.003112343777926101,"{""feature_count"": 179, ""uncertainty"": 0.006244182269534784}"
BioSpread,AE959,0.0031281384443090214,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.0031086291632897107,"{""feature_count"": 179, ""uncertainty"": 0.006236706388364515}"
