model_name,backbone_id,risk_probability,confidence_tier,label_geo_spread,knownness_score,n_new_countries_future,explanation,alarm_score,meta
oracle_v15,AE982,0.7049316727198087,medium,1,0.7652991116046906,4,ORANGE: ORACLE STEALTH,0.5942299351755551,"{""uncertainty"": 0.23470088839530945, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.2610807266601197}"
oracle_v15,AA828,0.6972198634989673,medium,1,0.7089604139328003,4,ORANGE: ORACLE STEALTH,0.5502820977915803,"{""uncertainty"": 0.2910395860671997, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.5215902994364263}"
oracle_v15,AD546,0.7044935249365294,medium,1,0.7490254938602448,3,ORANGE: ORACLE STEALTH,0.5794061064867684,"{""uncertainty"": 0.25097450613975525, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.32851996630152336}"
oracle_v15,AA359,0.7037260823524916,medium,0,0.7490851581096649,2,ORANGE: ORACLE STEALTH,0.5756197272332866,"{""uncertainty"": 0.2509148418903351, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.32825678796313407}"
oracle_v15,AB687,0.7000864548085417,medium,1,0.6881329417228699,20,ORANGE: ORACLE STEALTH,0.5287562756990205,"{""uncertainty"": 0.3118670582771301, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6231557175868541}"
oracle_v15,AD570,0.6980015101592476,medium,0,0.6964208483695984,1,ORANGE: ORACLE STEALTH,0.5325783406762277,"{""uncertainty"": 0.3035791516304016, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.5835117270986057}"
oracle_v15,AB238,0.6984866466800876,medium,1,0.6935757100582123,4,ORANGE: ORACLE STEALTH,0.5301011889427851,"{""uncertainty"": 0.3064242899417877, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.5972714673957576}"
oracle_v15,AB675,0.6949854797884918,medium,0,0.7107239365577698,2,ORANGE: ORACLE STEALTH,0.5417361079631497,"{""uncertainty"": 0.2892760634422302, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.5127833337889189}"
oracle_v15,AC113,0.6979276893996725,medium,1,0.6931399405002594,5,ORANGE: ORACLE STEALTH,0.5264811176787134,"{""uncertainty"": 0.3068600594997406, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.5993660634637227}"
oracle_v15,AC216,0.70188212623963,medium,1,0.7433232665061951,7,ORANGE: ORACLE STEALTH,0.5620544119750903,"{""uncertainty"": 0.25667673349380493, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.3541510540275174}"
oracle_v15,AB646,0.7013509683884107,medium,1,0.7599005848169327,6,ORANGE: ORACLE STEALTH,0.5718982921405358,"{""uncertainty"": 0.24009941518306732, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.28244039412890065}"
oracle_v15,AE698,0.6969014480541543,medium,0,0.6915069222450256,2,ORANGE: ORACLE STEALTH,0.5183912978099983,"{""uncertainty"": 0.30849307775497437, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6071826167595994}"
oracle_v15,AB136,0.6969148482908056,medium,1,0.6905132830142975,4,ORANGE: ORACLE STEALTH,0.5167319676810287,"{""uncertainty"": 0.3094867169857025, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.611912282188012}"
oracle_v15,AB779,0.6963656531477759,medium,0,0.6924167275428772,0,ORANGE: ORACLE STEALTH,0.5172343317082273,"{""uncertainty"": 0.3075832724571228, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6028342685640566}"
oracle_v15,AD194,0.7002840214050734,medium,1,0.7617328613996506,6,ORANGE: ORACLE STEALTH,0.5678590660092828,"{""uncertainty"": 0.23826713860034943, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.27507308514963086}"
oracle_v15,AD548,0.6944015829975858,medium,0,0.6986048221588135,1,ORANGE: ORACLE STEALTH,0.5178926513496549,"{""uncertainty"": 0.3013951778411865, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.5728593242268053}"
oracle_v15,AA114,0.6976734737049884,medium,1,0.6809988617897034,9,ORANGE: ORACLE STEALTH,0.5040798921593215,"{""uncertainty"": 0.31900113821029663, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6560286236698862}"
oracle_v15,AF225,0.6994769983566724,medium,1,0.742936909198761,5,ORANGE: ORACLE STEALTH,0.5498498843184656,"{""uncertainty"": 0.257063090801239, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.3559204546719093}"
oracle_v15,AD973,0.691150106408359,medium,0,0.709971159696579,2,ORANGE: ORACLE STEALTH,0.5205985558830726,"{""uncertainty"": 0.290028840303421, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.5165439630098183}"
oracle_v15,AC587,0.6948680025128525,medium,1,0.6888610422611237,3,ORANGE: ORACLE STEALTH,0.5034254615158869,"{""uncertainty"": 0.31113895773887634, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6197299985983974}"
oracle_v15,AF080,0.6942491645189247,medium,1,0.686501681804657,6,ORANGE: ORACLE STEALTH,0.49620003061805207,"{""uncertainty"": 0.313498318195343, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6307858455208699}"
oracle_v15,AF644,0.6748054216305415,medium,0,0.7241391539573669,1,ORANGE: ORACLE STEALTH,0.5220500435302888,"{""uncertainty"": 0.27586084604263306, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.4459223841879253}"
oracle_v15,AD917,0.6948120956190038,medium,1,0.6821657419204712,7,ORANGE: ORACLE STEALTH,0.4915931578719679,"{""uncertainty"": 0.3178342580795288, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6507433698558673}"
oracle_v15,AD575,0.6940364398430174,medium,1,0.6843030154705048,7,ORANGE: ORACLE STEALTH,0.49133270216664826,"{""uncertainty"": 0.31569698452949524, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6409668239941027}"
oracle_v15,AB071,0.6741320351759592,medium,1,0.7277913987636566,3,ORANGE: ORACLE STEALTH,0.5214158057735325,"{""uncertainty"": 0.2722086012363434, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.42795373833405326}"
oracle_v15,AC516,0.6929480429418342,medium,0,0.6872350573539734,1,ORANGE: ORACLE STEALTH,0.4908411102391348,"{""uncertainty"": 0.3127649426460266, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6273633506079263}"
oracle_v15,AE604,0.6933162571384779,medium,1,0.6835575997829437,5,ORANGE: ORACLE STEALTH,0.48639624599356424,"{""uncertainty"": 0.3164424002170563, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6443903914044949}"
oracle_v15,AA519,0.6943705380016814,medium,1,0.6770793199539185,13,ORANGE: ORACLE STEALTH,0.4806502699144275,"{""uncertainty"": 0.32292068004608154, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6734953305966477}"
oracle_v15,AC409,0.6722014794747034,medium,0,0.7489549219608307,2,ORANGE: ORACLE STEALTH,0.5269387832719605,"{""uncertainty"": 0.2510450780391693, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.3288313972222041}"
oracle_v15,AC628,0.6715707312027613,medium,1,0.7172808349132538,3,ORANGE: ORACLE STEALTH,0.5016378333082923,"{""uncertainty"": 0.2827191650867462, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.4800122856408634}"
oracle_v15,AB575,0.6925745416305334,medium,1,0.6787949502468109,5,ORANGE: ORACLE STEALTH,0.4745021892249923,"{""uncertainty"": 0.3212050497531891, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6659055724009708}"
oracle_v15,AC082,0.6710937718550364,medium,1,0.7259474992752075,7,ORANGE: ORACLE STEALTH,0.5053906391203071,"{""uncertainty"": 0.2740525007247925, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.43700483682798097}"
oracle_v15,AE644,0.6710586349169413,medium,1,0.766260489821434,6,ORANGE: ORACLE STEALTH,0.5332762714991937,"{""uncertainty"": 0.23373951017856598, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.25738846684980593}"
oracle_v15,AA440,0.6899549405629867,medium,1,0.687701553106308,4,ORANGE: ORACLE STEALTH,0.47640207892823305,"{""uncertainty"": 0.312298446893692, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6251796373029906}"
oracle_v15,AF706,0.6911374212371955,medium,1,0.6807979345321655,4,ORANGE: ORACLE STEALTH,0.47063945004487096,"{""uncertainty"": 0.3192020654678345, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6569348593149291}"
oracle_v15,AF908,0.6917446271401664,medium,1,0.6739704012870789,5,ORANGE: ORACLE STEALTH,0.4621529124942718,"{""uncertainty"": 0.32602959871292114, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.687018080476243}"
oracle_v15,AA832,0.5702584314346314,medium,0,0.7416699528694153,1,ORANGE: ORACLE STEALTH,0.5080856066603872,"{""uncertainty"": 0.2583300471305847, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.36175019511849865}"
oracle_v15,AA201,0.69072699584995,medium,1,0.6784005463123322,4,ORANGE: ORACLE STEALTH,0.46449815314113074,"{""uncertainty"": 0.32159945368766785, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6676581727238019}"
oracle_v15,AA206,0.69072699584995,medium,0,0.6784005463123322,2,ORANGE: ORACLE STEALTH,0.46449815314113074,"{""uncertainty"": 0.32159945368766785, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6676581727238019}"
oracle_v15,AD578,0.6908642616652241,medium,1,0.6760441064834595,5,ORANGE: ORACLE STEALTH,0.46121164445862206,"{""uncertainty"": 0.3239558935165405, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6780317291818848}"
oracle_v15,AG241,0.6895169865928262,medium,0,0.6790952086448669,0,ORANGE: ORACLE STEALTH,0.4595580539088644,"{""uncertainty"": 0.32090479135513306, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.664568242259929}"
oracle_v15,AA831,0.6853408466988954,medium,1,0.6991854608058929,4,ORANGE: ORACLE STEALTH,0.4723504798822482,"{""uncertainty"": 0.30081453919410706, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.5700154028990403}"
oracle_v15,AB111,0.6904842293903959,medium,1,0.6690523624420166,10,ORANGE: ORACLE STEALTH,0.4476114832826994,"{""uncertainty"": 0.3309476375579834, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7077695748186646}"
oracle_v15,AF268,0.5667544651031494,medium,0,0.7180459499359131,2,ORANGE: ORACLE STEALTH,0.4751284445358124,"{""uncertainty"": 0.2819540500640869, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.4761940662691194}"
oracle_v15,AC951,0.6881095938849747,medium,1,0.672563225030899,4,ORANGE: ORACLE STEALTH,0.4415265204362733,"{""uncertainty"": 0.32743677496910095, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6930375406862535}"
oracle_v15,AD560,0.6566134947334884,medium,0,0.6764884293079376,2,ORANGE: ORACLE STEALTH,0.44360767493103914,"{""uncertainty"": 0.3235115706920624, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6760887127297205}"
oracle_v15,AB319,0.6570109633939459,medium,1,0.6739480197429657,3,ORANGE: ORACLE STEALTH,0.4412822014053699,"{""uncertainty"": 0.3260519802570343, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6871143239067844}"
oracle_v15,AC633,0.6497311307793305,medium,0,0.7075203061103821,2,ORANGE: ORACLE STEALTH,0.4620261926335729,"{""uncertainty"": 0.2924796938896179, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.5287724499838456}"
oracle_v15,AA664,0.5644267100095749,medium,0,0.7300817668437958,1,ORANGE: ORACLE STEALTH,0.4717628246543111,"{""uncertainty"": 0.2699182331562042, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.4167785036348203}"
oracle_v15,AC969,0.6479840144978919,medium,1,0.7102260589599609,4,ORANGE: ORACLE STEALTH,0.4575958867786767,"{""uncertainty"": 0.28977394104003906, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.5152707573995132}"
oracle_v15,AD122,0.5632259386777878,medium,0,0.7197948396205902,2,ORANGE: ORACLE STEALTH,0.45935357785405806,"{""uncertainty"": 0.2802051603794098, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.46747758723749744}"
oracle_v15,AC297,0.5632191437482834,medium,1,0.731385350227356,4,ORANGE: ORACLE STEALTH,0.4667171964920058,"{""uncertainty"": 0.26861464977264404, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.41045523225007463}"
oracle_v15,AE107,0.6494941767727909,medium,1,0.6981572210788727,3,ORANGE: ORACLE STEALTH,0.4445983720137008,"{""uncertainty"": 0.3018427789211273, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.5750483655934185}"
oracle_v15,AG640,0.5626904892921448,medium,1,0.749093621969223,7,ORANGE: ORACLE STEALTH,0.47537725600583514,"{""uncertainty"": 0.250906378030777, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.32821946270503516}"
oracle_v15,AE050,0.5621140915155411,medium,1,0.72800013422966,4,ORANGE: ORACLE STEALTH,0.4591938088222083,"{""uncertainty"": 0.27199986577033997, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.4269320392991935}"
oracle_v15,AC890,0.5620055693387985,medium,0,0.742127001285553,2,ORANGE: ORACLE STEALTH,0.46756756518790965,"{""uncertainty"": 0.257872998714447, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.35964234289173247}"
oracle_v15,AB653,0.6534920777109217,medium,0,0.6723085939884186,1,ORANGE: ORACLE STEALTH,0.4206858858544731,"{""uncertainty"": 0.3276914060115814, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.694119860729519}"
oracle_v15,AC594,0.6528329354631143,medium,0,0.6753198802471161,1,ORANGE: ORACLE STEALTH,0.42242499855151827,"{""uncertainty"": 0.3246801197528839, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6811855810627427}"
oracle_v15,AC536,0.6543399369089281,medium,1,0.6678464412689209,6,ORANGE: ORACLE STEALTH,0.4175057320390607,"{""uncertainty"": 0.3321535587310791, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7127329195617791}"
oracle_v15,AB741,0.652671508472944,medium,1,0.6758480966091156,3,ORANGE: ORACLE STEALTH,0.4224998478931976,"{""uncertainty"": 0.3241519033908844, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6788869287758181}"
oracle_v15,AE622,0.6508271459184328,medium,0,0.6805566847324371,2,ORANGE: ORACLE STEALTH,0.42111787864065775,"{""uncertainty"": 0.31944331526756287, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6580214507721096}"
oracle_v15,AB304,0.6480492613097204,medium,0,0.6920128166675568,2,ORANGE: ORACLE STEALTH,0.42653859505852587,"{""uncertainty"": 0.30798718333244324, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6047667808238827}"
oracle_v15,AC907,0.6483732360029405,medium,0,0.6893722116947174,2,ORANGE: ORACLE STEALTH,0.4236607152372276,"{""uncertainty"": 0.3106277883052826, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6173177748299308}"
oracle_v15,AA938,0.6517291932274569,medium,1,0.6732712984085083,5,ORANGE: ORACLE STEALTH,0.41337872030798195,"{""uncertainty"": 0.3267287015914917, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6900166718845078}"
oracle_v15,AF607,0.6527970419804735,medium,1,0.666806548833847,4,ORANGE: ORACLE STEALTH,0.40801290707560334,"{""uncertainty"": 0.33319345116615295, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7169722596662502}"
oracle_v15,AD465,0.6566501777497163,medium,1,0.647343248128891,15,ORANGE: ORACLE STEALTH,0.3960826147921104,"{""uncertainty"": 0.352656751871109, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7889750373755827}"
oracle_v15,AF288,0.558681293129921,medium,1,0.7242966294288635,3,ORANGE: ORACLE STEALTH,0.44028202187311294,"{""uncertainty"": 0.2757033705711365, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.44514435037596894}"
oracle_v15,AC623,0.6502352386488797,medium,1,0.6729516088962555,3,ORANGE: ORACLE STEALTH,0.405279477434636,"{""uncertainty"": 0.3270483911037445, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6913825989548209}"
oracle_v15,AB897,0.6492413621745164,medium,0,0.6746016144752502,1,ORANGE: ORACLE STEALTH,0.40300138167080846,"{""uncertainty"": 0.32539838552474976, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6842971699457924}"
oracle_v15,AF844,0.6484916311724491,medium,0,0.6775683164596558,0,ORANGE: ORACLE STEALTH,0.40417178888979777,"{""uncertainty"": 0.32243168354034424, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6713410920416228}"
oracle_v15,AE415,0.6481373485064403,medium,1,0.6779001653194427,6,ORANGE: ORACLE STEALTH,0.40292898116510933,"{""uncertainty"": 0.32209983468055725, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6698750327896983}"
oracle_v15,AC222,0.65108510839137,medium,1,0.6607008278369904,3,ORANGE: ORACLE STEALTH,0.3894851924294702,"{""uncertainty"": 0.33929917216300964, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.741083301695249}"
oracle_v15,AG456,0.5555485713481904,medium,1,0.7419906556606293,4,ORANGE: ORACLE STEALTH,0.4355414478975028,"{""uncertainty"": 0.2580093443393707, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.36027059016663043}"
oracle_v15,AA601,0.6480436440035164,medium,1,0.6731690764427185,6,ORANGE: ORACLE STEALTH,0.39454630971435023,"{""uncertainty"": 0.3268309235572815, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6904537945368253}"
oracle_v15,AC647,0.6437111435675132,medium,0,0.6868373453617096,2,ORANGE: ORACLE STEALTH,0.3954377133098408,"{""uncertainty"": 0.3131626546382904, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6292209897505362}"
oracle_v15,AC532,0.6452270506465275,medium,0,0.678840309381485,0,ORANGE: ORACLE STEALTH,0.3897046730045268,"{""uncertainty"": 0.321159690618515, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6657037162549958}"
oracle_v15,AE427,0.6475406445120871,medium,1,0.6659840941429138,5,ORANGE: ORACLE STEALTH,0.3802237915105451,"{""uncertainty"": 0.3340159058570862, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7202982144498852}"
oracle_v15,AE233,0.648574837692896,medium,1,0.6598196625709534,8,ORANGE: ORACLE STEALTH,0.3755290660843933,"{""uncertainty"": 0.34018033742904663, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7444504480161364}"
oracle_v15,AA707,0.64134557459012,medium,0,0.6867960095405579,1,ORANGE: ORACLE STEALTH,0.3832558128515018,"{""uncertainty"": 0.31320399045944214, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6294138436789959}"
oracle_v15,AF395,0.5510287183523178,medium,1,0.7290225923061371,4,ORANGE: ORACLE STEALTH,0.4059621519014396,"{""uncertainty"": 0.2709774076938629, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.42193656370525257}"
oracle_v15,AB859,0.6439872310197982,medium,1,0.6697604358196259,4,ORANGE: ORACLE STEALTH,0.368446372754871,"{""uncertainty"": 0.33023956418037415, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7048319385630126}"
oracle_v15,AD453,0.5497422593832016,medium,0,0.7546383142471313,1,ORANGE: ORACLE STEALTH,0.41375439987209717,"{""uncertainty"": 0.24536168575286865, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.30424949100179005}"
oracle_v15,AD838,0.5495007354021073,medium,0,0.7519435286521912,2,ORANGE: ORACLE STEALTH,0.41106614886890114,"{""uncertainty"": 0.24805647134780884, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.3157770558376349}"
oracle_v15,AB860,0.641127546480841,medium,1,0.6753341257572174,3,ORANGE: ORACLE STEALTH,0.363073661376383,"{""uncertainty"": 0.3246658742427826, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6811237034117367}"
oracle_v15,AE310,0.6468376974668504,medium,0,0.6466469168663025,2,ORANGE: ORACLE STEALTH,0.3466911355393698,"{""uncertainty"": 0.3533530831336975, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7912843977275215}"
oracle_v15,AA694,0.641304953643571,medium,1,0.6652226448059082,9,ORANGE: ORACLE STEALTH,0.3476654933226939,"{""uncertainty"": 0.3347773551940918, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7233560606373581}"
oracle_v15,AB912,0.5451988655328751,medium,1,0.7537441551685333,4,ORANGE: ORACLE STEALTH,0.39043377172420257,"{""uncertainty"": 0.24625584483146667, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.30804823075102067}"
oracle_v15,AA970,0.5439264434576034,medium,0,0.7400962114334106,1,ORANGE: ORACLE STEALTH,0.3770861417086806,"{""uncertainty"": 0.25990378856658936, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.36904847879608255}"
oracle_v15,AA514,0.6434206521270541,medium,1,0.6447952091693878,10,ORANGE: ORACLE STEALTH,0.32717756746738047,"{""uncertainty"": 0.3552047908306122, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7973347545986283}"
oracle_v15,AF344,0.6392421573664143,medium,1,0.6627494990825653,5,ORANGE: ORACLE STEALTH,0.3334343542685012,"{""uncertainty"": 0.3372505009174347, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7331440551232364}"
oracle_v15,AD301,0.6377360032278869,medium,1,0.6667963564395905,4,CLEAR: ORACLE NOISE,0.33221080156881744,"{""uncertainty"": 0.33320364356040955, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7170136232688722}"
oracle_v15,AC105,0.6369485593306383,medium,1,0.6700388789176941,6,CLEAR: ORACLE NOISE,0.33337793123714476,"{""uncertainty"": 0.3299611210823059, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7036720508663425}"
oracle_v15,AA123,0.6420270262494787,medium,1,0.6451763808727264,11,CLEAR: ORACLE NOISE,0.32088261170122223,"{""uncertainty"": 0.35482361912727356, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7961000756258114}"
oracle_v15,AC726,0.4810065126728154,medium,0,0.6133624315261841,1,CLEAR: ORACLE NOISE,0.304012098050066,"{""uncertainty"": 0.3866375684738159, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.8806263137869713}"
oracle_v15,AC099,0.47321868217977564,medium,0,0.6577904224395752,2,CLEAR: ORACLE NOISE,0.32074937155620376,"{""uncertainty"": 0.3422095775604248, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7520945759369366}"
oracle_v15,AD168,0.46862273560733636,medium,1,0.6719845533370972,5,CLEAR: ORACLE NOISE,0.3187194679551375,"{""uncertainty"": 0.32801544666290283, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6954941169182914}"
oracle_v15,AC956,0.4720458387321468,medium,0,0.6535978615283966,2,CLEAR: ORACLE NOISE,0.3088149167291476,"{""uncertainty"": 0.3464021384716034, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7673960808138417}"
oracle_v15,AF043,0.5382455024123192,medium,0,0.7206867039203644,1,CLEAR: ORACLE NOISE,0.33990228633816333,"{""uncertainty"": 0.2793132960796356, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.4630398244268953}"
oracle_v15,AF224,0.5380480828881264,medium,1,0.7512468546628952,4,CLEAR: ORACLE NOISE,0.35332683581468105,"{""uncertainty"": 0.2487531453371048, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.318795248517708}"
oracle_v15,AA968,0.46775801217095303,medium,0,0.6720471680164337,2,CLEAR: ORACLE NOISE,0.3143672760305316,"{""uncertainty"": 0.3279528319835663, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.695228838705288}"
oracle_v15,AC111,0.472219328160824,medium,1,0.6469846367835999,10,CLEAR: ORACLE NOISE,0.3006439164619117,"{""uncertainty"": 0.35301536321640015, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7901666910946139}"
oracle_v15,AE834,0.47575555998640795,medium,1,0.6216137409210205,3,CLEAR: ORACLE NOISE,0.28745324996553734,"{""uncertainty"": 0.3783862590789795, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.862160132788507}"
oracle_v15,AA435,0.5365490275621414,medium,1,0.7177154719829559,4,CLEAR: ORACLE NOISE,0.33038370271150974,"{""uncertainty"": 0.28228452801704407, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.47784296369396384}"
oracle_v15,AB143,0.38368556206423227,medium,0,0.6754451394081116,1,CLEAR: ORACLE NOISE,0.30931645538657726,"{""uncertainty"": 0.3245548605918884, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6806412791749499}"
oracle_v15,AB673,0.38368556206423227,medium,0,0.6754451394081116,1,CLEAR: ORACLE NOISE,0.30931645538657726,"{""uncertainty"": 0.3245548605918884, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6806412791749499}"
