model_name,backbone_id,risk_probability,confidence_tier,label_geo_spread,knownness_score,n_new_countries_future,explanation,alarm_score,meta
BioSpread,AA597,0.6923143267631531,review,0,0.49456459283828735,0,MODERATE_RISK,0.0,
BioSpread,AA698,0.7641955614089966,review,1,0.5663099884986877,0,MODERATE_RISK,0.0,
BioSpread,AC057,0.6940065026283264,review,0,0.49192118644714355,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA392,0.181243896484375,medium,0,0.6498896181583405,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH485,0.18128445744514465,medium,0,0.6497955322265625,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE928,0.18205979466438293,medium,0,0.6484692990779877,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC435,0.18120324611663818,medium,0,0.6499718129634857,0,LOW_RISK,0.0,
BioSpread,AB379,0.4917488694190979,review,0,0.4230632781982422,0,LOW_RISK,0.0,
BioSpread,AD038,0.667055070400238,review,0,0.47772467136383057,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC303,0.18141818046569824,medium,0,0.6495670974254608,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH510,0.1812416911125183,medium,0,0.6498836874961853,0,LOW_RISK,0.0,
BioSpread,AG108,0.7683205604553223,review,0,0.5707170963287354,0,MODERATE_RISK,0.0,
BioSpread,AC360,0.2703034281730652,review,0,0.5476268231868744,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB739,0.18129080533981323,medium,0,0.6497966051101685,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA711,0.18132765591144562,medium,0,0.6497107446193695,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD500,0.1812015324831009,medium,0,0.6499710381031036,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH015,0.1812022477388382,medium,0,0.6499698162078857,0,LOW_RISK,0.0,
BioSpread,AA240,0.1776919811964035,medium,0,0.6573771238327026,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE067,0.18133006989955902,medium,0,0.6497266888618469,0,LOW_RISK,0.0,
BioSpread,AC230,0.5503798127174377,review,0,0.44401848316192627,0,MODERATE_RISK,0.0,
BioSpread,AA434,0.7791111469268799,review,1,0.5859012603759766,0,MODERATE_RISK,0.0,
BioSpread,AG614,0.6077123284339905,review,0,0.4463329315185547,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG355,0.18125168979167938,medium,0,0.6498794853687286,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC404,0.18124131858348846,medium,0,0.6498843431472778,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE033,0.18124237656593323,medium,0,0.6498824954032898,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD381,0.1812416911125183,medium,0,0.6498836874961853,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA550,0.18124271929264069,medium,0,0.6498819291591644,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG320,0.18133652210235596,medium,0,0.6496980488300323,0,LOW_RISK,0.0,
BioSpread,AE298,0.6872278451919556,review,0,0.4858090877532959,0,MODERATE_RISK,0.0,
BioSpread,AA045,0.7770228981971741,review,1,0.582545667886734,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF953,0.1812416911125183,medium,0,0.6498836874961853,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE583,0.18144626915454865,medium,0,0.6495484113693237,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG448,0.18124203383922577,medium,0,0.6498830914497375,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD518,0.18207411468029022,medium,0,0.6483437418937683,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG401,0.1812368482351303,medium,0,0.6498878300189972,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF438,0.18124420940876007,medium,0,0.6498869359493256,0,LOW_RISK,0.0,
BioSpread,AF563,0.7737249135971069,review,1,0.5778340399265289,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE477,0.18124237656593323,medium,0,0.6498824954032898,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA115,0.1812416911125183,medium,0,0.6498836874961853,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF067,0.18133635818958282,medium,0,0.6497186422348022,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC354,0.18124203383922577,medium,0,0.6498830914497375,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB770,0.18128490447998047,medium,0,0.649798572063446,0,LOW_RISK,0.0,
BioSpread,AF521,0.6212132573127747,review,0,0.45069199800491333,0,MODERATE_RISK,0.0,
BioSpread,AH220,0.19010330736637115,medium,0,0.6409264504909515,0,LOW_RISK,0.0,
BioSpread,AD454,0.6872475147247314,review,0,0.4858216643333435,0,MODERATE_RISK,0.0,
BioSpread,AA525,0.7757531404495239,review,1,0.5799452662467957,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE267,0.1812361627817154,medium,0,0.6498889923095703,0,LOW_RISK,0.0,
BioSpread,AE556,0.6599802374839783,review,0,0.4840080142021179,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB694,0.18173378705978394,medium,0,0.6489132046699524,0,LOW_RISK,0.0,
BioSpread,AA452,0.7794100642204285,review,1,0.5862087607383728,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA362,0.1812678873538971,medium,0,0.6498965620994568,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF887,0.1812867373228073,medium,0,0.6497992277145386,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC348,0.18128445744514465,medium,0,0.6497955322265625,0,LOW_RISK,0.0,
BioSpread,AE939,0.5068145990371704,review,0,0.4449689984321594,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA385,0.1812390834093094,medium,0,0.6498953700065613,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG848,0.1812424212694168,medium,0,0.6498862504959106,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC275,0.1812572181224823,medium,0,0.6498749554157257,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG047,0.1812489777803421,medium,0,0.6498816907405853,0,LOW_RISK,0.0,
BioSpread,AF749,0.5984302759170532,review,0,0.45057815313339233,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH503,0.1812015324831009,medium,0,0.6499710381031036,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG135,0.1812998503446579,medium,0,0.649787187576294,0,LOW_RISK,0.0,
BioSpread,AG274,0.6473715305328369,review,0,0.4601259231567383,0,MODERATE_RISK,0.0,
BioSpread,AD253,0.6031532287597656,review,0,0.44486409425735474,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA037,0.18132531642913818,medium,0,0.6497562825679779,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE656,0.18129047751426697,medium,0,0.6498081684112549,0,LOW_RISK,0.0,
BioSpread,AB508,0.5893964767456055,review,0,0.4400233030319214,0,MODERATE_RISK,0.0,
BioSpread,AG146,0.6752322912216187,review,0,0.47764766216278076,0,MODERATE_RISK,0.0,
BioSpread,AC546,0.2450963407754898,review,0,0.5658201575279236,0,LOW_RISK,0.0,
BioSpread,AD153,0.3517143130302429,review,0,0.4847482442855835,0,LOW_RISK,0.0,
BioSpread,AC476,0.7143853902816772,review,0,0.5120752155780792,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH039,0.1812416911125183,medium,0,0.6498836874961853,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA933,0.18119938671588898,medium,0,0.649979442358017,0,LOW_RISK,0.0,
BioSpread,AF318,0.6258176565170288,review,0,0.453050434589386,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG944,0.1812416911125183,medium,0,0.6498836874961853,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC810,0.1814391314983368,medium,0,0.649690181016922,0,LOW_RISK,0.0,
BioSpread,AF106,0.7076855301856995,review,0,0.5075427293777466,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB551,0.1812416911125183,medium,0,0.6498836874961853,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC131,0.18124203383922577,medium,0,0.6498830914497375,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE371,0.18137794733047485,medium,0,0.6496050655841827,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC932,0.18133577704429626,medium,0,0.6497006416320801,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG760,0.18123917281627655,medium,0,0.6498927772045135,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA126,0.181577667593956,medium,0,0.6493291556835175,0,LOW_RISK,0.0,
BioSpread,AG942,0.6036784648895264,review,0,0.4627893567085266,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB919,0.18128615617752075,medium,0,0.6497972011566162,0,LOW_RISK,0.0,
BioSpread,AC802,0.2910698354244232,review,0,0.5368182957172394,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC073,0.18143770098686218,medium,0,0.6495155394077301,0,LOW_RISK,0.0,
BioSpread,AB972,0.7688174843788147,review,0,0.571577250957489,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH497,0.18120257556438446,medium,0,0.6499730050563812,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG768,0.18124262988567352,medium,0,0.6498820781707764,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF382,0.1812416911125183,medium,0,0.6498836874961853,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA737,0.18120291829109192,medium,0,0.6499686241149902,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG916,0.18124203383922577,medium,0,0.6498830914497375,0,LOW_RISK,0.0,
BioSpread,AB583,0.2821729779243469,review,0,0.5385091304779053,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC175,0.18128558993339539,medium,0,0.6497973799705505,0,LOW_RISK,0.0,
BioSpread,AB081,0.7693138122558594,review,0,0.571892648935318,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD389,0.1813308298587799,medium,0,0.6497048735618591,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD411,0.18124301731586456,medium,0,0.6498962640762329,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH236,0.18124312162399292,medium,0,0.6498850286006927,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE461,0.18124203383922577,medium,0,0.6498830914497375,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE651,0.18129131197929382,medium,0,0.6497956216335297,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA458,0.18150582909584045,medium,0,0.6495363116264343,0,LOW_RISK,0.0,
BioSpread,AG595,0.7684932351112366,review,0,0.5709279775619507,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG251,0.18124131858348846,medium,0,0.6498843431472778,0,LOW_RISK,0.0,
BioSpread,AC457,0.7296533584594727,review,0,0.5248534381389618,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF877,0.18124203383922577,medium,0,0.6498869359493256,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG963,0.1812416911125183,medium,0,0.6498836874961853,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF704,0.18128515779972076,medium,0,0.6497942805290222,0,LOW_RISK,0.0,
BioSpread,AD181,0.6443178057670593,review,0,0.492254376411438,0,MODERATE_RISK,0.0,
BioSpread,AE400,0.6603147983551025,review,0,0.4676700830459595,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB547,0.1893036663532257,medium,0,0.6359646916389465,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB714,0.18125614523887634,medium,0,0.649947851896286,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG095,0.18124203383922577,medium,0,0.6498830914497375,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF731,0.18124237656593323,medium,0,0.6498824954032898,0,LOW_RISK,0.0,
BioSpread,AF011,0.7711272239685059,review,0,0.5742361545562744,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG704,0.18127737939357758,medium,0,0.6498173773288727,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA886,0.1812906563282013,medium,0,0.6498553156852722,0,LOW_RISK,0.0,
BioSpread,AC677,0.7761287689208984,review,0,0.5817166268825531,0,MODERATE_RISK,0.0,
BioSpread,AD209,0.22587820887565613,review,0,0.5874046683311462,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH354,0.18128515779972076,medium,0,0.6497942805290222,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA416,0.1812416911125183,medium,0,0.6498836874961853,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH468,0.18124203383922577,medium,0,0.6498830914497375,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF001,0.18128526210784912,medium,0,0.6497979462146759,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE051,0.18124191462993622,medium,0,0.6498833298683167,0,LOW_RISK,0.0,
BioSpread,AF274,0.6872507333755493,review,0,0.4858238101005554,0,MODERATE_RISK,0.0,
BioSpread,AA768,0.7749390006065369,review,0,0.5793097615242004,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC750,0.18129640817642212,medium,0,0.6498056948184967,0,LOW_RISK,0.0,
BioSpread,AF545,0.16835764050483704,medium,0,0.6747791171073914,0,LOW_RISK,0.0,
BioSpread,AH270,0.6476938128471375,review,0,0.46034544706344604,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD413,0.18133118748664856,medium,0,0.649704247713089,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE946,0.18124191462993622,medium,0,0.6498833298683167,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH301,0.1812416911125183,medium,0,0.6498836874961853,0,LOW_RISK,0.0,
BioSpread,AA411,0.7800543904304504,review,1,0.5873968303203583,0,MODERATE_RISK,0.0,
BioSpread,AC326,0.6872409582138062,review,0,0.48581749200820923,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG915,0.18124349415302277,medium,0,0.6498881876468658,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH017,0.1812416911125183,medium,0,0.6498836874961853,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE486,0.1812022477388382,medium,0,0.6499698162078857,0,LOW_RISK,0.0,
BioSpread,AC999,0.5850507020950317,review,0,0.43990767002105713,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB544,0.18126773834228516,medium,0,0.6499492824077606,0,LOW_RISK,0.0,
BioSpread,AD880,0.20400452613830566,medium,0,0.6219480037689209,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA439,0.18176332116127014,medium,0,0.6489221155643463,0,LOW_RISK,0.0,
BioSpread,AA164,0.697711169719696,review,0,0.4946020245552063,0,MODERATE_RISK,0.0,
BioSpread,AA973,0.762566328048706,review,0,0.5639865398406982,0,MODERATE_RISK,0.0,
BioSpread,AE161,0.6252454519271851,review,0,0.44694000482559204,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG497,0.18120257556438446,medium,0,0.649969220161438,0,LOW_RISK,0.0,
BioSpread,AB114,0.7764301300048828,review,1,0.5822831690311432,0,MODERATE_RISK,0.0,
BioSpread,AE164,0.6200336217880249,review,0,0.4450000524520874,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF831,0.18138884007930756,medium,0,0.6496015191078186,0,LOW_RISK,0.0,
BioSpread,AD735,0.7152180671691895,review,0,0.510321319103241,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA186,0.18120457231998444,medium,0,0.6499771773815155,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE807,0.18161478638648987,medium,0,0.6492801904678345,0,LOW_RISK,0.0,
BioSpread,AB554,0.16385389864444733,medium,0,0.6793042421340942,0,LOW_RISK,0.0,
BioSpread,AB649,0.7282657623291016,review,0,0.5268028974533081,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG012,0.18161821365356445,medium,0,0.6492353677749634,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD450,0.19347135722637177,medium,0,0.6290371716022491,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG368,0.18133942782878876,medium,0,0.649712860584259,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE247,0.1812969446182251,medium,0,0.6497986614704132,0,LOW_RISK,0.0,
BioSpread,AA515,0.7690848708152771,review,1,0.5719794034957886,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB059,0.1816183626651764,medium,0,0.6491980850696564,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC941,0.18133702874183655,medium,0,0.6497010290622711,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD582,0.18215706944465637,medium,0,0.6488409340381622,0,LOW_RISK,0.0,
BioSpread,AB350,0.6905237436294556,review,0,0.48882925510406494,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH067,0.18124203383922577,medium,0,0.6498830914497375,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB170,0.1812424212694168,medium,0,0.6498900949954987,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA815,0.18149836361408234,medium,0,0.6494290828704834,0,LOW_RISK,0.0,
BioSpread,AH214,0.2012391835451126,medium,0,0.621222972869873,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC974,0.18128550052642822,medium,0,0.6497937142848969,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB399,0.1812416911125183,medium,0,0.6498836874961853,0,LOW_RISK,0.0,
BioSpread,AF027,0.516038179397583,review,0,0.4234672784805298,0,MODERATE_RISK,0.0,
BioSpread,AF687,0.774244487285614,review,0,0.5797637403011322,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF464,0.18133240938186646,medium,0,0.6497060060501099,0,LOW_RISK,0.0,
BioSpread,AE275,0.5482171177864075,review,0,0.4451046586036682,0,MODERATE_RISK,0.0,
BioSpread,AG737,0.6657508015632629,review,0,0.4716574549674988,0,MODERATE_RISK,0.0,
BioSpread,AA795,0.7733179330825806,review,0,0.5768321752548218,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH455,0.1812445968389511,medium,0,0.6498900949954987,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC343,0.18133389949798584,medium,0,0.6497113108634949,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD010,0.18132945895195007,medium,0,0.6497033834457397,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE673,0.1813289225101471,medium,0,0.6497388184070587,0,LOW_RISK,0.0,
BioSpread,AF888,0.7750595211982727,review,0,0.5814089477062225,0,MODERATE_RISK,0.0,
BioSpread,AC493,0.7527226805686951,review,0,0.5484704673290253,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG261,0.18124237656593323,medium,0,0.6498824954032898,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC906,0.18124203383922577,medium,0,0.6498830914497375,0,LOW_RISK,0.0,
BioSpread,AB644,0.776950478553772,review,1,0.5826286971569061,0,MODERATE_RISK,0.0,
BioSpread,AA855,0.7785515189170837,review,0,0.5850021243095398,0,MODERATE_RISK,0.0,
BioSpread,AC769,0.7038167715072632,review,0,0.4983551502227783,0,MODERATE_RISK,0.0,
BioSpread,AC876,0.6735087633132935,review,0,0.47698861360549927,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH106,0.18120187520980835,medium,0,0.6499704420566559,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG144,0.18124312162399292,medium,0,0.6498850286006927,0,LOW_RISK,0.0,
BioSpread,AC855,0.6694749593734741,review,0,0.48266178369522095,0,MODERATE_RISK,0.0,
BioSpread,AC998,0.6698765754699707,review,0,0.47422367334365845,0,MODERATE_RISK,0.0,
BioSpread,AH242,0.7418200373649597,review,0,0.5415962040424347,0,MODERATE_RISK,0.0,
BioSpread,AC818,0.6755622029304504,review,0,0.4779943823814392,0,MODERATE_RISK,0.0,
BioSpread,AB927,0.7586107850074768,review,0,0.5602345764636993,0,MODERATE_RISK,0.0,
BioSpread,AF399,0.7077758312225342,review,0,0.5088536441326141,0,MODERATE_RISK,0.0,
BioSpread,AG215,0.22915007174015045,review,0,0.5812392830848694,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE394,0.181243896484375,medium,0,0.6498896181583405,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA643,0.18124203383922577,medium,0,0.6498830914497375,0,LOW_RISK,0.0,
BioSpread,AF584,0.16409334540367126,medium,0,0.678930401802063,0,LOW_RISK,0.0,
BioSpread,AD915,0.6278652548789978,review,0,0.44837504625320435,0,MODERATE_RISK,0.0,
BioSpread,AG775,0.43711262941360474,review,0,0.4325650930404663,0,LOW_RISK,0.0,
BioSpread,AG130,0.7080128788948059,review,0,0.5091109275817871,0,MODERATE_RISK,0.0,
BioSpread,AH206,0.5206531882286072,review,0,0.43023037910461426,0,MODERATE_RISK,0.0,
BioSpread,AD580,0.37229230999946594,review,0,0.46159833669662476,0,LOW_RISK,0.0,
BioSpread,AF525,0.20120051503181458,medium,0,0.6212798357009888,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF155,0.1812841296195984,medium,0,0.6497960984706879,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG920,0.1812841296195984,medium,0,0.6497960984706879,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH461,0.18124271929264069,medium,0,0.6498819291591644,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH029,0.18124131858348846,medium,0,0.6498843431472778,0,LOW_RISK,0.0,
BioSpread,AC903,0.5205234885215759,review,0,0.4302371144294739,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD377,0.1812416911125183,medium,0,0.6498836874961853,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE805,0.181346133351326,medium,0,0.6497410833835602,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE424,0.1812470406293869,medium,0,0.6498905122280121,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC739,0.18132472038269043,medium,0,0.6497431695461273,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC028,0.1812913715839386,medium,0,0.6498204469680786,0,LOW_RISK,0.0,
BioSpread,AH302,0.1810108870267868,medium,0,0.6544774770736694,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA224,0.1812022477388382,medium,0,0.6499698162078857,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE812,0.18124131858348846,medium,0,0.6498843431472778,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG809,0.18120291829109192,medium,0,0.6499686241149902,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE626,0.18124271929264069,medium,0,0.6498819291591644,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC083,0.1812409609556198,medium,0,0.6498977541923523,0,LOW_RISK,0.0,
BioSpread,AF568,0.7509432435035706,review,0,0.5517475008964539,0,MODERATE_RISK,0.0,
BioSpread,AE901,0.4135077893733978,review,0,0.4557070732116699,0,LOW_RISK,0.0,
BioSpread,AB133,0.7755239605903625,review,0,0.5796855986118317,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG664,0.18124249577522278,medium,0,0.6498861312866211,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD742,0.1812416911125183,medium,0,0.6498836874961853,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB218,0.18124203383922577,medium,0,0.6498830914497375,0,LOW_RISK,0.0,
BioSpread,AF669,0.5800780653953552,review,0,0.44346439838409424,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE796,0.18120291829109192,medium,0,0.6499686241149902,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD203,0.18124312162399292,medium,0,0.6498850286006927,0,LOW_RISK,0.0,
BioSpread,AG100,0.16420358419418335,medium,0,0.6787471175193787,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA344,0.18144287168979645,medium,0,0.6495364308357239,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF427,0.18124312162399292,medium,0,0.6498850286006927,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB402,0.18128526210784912,medium,0,0.6497979462146759,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD528,0.181241974234581,medium,0,0.6498832702636719,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH243,0.18124203383922577,medium,0,0.6498830914497375,0,LOW_RISK,0.0,
BioSpread,AE773,0.7771421670913696,review,0,0.5831717252731323,0,MODERATE_RISK,0.0,
BioSpread,AE317,0.7051778435707092,review,0,0.5007706880569458,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE825,0.18120257556438446,medium,0,0.649969220161438,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC576,0.18124203383922577,medium,0,0.6498830914497375,0,LOW_RISK,0.0,
BioSpread,AD850,0.6953354477882385,review,0,0.49594831466674805,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF955,0.18128558993339539,medium,0,0.6497973799705505,0,LOW_RISK,0.0,
BioSpread,AD648,0.6937152743339539,review,0,0.49098342657089233,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA393,0.181243896484375,medium,0,0.6498896181583405,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG260,0.18124271929264069,medium,0,0.6498819291591644,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC123,0.1812843382358551,medium,0,0.6498129069805145,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB349,0.1812925934791565,medium,0,0.6498002111911774,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA173,0.18261092901229858,medium,0,0.6474761962890625,0,LOW_RISK,0.0,
BioSpread,AG203,0.5206161141395569,review,0,0.43023228645324707,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE087,0.18124262988567352,medium,0,0.6498820781707764,0,LOW_RISK,0.0,
BioSpread,AG389,0.773831844329834,review,0,0.5783528387546539,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG002,0.1812843233346939,medium,0,0.6497957706451416,0,LOW_RISK,0.0,
BioSpread,AG554,0.6552937626838684,review,0,0.46562427282333374,0,MODERATE_RISK,0.0,
BioSpread,AE313,0.7308736443519592,review,0,0.5273775458335876,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE141,0.18124203383922577,medium,0,0.6498830914497375,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG721,0.18132555484771729,medium,0,0.6497297286987305,0,LOW_RISK,0.0,
BioSpread,AG660,0.4369816780090332,review,0,0.4326089024543762,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH387,0.1812416911125183,medium,0,0.6498836874961853,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH012,0.1813858598470688,medium,0,0.6496267020702362,0,LOW_RISK,0.0,
BioSpread,AC594,0.6666209697723389,review,0,0.4850909113883972,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE206,0.18120257556438446,medium,0,0.649969220161438,0,LOW_RISK,0.0,
BioSpread,AF147,0.7776215672492981,review,0,0.5843435525894165,0,MODERATE_RISK,0.0,
BioSpread,AA161,0.7513241171836853,review,0,0.5488501489162445,0,MODERATE_RISK,0.0,
BioSpread,AE516,0.2012295126914978,medium,0,0.6212372183799744,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD840,0.18124271929264069,medium,0,0.6498819291591644,0,LOW_RISK,0.0,
BioSpread,AB057,0.7547047734260559,review,0,0.5569766461849213,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA697,0.1813463568687439,medium,0,0.6497239172458649,0,LOW_RISK,0.0,
BioSpread,AB857,0.6872507333755493,review,0,0.4858238101005554,0,MODERATE_RISK,0.0,
