model_name,backbone_id,risk_probability,confidence_tier,label_geo_spread,knownness_score,n_new_countries_future,explanation,alarm_score,meta
BioSpread,AD181,0.5597673654556274,review,0,0.5202437043190002,0,MODERATE_RISK,0.0,
BioSpread,AE400,0.6335909366607666,review,0,0.4968476891517639,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB547,0.19716064631938934,medium,0,0.6532487273216248,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB714,0.19298164546489716,medium,0,0.6513640880584717,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG095,0.19349651038646698,medium,0,0.6503041982650757,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF731,0.19349676370620728,medium,0,0.6503038108348846,0,LOW_RISK,0.0,
BioSpread,AF011,0.7479974031448364,review,0,0.5558210015296936,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG704,0.19339598715305328,medium,0,0.6504825353622437,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA886,0.19284428656101227,medium,0,0.6516997814178467,0,LOW_RISK,0.0,
BioSpread,AC677,0.7455820441246033,review,0,0.5451937615871429,0,MODERATE_RISK,0.0,
BioSpread,AD209,0.24324044585227966,medium,0,0.6426444053649902,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH354,0.1934257447719574,medium,0,0.6504359245300293,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA416,0.1934962421655655,medium,0,0.6503045856952667,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH468,0.19349651038646698,medium,0,0.6503041982650757,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF001,0.19341184198856354,medium,0,0.6504566669464111,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE051,0.19349579513072968,medium,0,0.6503058969974518,0,LOW_RISK,0.0,
BioSpread,AF274,0.6535436511039734,review,0,0.4997643232345581,0,MODERATE_RISK,0.0,
BioSpread,AA768,0.7469959259033203,review,0,0.5547628998756409,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC750,0.19336122274398804,medium,0,0.6506156325340271,0,LOW_RISK,0.0,
BioSpread,AF545,0.16945764422416687,medium,0,0.6948894262313843,0,LOW_RISK,0.0,
BioSpread,AH270,0.6201367378234863,review,0,0.496143639087677,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD413,0.19334164261817932,medium,0,0.6505882143974304,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE946,0.19349579513072968,medium,0,0.6503058969974518,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH301,0.1934962421655655,medium,0,0.6503045856952667,0,LOW_RISK,0.0,
BioSpread,AA411,0.7467328906059265,review,1,0.5513854324817657,0,MODERATE_RISK,0.0,
BioSpread,AC326,0.6535342931747437,review,0,0.49976497888565063,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG915,0.19346988201141357,medium,0,0.6503437757492065,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH017,0.1934962421655655,medium,0,0.6503045856952667,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE486,0.1935545951128006,medium,0,0.6501919627189636,0,LOW_RISK,0.0,
BioSpread,AC999,0.5345247387886047,review,0,0.5109412372112274,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB544,0.19317767024040222,medium,0,0.6508698165416718,0,LOW_RISK,0.0,
BioSpread,AD880,0.22388102114200592,medium,0,0.6540088057518005,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA439,0.19280530512332916,medium,0,0.6518010795116425,0,LOW_RISK,0.0,
BioSpread,AA164,0.6641570329666138,review,0,0.5025870501995087,0,MODERATE_RISK,0.0,
BioSpread,AA973,0.72933030128479,review,0,0.5265163779258728,0,MODERATE_RISK,0.0,
BioSpread,AE161,0.6008287072181702,review,0,0.5006693601608276,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG497,0.1935548633337021,medium,0,0.6501915454864502,0,LOW_RISK,0.0,
BioSpread,AB114,0.7430476546287537,review,1,0.5489906072616577,0,MODERATE_RISK,0.0,
BioSpread,AE164,0.5968862771987915,review,0,0.5008212029933929,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF831,0.1932891607284546,medium,0,0.6507654190063477,0,LOW_RISK,0.0,
BioSpread,AD735,0.6754565834999084,review,0,0.5021397173404694,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA186,0.1935133934020996,medium,0,0.6502549946308136,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE807,0.19273486733436584,medium,0,0.6518385708332062,0,LOW_RISK,0.0,
BioSpread,AB554,0.17296433448791504,medium,0,0.6862319111824036,0,LOW_RISK,0.0,
BioSpread,AB649,0.685052216053009,review,0,0.5064833760261536,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG012,0.19275541603565216,medium,0,0.6517311036586761,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD450,0.20104998350143433,medium,0,0.6515976786613464,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG368,0.193308487534523,medium,0,0.6507292091846466,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE247,0.19338414072990417,medium,0,0.650566041469574,0,LOW_RISK,0.0,
BioSpread,AA515,0.7350628972053528,review,1,0.5304115414619446,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB059,0.19291146099567413,medium,0,0.6515218913555145,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC941,0.19335174560546875,medium,0,0.6506192088127136,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD582,0.19009988009929657,medium,0,0.657130092382431,0,LOW_RISK,0.0,
BioSpread,AB350,0.6617602109909058,review,0,0.4999052882194519,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH067,0.19349651038646698,medium,0,0.6503041982650757,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB170,0.19346727430820465,medium,0,0.6503495872020721,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA815,0.19296978414058685,medium,0,0.6515819430351257,0,LOW_RISK,0.0,
BioSpread,AH214,0.22348369657993317,medium,0,0.653929740190506,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC974,0.19342604279518127,medium,0,0.6504355072975159,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB399,0.1934962421655655,medium,0,0.6503045856952667,0,LOW_RISK,0.0,
BioSpread,AF027,0.5236811637878418,review,0,0.51433464884758,0,MODERATE_RISK,0.0,
BioSpread,AF687,0.7533486485481262,review,0,0.56910440325737,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF464,0.19332841038703918,medium,0,0.6506079435348511,0,LOW_RISK,0.0,
BioSpread,AE275,0.5030689835548401,review,0,0.5319957733154297,0,MODERATE_RISK,0.0,
BioSpread,AG737,0.6350107192993164,review,0,0.49622076749801636,0,MODERATE_RISK,0.0,
BioSpread,AA795,0.7454177141189575,review,0,0.5545602440834045,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH455,0.19345681369304657,medium,0,0.6503632068634033,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC343,0.19333818554878235,medium,0,0.6506396234035492,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD010,0.19335393607616425,medium,0,0.6505705416202545,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE673,0.19330644607543945,medium,0,0.6507109999656677,0,LOW_RISK,0.0,
BioSpread,AF888,0.7527689933776855,review,0,0.5806351900100708,0,MODERATE_RISK,0.0,
BioSpread,AC493,0.7360420227050781,review,0,0.5620623230934143,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG261,0.19349676370620728,medium,0,0.6503038108348846,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC906,0.19349651038646698,medium,0,0.6503041982650757,0,LOW_RISK,0.0,
BioSpread,AB644,0.7460530996322632,review,1,0.5552164018154144,0,MODERATE_RISK,0.0,
BioSpread,AA855,0.7449907660484314,review,0,0.5456459522247314,0,MODERATE_RISK,0.0,
BioSpread,AC769,0.6839243769645691,review,0,0.4941803812980652,0,MODERATE_RISK,0.0,
BioSpread,AC876,0.6462267637252808,review,0,0.49899089336395264,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH106,0.1935543566942215,medium,0,0.6501923203468323,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG144,0.19348344206809998,medium,0,0.6503235995769501,0,LOW_RISK,0.0,
BioSpread,AC855,0.6230573654174805,review,0,0.49926066398620605,0,MODERATE_RISK,0.0,
BioSpread,AC998,0.6379721164703369,review,0,0.49650341272354126,0,MODERATE_RISK,0.0,
BioSpread,AH242,0.6960452795028687,review,0,0.5230103135108948,0,MODERATE_RISK,0.0,
BioSpread,AC818,0.6460770964622498,review,0,0.5011114776134491,0,MODERATE_RISK,0.0,
BioSpread,AB927,0.7239367365837097,review,0,0.5241930484771729,0,MODERATE_RISK,0.0,
BioSpread,AF399,0.6695282459259033,review,0,0.5101267099380493,0,MODERATE_RISK,0.0,
BioSpread,AG215,0.255459189414978,medium,0,0.6344683170318604,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE394,0.19348669052124023,medium,0,0.6503635346889496,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA643,0.19349651038646698,medium,0,0.6503041982650757,0,LOW_RISK,0.0,
BioSpread,AF584,0.17330248653888702,medium,0,0.685818612575531,0,LOW_RISK,0.0,
BioSpread,AD915,0.6052629947662354,review,0,0.5028032064437866,0,MODERATE_RISK,0.0,
BioSpread,AG775,0.4631865620613098,review,0,0.5273890495300293,0,LOW_RISK,0.0,
BioSpread,AG130,0.6696441769599915,review,0,0.5101316869258881,0,MODERATE_RISK,0.0,
BioSpread,AH206,0.4831719398498535,review,0,0.5242840349674225,0,LOW_RISK,0.0,
BioSpread,AD580,0.3585096299648285,review,0,0.5817756652832031,0,LOW_RISK,0.0,
BioSpread,AF525,0.22344844043254852,medium,0,0.6539585292339325,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF155,0.1934250295162201,medium,0,0.6504370272159576,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG920,0.1934250295162201,medium,0,0.6504370272159576,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH461,0.19349700212478638,medium,0,0.650303453207016,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH029,0.1934960037469864,medium,0,0.6503049731254578,0,LOW_RISK,0.0,
BioSpread,AC903,0.4830703139305115,review,0,0.5243223309516907,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD377,0.1934962421655655,medium,0,0.6503045856952667,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE805,0.19312478601932526,medium,0,0.650911420583725,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE424,0.19347518682479858,medium,0,0.6504029929637909,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC739,0.19332045316696167,medium,0,0.6506903171539307,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC028,0.19332705438137054,medium,0,0.6507033407688141,0,LOW_RISK,0.0,
BioSpread,AH302,0.19873133301734924,medium,0,0.6791555285453796,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA224,0.1935545951128006,medium,0,0.6501919627189636,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE812,0.1934960037469864,medium,0,0.6503049731254578,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG809,0.19355511665344238,medium,0,0.6501911878585815,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE626,0.19349700212478638,medium,0,0.650303453207016,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC083,0.19344528019428253,medium,0,0.6504331529140472,0,LOW_RISK,0.0,
BioSpread,AF568,0.7110154032707214,review,0,0.5257160067558289,0,MODERATE_RISK,0.0,
BioSpread,AE901,0.3936727046966553,review,0,0.5631106793880463,0,LOW_RISK,0.0,
BioSpread,AB133,0.7449179291725159,review,0,0.5480905473232269,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG664,0.19348180294036865,medium,0,0.6503272950649261,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD742,0.1934962421655655,medium,0,0.6503045856952667,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB218,0.19349651038646698,medium,0,0.6503041982650757,0,LOW_RISK,0.0,
BioSpread,AF669,0.5231011509895325,review,0,0.5185040533542633,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE796,0.19355511665344238,medium,0,0.6501911878585815,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD203,0.19348344206809998,medium,0,0.6503235995769501,0,LOW_RISK,0.0,
BioSpread,AG100,0.17387405037879944,medium,0,0.6841788291931152,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA344,0.19312706589698792,medium,0,0.6511237919330597,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF427,0.19348344206809998,medium,0,0.6503235995769501,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB402,0.19341184198856354,medium,0,0.6504566669464111,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD528,0.19349463284015656,medium,0,0.6503088772296906,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH243,0.19349651038646698,medium,0,0.6503041982650757,0,LOW_RISK,0.0,
BioSpread,AE773,0.7496464848518372,review,0,0.5551162362098694,0,MODERATE_RISK,0.0,
BioSpread,AE317,0.6717983484268188,review,0,0.5035236179828644,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE825,0.1935548633337021,medium,0,0.6501915454864502,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC576,0.19349651038646698,medium,0,0.6503041982650757,0,LOW_RISK,0.0,
BioSpread,AD850,0.6609394550323486,review,0,0.5059585273265839,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF955,0.19341208040714264,medium,0,0.6504562795162201,0,LOW_RISK,0.0,
BioSpread,AD648,0.6613357067108154,review,0,0.5010090470314026,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA393,0.19348669052124023,medium,0,0.6503635346889496,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG260,0.19349700212478638,medium,0,0.650303453207016,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC123,0.19338004291057587,medium,0,0.6505394577980042,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB349,0.19340653717517853,medium,0,0.6505546867847443,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA173,0.1913902908563614,medium,0,0.6548793315887451,0,LOW_RISK,0.0,
BioSpread,AG203,0.4831429421901703,review,0,0.524294912815094,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE087,0.19349633157253265,medium,0,0.6503050923347473,0,LOW_RISK,0.0,
BioSpread,AG389,0.7461132407188416,review,0,0.5560461282730103,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG002,0.19342459738254547,medium,0,0.6504383087158203,0,LOW_RISK,0.0,
BioSpread,AG554,0.6060696840286255,review,0,0.5039989948272705,0,MODERATE_RISK,0.0,
BioSpread,AE313,0.6917502284049988,review,0,0.5128525495529175,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE141,0.19349651038646698,medium,0,0.6503041982650757,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG721,0.19331827759742737,medium,0,0.6506689488887787,0,LOW_RISK,0.0,
BioSpread,AG660,0.46309447288513184,review,0,0.5274267494678497,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH387,0.1934962421655655,medium,0,0.6503045856952667,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH012,0.19316159188747406,medium,0,0.6508843302726746,0,LOW_RISK,0.0,
BioSpread,AC594,0.6091198325157166,review,0,0.5084675848484039,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE206,0.1935548633337021,medium,0,0.6501915454864502,0,LOW_RISK,0.0,
BioSpread,AF147,0.7460910081863403,review,0,0.5484614074230194,0,MODERATE_RISK,0.0,
BioSpread,AA161,0.7093577980995178,review,0,0.5156948268413544,0,MODERATE_RISK,0.0,
BioSpread,AE516,0.22347486019134521,medium,0,0.6539369523525238,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD840,0.19349700212478638,medium,0,0.650303453207016,0,LOW_RISK,0.0,
BioSpread,AB057,0.7153164744377136,review,0,0.5242319405078888,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA697,0.19321662187576294,medium,0,0.6508206725120544,0,LOW_RISK,0.0,
BioSpread,AB857,0.6535436511039734,review,0,0.4997643232345581,0,MODERATE_RISK,0.0,
BioSpread,AA424,0.7445230484008789,review,1,0.5464195609092712,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC695,0.1931159794330597,medium,0,0.651118129491806,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC062,0.19342227280139923,medium,0,0.6504867970943451,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC399,0.19355511665344238,medium,0,0.6501911878585815,0,LOW_RISK,0.0,
BioSpread,AC472,0.7474303841590881,review,0,0.5560356080532074,0,MODERATE_RISK,0.0,
BioSpread,AF909,0.661835253238678,review,0,0.5032946765422821,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG895,0.19406086206436157,medium,0,0.649409681558609,0,LOW_RISK,0.0,
BioSpread,AC162,0.5784525871276855,review,0,0.5008643269538879,0,MODERATE_RISK,0.0,
BioSpread,AD972,0.7451538443565369,review,0,0.5918904840946198,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB571,0.19349651038646698,medium,0,0.6503041982650757,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF037,0.19334164261817932,medium,0,0.6505882143974304,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG543,0.19348295032978058,medium,0,0.6503243744373322,0,LOW_RISK,0.0,
BioSpread,AD585,0.17598900198936462,medium,0,0.6767197251319885,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF682,0.19349676370620728,medium,0,0.6503038108348846,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD065,0.19349651038646698,medium,0,0.6503041982650757,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF958,0.1934252679347992,medium,0,0.6504366397857666,0,LOW_RISK,0.0,
BioSpread,AD780,0.4635829031467438,review,0,0.5272602438926697,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD188,0.1931483894586563,medium,0,0.6510327756404877,0,LOW_RISK,0.0,
BioSpread,AA729,0.3695228099822998,review,0,0.578707754611969,0,LOW_RISK,0.0,
BioSpread,AE299,0.7150516510009766,review,0,0.5188507437705994,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE284,0.1932431161403656,medium,0,0.6508320569992065,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE843,0.19332236051559448,medium,0,0.6507093906402588,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC708,0.19347038865089417,medium,0,0.6503430306911469,0,LOW_RISK,0.0,
BioSpread,AC420,0.5249648690223694,review,0,0.5129216313362122,0,MODERATE_RISK,0.0,
BioSpread,AF271,0.5585962533950806,review,0,0.5175845623016357,0,MODERATE_RISK,0.0,
BioSpread,AA563,0.7545519471168518,review,1,0.5817560851573944,0,MODERATE_RISK,0.0,
BioSpread,AB780,0.6183574795722961,review,0,0.5011276006698608,0,MODERATE_RISK,0.0,
BioSpread,AE341,0.7472274303436279,review,0,0.5489530563354492,0,MODERATE_RISK,0.0,
BioSpread,AG072,0.4631098508834839,review,0,0.5274204313755035,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE209,0.1934252679347992,medium,0,0.6504366397857666,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA655,0.19335488975048065,medium,0,0.6505684852600098,0,LOW_RISK,0.0,
BioSpread,AA352,0.7449113130569458,review,1,0.5539929270744324,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA612,0.19349676370620728,medium,0,0.6503038108348846,0,LOW_RISK,0.0,
BioSpread,AG772,0.22348369657993317,medium,0,0.653929740190506,0,LOW_RISK,0.0,
BioSpread,AB527,0.7006415128707886,review,0,0.516319066286087,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC918,0.1934962421655655,medium,0,0.6503045856952667,0,LOW_RISK,0.0,
BioSpread,AC795,0.6199429035186768,review,0,0.49615418910980225,0,MODERATE_RISK,0.0,
BioSpread,AA059,0.290375679731369,medium,0,0.6094636619091034,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC685,0.19342604279518127,medium,0,0.6504355072975159,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD195,0.19283829629421234,medium,0,0.6516055166721344,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD512,0.19348295032978058,medium,0,0.6503243744373322,0,LOW_RISK,0.0,
BioSpread,AC742,0.39276576042175293,review,0,0.5496594905853271,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD431,0.1934960037469864,medium,0,0.6503049731254578,0,LOW_RISK,0.0,
BioSpread,AB146,0.7173100113868713,review,0,0.5163781940937042,0,MODERATE_RISK,0.0,
BioSpread,AC914,0.6613330245018005,review,0,0.4987906217575073,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE864,0.1934250295162201,medium,0,0.6504370272159576,0,LOW_RISK,0.0,
BioSpread,AC571,0.7441275715827942,review,0,0.5593501031398773,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD815,0.1932910978794098,medium,0,0.6506363749504089,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB463,0.1935543566942215,medium,0,0.6501923203468323,0,LOW_RISK,0.0,
BioSpread,AC380,0.2554650604724884,medium,0,0.6323804557323456,0,LOW_RISK,0.0,
BioSpread,AF702,0.6568151116371155,review,0,0.5062365233898163,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC029,0.19342553615570068,medium,0,0.650436282157898,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF283,0.1935548633337021,medium,0,0.6501915454864502,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD670,0.19349510967731476,medium,0,0.6503075063228607,0,LOW_RISK,0.0,
BioSpread,AB506,0.5454800128936768,review,0,0.5189878344535828,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH413,0.19343852996826172,medium,0,0.6505088210105896,0,LOW_RISK,0.0,
BioSpread,AD634,0.646513044834137,review,0,0.4938814043998718,0,MODERATE_RISK,0.0,
BioSpread,AD046,0.5087026357650757,review,0,0.5275543034076691,0,MODERATE_RISK,0.0,
BioSpread,AC127,0.6368035674095154,review,0,0.5011086761951447,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG697,0.1932431161403656,medium,0,0.6508320569992065,0,LOW_RISK,0.0,
BioSpread,AF792,0.5914111733436584,review,0,0.5027560293674469,0,MODERATE_RISK,0.0,
BioSpread,AG521,0.6637821197509766,review,0,0.500925600528717,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC291,0.1933964043855667,medium,0,0.6504622101783752,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC033,0.19340750575065613,medium,0,0.6505590677261353,0,LOW_RISK,0.0,
BioSpread,AG064,0.5970528721809387,review,0,0.5084055066108704,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA298,0.1934058666229248,medium,0,0.6505143642425537,0,LOW_RISK,0.0,
BioSpread,AC630,0.7437493205070496,review,0,0.5548946857452393,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH217,0.19349676370620728,medium,0,0.6503038108348846,0,LOW_RISK,0.0,
BioSpread,AD419,0.23447751998901367,medium,0,0.663531482219696,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB406,0.19257737696170807,medium,0,0.6520885825157166,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC389,0.1934257447719574,medium,0,0.6504359245300293,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA651,0.1934356838464737,medium,0,0.650466799736023,0,LOW_RISK,0.0,
BioSpread,AC585,0.6500537395477295,review,0,0.4975327253341675,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA272,0.19346937537193298,medium,0,0.6503445506095886,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD654,0.1933584362268448,medium,0,0.6505361199378967,0,LOW_RISK,0.0,
BioSpread,AB790,0.5048757791519165,review,0,0.5205315053462982,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF608,0.19349700212478638,medium,0,0.650303453207016,0,LOW_RISK,0.0,
BioSpread,AF513,0.59344083070755,review,0,0.5027357041835785,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE558,0.19346025586128235,medium,0,0.6504030525684357,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA907,0.1931275725364685,medium,0,0.6510573625564575,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA762,0.1934177279472351,medium,0,0.6504736244678497,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH313,0.19342553615570068,medium,0,0.650436282157898,0,LOW_RISK,0.0,
BioSpread,AE189,0.49466508626937866,review,0,0.5456407368183136,0,LOW_RISK,0.0,
BioSpread,AC228,0.5447922945022583,review,1,0.5232439935207367,0,MODERATE_RISK,0.0,
BioSpread,AH362,0.4831429421901703,review,0,0.524294912815094,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG560,0.19349676370620728,medium,0,0.6503038108348846,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF557,0.19341208040714264,medium,0,0.6504562795162201,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA100,0.19264467060565948,medium,0,0.6520344913005829,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE170,0.1934960037469864,medium,0,0.6503049731254578,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE529,0.19348041713237762,medium,0,0.650330662727356,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF693,0.19342227280139923,medium,0,0.6504867970943451,0,LOW_RISK,0.0,
BioSpread,AF844,0.6122006773948669,review,0,0.5152778625488281,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG145,0.19349676370620728,medium,0,0.6503038108348846,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC136,0.1933465451002121,medium,0,0.6506757140159607,0,LOW_RISK,0.0,
BioSpread,AB682,0.7467560768127441,review,0,0.5566201210021973,0,MODERATE_RISK,0.0,
BioSpread,AE754,0.6004546880722046,review,0,0.5152677297592163,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF652,0.19406086206436157,medium,0,0.649409681558609,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH208,0.19341208040714264,medium,0,0.6504562795162201,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC178,0.19349676370620728,medium,0,0.6503038108348846,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD275,0.19348320364952087,medium,0,0.6503239870071411,0,LOW_RISK,0.0,
BioSpread,AG433,0.7512658834457397,review,0,0.5576799809932709,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF407,0.19348344206809998,medium,0,0.6503235995769501,0,LOW_RISK,0.0,
BioSpread,AF823,0.6639752984046936,review,0,0.5009518563747406,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC706,0.19328634440898895,medium,0,0.6507395803928375,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF436,0.19351470470428467,medium,0,0.6502519845962524,0,LOW_RISK,0.0,
BioSpread,AG520,0.7387575507164001,review,0,0.5566902458667755,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG255,0.19349397718906403,medium,0,0.6503104865550995,0,LOW_RISK,0.0,
BioSpread,AG892,0.5927127599716187,review,0,0.5028115808963776,0,MODERATE_RISK,0.0,
