model_name,backbone_id,risk_probability,confidence_tier,label_geo_spread,knownness_score,n_new_countries_future,explanation,alarm_score,meta
BioSpread,AF607,0.1991371512413025,medium,1,0.6395269632339478,4,LOW_RISK,0.0,
BioSpread,AD838,0.6453567743301392,medium,0,0.6207758486270905,2,MODERATE_RISK,0.0,
BioSpread,AD242,0.18544556200504303,medium,0,0.6518033146858215,0,LOW_RISK,0.0,
BioSpread,AE059,0.1769905686378479,medium,0,0.6698353588581085,2,LOW_RISK,0.0,
BioSpread,AA694,0.28746122121810913,medium,1,0.6345658004283905,9,LOW_RISK,0.0,
BioSpread,AC517,0.19349484145641327,medium,1,0.6532493233680725,5,LOW_RISK,0.0,
BioSpread,AD849,0.19153805077075958,medium,0,0.6393581330776215,1,LOW_RISK,0.0,
BioSpread,AF578,0.7878175377845764,medium,0,0.6253831088542938,0,MODERATE_RISK,0.0,
BioSpread,AA050,0.7409219145774841,medium,1,0.6430754363536835,9,MODERATE_RISK,0.0,
BioSpread,AB884,0.18497717380523682,medium,0,0.6528006792068481,0,LOW_RISK,0.0,
BioSpread,AB897,0.464172899723053,medium,0,0.608595609664917,1,LOW_RISK,0.0,
BioSpread,AB672,0.7847145795822144,medium,1,0.6204138398170471,4,MODERATE_RISK,0.0,
BioSpread,AH178,0.19158977270126343,medium,0,0.6396656632423401,0,LOW_RISK,0.0,
BioSpread,AF069,0.290289968252182,review,1,0.5997294187545776,6,LOW_RISK,0.0,
BioSpread,AA968,0.7333722710609436,medium,0,0.6141506731510162,2,MODERATE_RISK,0.0,
BioSpread,AF075,0.19118785858154297,medium,0,0.6401895582675934,1,LOW_RISK,0.0,
BioSpread,AC095,0.7551997303962708,medium,1,0.6179028451442719,3,MODERATE_RISK,0.0,
BioSpread,AA435,0.7880735993385315,medium,1,0.6276354491710663,4,MODERATE_RISK,0.0,
BioSpread,AB071,0.7965168356895447,medium,1,0.6448953449726105,3,MODERATE_RISK,0.0,
BioSpread,AA788,0.20643313229084015,medium,0,0.6316328644752502,0,LOW_RISK,0.0,
BioSpread,AG106,0.19240441918373108,medium,0,0.6381435692310333,0,LOW_RISK,0.0,
BioSpread,AB653,0.3096620440483093,medium,0,0.60744509100914,1,LOW_RISK,0.0,
BioSpread,AD264,0.6013432145118713,medium,0,0.6162508428096771,1,MODERATE_RISK,0.0,
BioSpread,AG531,0.18044805526733398,medium,0,0.6657719612121582,0,LOW_RISK,0.0,
BioSpread,AB784,0.19016914069652557,medium,0,0.6421797275543213,0,LOW_RISK,0.0,
BioSpread,AG431,0.17822732031345367,medium,0,0.6665759384632111,1,LOW_RISK,0.0,
BioSpread,AG357,0.19219662249088287,medium,0,0.6382954716682434,0,LOW_RISK,0.0,
BioSpread,AB966,0.3077680468559265,medium,0,0.6125202476978302,0,LOW_RISK,0.0,
BioSpread,AG207,0.6629406809806824,review,0,0.5887373089790344,0,MODERATE_RISK,0.0,
BioSpread,AF030,0.18653739988803864,medium,0,0.6667948365211487,1,LOW_RISK,0.0,
BioSpread,AA276,0.7922801375389099,medium,1,0.6341716945171356,18,MODERATE_RISK,0.0,
BioSpread,AD261,0.1814112812280655,medium,0,0.660717099905014,0,LOW_RISK,0.0,
BioSpread,AB472,0.18091538548469543,medium,0,0.6607208549976349,0,LOW_RISK,0.0,
BioSpread,AE520,0.19064322113990784,medium,0,0.6433244049549103,2,LOW_RISK,0.0,
BioSpread,AA609,0.30423617362976074,review,1,0.4911189079284668,7,LOW_RISK,0.0,
BioSpread,AB631,0.7905453443527222,medium,1,0.6300837993621826,6,MODERATE_RISK,0.0,
BioSpread,AC641,0.19200387597084045,medium,0,0.6383687853813171,0,LOW_RISK,0.0,
BioSpread,AF100,0.7855245471000671,medium,0,0.6264552772045135,0,MODERATE_RISK,0.0,
BioSpread,AD985,0.19158366322517395,medium,0,0.6396764516830444,0,LOW_RISK,0.0,
BioSpread,AA279,0.7938722372055054,medium,1,0.6323260068893433,9,MODERATE_RISK,0.0,
BioSpread,AF108,0.17622284591197968,medium,0,0.6765845715999603,0,LOW_RISK,0.0,
BioSpread,AB978,0.7897341251373291,medium,1,0.6280502378940582,3,MODERATE_RISK,0.0,
BioSpread,AF442,0.19963054358959198,medium,0,0.6235909163951874,2,LOW_RISK,0.0,
BioSpread,AC177,0.1891278475522995,medium,0,0.6433734595775604,1,LOW_RISK,0.0,
BioSpread,AA553,0.795024573802948,medium,1,0.6334081888198853,17,MODERATE_RISK,0.0,
BioSpread,AE717,0.5127326846122742,review,0,0.5941604375839233,2,MODERATE_RISK,0.0,
BioSpread,AB621,0.7859461307525635,medium,0,0.624365508556366,2,MODERATE_RISK,0.0,
BioSpread,AG190,0.17829515039920807,medium,0,0.6667296290397644,0,LOW_RISK,0.0,
BioSpread,AD357,0.18736274540424347,medium,0,0.6514698565006256,0,LOW_RISK,0.0,
BioSpread,AA733,0.20840713381767273,medium,0,0.6158120930194855,1,LOW_RISK,0.0,
BioSpread,AB500,0.1852579265832901,medium,0,0.6522111296653748,0,LOW_RISK,0.0,
BioSpread,AG419,0.19143089652061462,medium,0,0.6398007273674011,1,LOW_RISK,0.0,
BioSpread,AD930,0.17552614212036133,medium,0,0.6737110912799835,2,LOW_RISK,0.0,
BioSpread,AA409,0.7906402349472046,medium,1,0.6287819147109985,6,MODERATE_RISK,0.0,
BioSpread,AF587,0.18533477187156677,medium,0,0.6501732766628265,0,LOW_RISK,0.0,
BioSpread,AC352,0.17827840149402618,medium,1,0.6665753722190857,6,LOW_RISK,0.0,
BioSpread,AH122,0.18486741185188293,medium,0,0.6534250676631927,1,LOW_RISK,0.0,
BioSpread,AB159,0.7872885465621948,medium,1,0.6276819407939911,4,MODERATE_RISK,0.0,
BioSpread,AB468,0.25245723128318787,medium,1,0.6306274831295013,7,LOW_RISK,0.0,
BioSpread,AC886,0.18234048783779144,medium,0,0.6586772799491882,0,LOW_RISK,0.0,
BioSpread,AG224,0.1733110398054123,medium,0,0.6851518154144287,0,LOW_RISK,0.0,
BioSpread,AB600,0.7945326566696167,medium,0,0.6361225545406342,1,MODERATE_RISK,0.0,
BioSpread,AE407,0.1774226725101471,medium,0,0.6836078763008118,2,LOW_RISK,0.0,
BioSpread,AB319,0.28154274821281433,medium,1,0.6312160193920135,3,LOW_RISK,0.0,
BioSpread,AF779,0.19219662249088287,medium,0,0.6382954716682434,0,LOW_RISK,0.0,
BioSpread,AC689,0.7047823071479797,review,0,0.5742152631282806,2,MODERATE_RISK,0.0,
BioSpread,AD311,0.7809616923332214,medium,0,0.6242217421531677,1,MODERATE_RISK,0.0,
BioSpread,AC202,0.7948288321495056,medium,1,0.6491253077983856,3,MODERATE_RISK,0.0,
BioSpread,AG544,0.17512664198875427,medium,0,0.6714796125888824,0,LOW_RISK,0.0,
BioSpread,AC407,0.317668616771698,review,0,0.5869699120521545,1,LOW_RISK,0.0,
BioSpread,AG446,0.20698551833629608,medium,1,0.6099328398704529,7,LOW_RISK,0.0,
BioSpread,AB595,0.7913870811462402,medium,1,0.6300155222415924,24,MODERATE_RISK,0.0,
BioSpread,AB148,0.25191327929496765,medium,1,0.6020812392234802,3,LOW_RISK,0.0,
BioSpread,AB646,0.7627949118614197,medium,1,0.6196536421775818,6,MODERATE_RISK,0.0,
BioSpread,AD655,0.23228681087493896,medium,0,0.6629048585891724,1,LOW_RISK,0.0,
BioSpread,AH299,0.18395434319972992,medium,0,0.65625,0,LOW_RISK,0.0,
BioSpread,AF086,0.4973091781139374,medium,0,0.61623615026474,1,LOW_RISK,0.0,
BioSpread,AD603,0.18332993984222412,medium,0,0.6655313968658447,0,LOW_RISK,0.0,
BioSpread,AG456,0.1959369033575058,medium,1,0.6300413906574249,4,LOW_RISK,0.0,
BioSpread,AE334,0.289908230304718,medium,1,0.6349660158157349,7,LOW_RISK,0.0,
BioSpread,AB143,0.2571786940097809,medium,0,0.6256506145000458,1,LOW_RISK,0.0,
BioSpread,AG567,0.19956551492214203,medium,0,0.6273423135280609,0,LOW_RISK,0.0,
BioSpread,AB443,0.7732012867927551,medium,1,0.6263483762741089,14,MODERATE_RISK,0.0,
BioSpread,AC305,0.7942611575126648,medium,1,0.6325724124908447,15,MODERATE_RISK,0.0,
BioSpread,AC462,0.18524906039237976,medium,0,0.6856419444084167,0,LOW_RISK,0.0,
BioSpread,AB611,0.19219662249088287,medium,0,0.6382954716682434,0,LOW_RISK,0.0,
BioSpread,AB735,0.7503674030303955,medium,0,0.6121081411838531,0,MODERATE_RISK,0.0,
BioSpread,AH493,0.18397174775600433,medium,0,0.6552677154541016,0,LOW_RISK,0.0,
BioSpread,AB007,0.7763072848320007,medium,0,0.6194630563259125,0,MODERATE_RISK,0.0,
BioSpread,AE681,0.19176697731018066,medium,0,0.6392126083374023,0,LOW_RISK,0.0,
BioSpread,AA970,0.7818605899810791,medium,0,0.6239871978759766,1,MODERATE_RISK,0.0,
BioSpread,AA206,0.20388256013393402,medium,0,0.655202329158783,2,LOW_RISK,0.0,
BioSpread,AB507,0.1815037876367569,medium,0,0.6612957715988159,0,LOW_RISK,0.0,
BioSpread,AE336,0.1817561686038971,medium,0,0.6581873297691345,0,LOW_RISK,0.0,
BioSpread,AA231,0.17560453712940216,medium,0,0.6816191971302032,2,LOW_RISK,0.0,
BioSpread,AE792,0.1738218069076538,medium,0,0.6763920485973358,2,LOW_RISK,0.0,
BioSpread,AG174,0.18727783858776093,medium,0,0.6512995958328247,1,LOW_RISK,0.0,
BioSpread,AD596,0.18630042672157288,medium,1,0.6475935280323029,3,LOW_RISK,0.0,
BioSpread,AB578,0.18964217603206635,medium,0,0.6520173847675323,2,LOW_RISK,0.0,
BioSpread,AA798,0.19368119537830353,medium,0,0.6400613486766815,0,LOW_RISK,0.0,
BioSpread,AG418,0.18405663967132568,medium,0,0.654699444770813,1,LOW_RISK,0.0,
BioSpread,AB172,0.7937649488449097,medium,1,0.6310642957687378,7,MODERATE_RISK,0.0,
BioSpread,AC670,0.7881584763526917,medium,1,0.6297976970672607,6,MODERATE_RISK,0.0,
BioSpread,AG470,0.18584492802619934,medium,0,0.6509483158588409,0,LOW_RISK,0.0,
BioSpread,AB673,0.18632687628269196,medium,0,0.6547609269618988,1,LOW_RISK,0.0,
BioSpread,AF083,0.19401703774929047,medium,0,0.6366470754146576,0,LOW_RISK,0.0,
BioSpread,AB131,0.7505743503570557,medium,1,0.6140249967575073,5,MODERATE_RISK,0.0,
BioSpread,AF233,0.17593440413475037,medium,0,0.6734734177589417,0,LOW_RISK,0.0,
BioSpread,AA062,0.17886479198932648,medium,0,0.6782801747322083,1,LOW_RISK,0.0,
BioSpread,AD244,0.18241927027702332,medium,0,0.6600841283798218,2,LOW_RISK,0.0,
BioSpread,AE599,0.7861104011535645,medium,0,0.6273905336856842,2,MODERATE_RISK,0.0,
BioSpread,AE603,0.17314763367176056,medium,1,0.6859119236469269,4,LOW_RISK,0.0,
BioSpread,AF344,0.23369069397449493,medium,1,0.6488227844238281,5,LOW_RISK,0.0,
BioSpread,AH024,0.18524080514907837,medium,0,0.6522437036037445,0,LOW_RISK,0.0,
BioSpread,AC357,0.7779431343078613,medium,1,0.6558700501918793,4,MODERATE_RISK,0.0,
BioSpread,AH061,0.19173920154571533,medium,0,0.6393594741821289,0,LOW_RISK,0.0,
BioSpread,AF865,0.18393480777740479,medium,0,0.6549645066261292,2,LOW_RISK,0.0,
BioSpread,AA936,0.1896226853132248,medium,0,0.6518288254737854,1,LOW_RISK,0.0,
BioSpread,AE687,0.209474116563797,medium,0,0.6739896237850189,1,LOW_RISK,0.0,
BioSpread,AF667,0.18701834976673126,medium,0,0.652561366558075,0,LOW_RISK,0.0,
BioSpread,AD103,0.5959975719451904,medium,0,0.60602205991745,0,MODERATE_RISK,0.0,
BioSpread,AC751,0.7838833332061768,medium,0,0.6208144724369049,2,MODERATE_RISK,0.0,
BioSpread,AG445,0.5152263641357422,review,1,0.44363105297088623,6,MODERATE_RISK,0.0,
BioSpread,AA261,0.23460760712623596,medium,0,0.6330650150775909,2,LOW_RISK,0.0,
BioSpread,AG252,0.19200722873210907,medium,0,0.6384304761886597,0,LOW_RISK,0.0,
BioSpread,AG137,0.18876832723617554,medium,1,0.6442635953426361,3,LOW_RISK,0.0,
BioSpread,AA601,0.2003820538520813,medium,1,0.6232489347457886,6,LOW_RISK,0.0,
BioSpread,AA275,0.7941656708717346,medium,1,0.6324481666088104,33,MODERATE_RISK,0.0,
BioSpread,AH119,0.18490569293498993,medium,0,0.6522153317928314,0,LOW_RISK,0.0,
BioSpread,AG773,0.19141599535942078,medium,0,0.6397446393966675,1,LOW_RISK,0.0,
BioSpread,AG001,0.1763589084148407,medium,0,0.6718582808971405,0,LOW_RISK,0.0,
BioSpread,AD523,0.18104922771453857,medium,0,0.6596714556217194,0,LOW_RISK,0.0,
BioSpread,AC410,0.7942751049995422,medium,1,0.6345548033714294,3,MODERATE_RISK,0.0,
BioSpread,AD763,0.18025703728199005,medium,1,0.6616466641426086,3,LOW_RISK,0.0,
BioSpread,AG695,0.18306411802768707,medium,0,0.655449628829956,1,LOW_RISK,0.0,
BioSpread,AG873,0.18760573863983154,medium,0,0.6466031968593597,1,LOW_RISK,0.0,
BioSpread,AE912,0.17407450079917908,medium,0,0.6742303967475891,2,LOW_RISK,0.0,
BioSpread,AC308,0.8026907444000244,medium,0,0.6556200087070465,1,HIGH_RISK,0.0,
BioSpread,AB111,0.19204314053058624,medium,1,0.6394680142402649,10,LOW_RISK,0.0,
BioSpread,AD092,0.7325147986412048,review,0,0.5889385342597961,1,MODERATE_RISK,0.0,
BioSpread,AB423,0.17930744588375092,medium,0,0.6655613780021667,0,LOW_RISK,0.0,
BioSpread,AD669,0.7579153180122375,medium,1,0.6321733295917511,4,MODERATE_RISK,0.0,
BioSpread,AB040,0.7964143753051758,medium,1,0.6394907832145691,19,MODERATE_RISK,0.0,
BioSpread,AD943,0.17801113426685333,medium,0,0.6673451066017151,1,LOW_RISK,0.0,
BioSpread,AA131,0.5924652218818665,medium,0,0.6181335151195526,2,MODERATE_RISK,0.0,
BioSpread,AD425,0.18521000444889069,medium,0,0.651925802230835,1,LOW_RISK,0.0,
BioSpread,AC034,0.18091391026973724,medium,0,0.66019406914711,0,LOW_RISK,0.0,
BioSpread,AB742,0.7828933596611023,medium,1,0.623030811548233,6,MODERATE_RISK,0.0,
BioSpread,AE677,0.18072184920310974,medium,0,0.6600983142852783,0,LOW_RISK,0.0,
BioSpread,AB854,0.20833756029605865,medium,1,0.6711039841175079,3,LOW_RISK,0.0,
BioSpread,AE579,0.1855572760105133,medium,0,0.6510610282421112,0,LOW_RISK,0.0,
BioSpread,AB039,0.7997419238090515,medium,1,0.643943190574646,11,MODERATE_RISK,0.0,
BioSpread,AB947,0.7793240547180176,medium,1,0.6175486743450165,7,MODERATE_RISK,0.0,
BioSpread,AD833,0.1852579265832901,medium,0,0.6522111296653748,0,LOW_RISK,0.0,
BioSpread,AF610,0.7345937490463257,medium,0,0.6070629358291626,2,MODERATE_RISK,0.0,
BioSpread,AD369,0.29922693967819214,medium,0,0.6350547671318054,1,LOW_RISK,0.0,
BioSpread,AA828,0.7787322998046875,medium,1,0.6246068775653839,4,MODERATE_RISK,0.0,
BioSpread,AF420,0.18852853775024414,medium,0,0.6447063982486725,1,LOW_RISK,0.0,
BioSpread,AA372,0.7954853773117065,medium,1,0.6344627439975739,39,MODERATE_RISK,0.0,
BioSpread,AE635,0.18133875727653503,medium,0,0.6595346331596375,0,LOW_RISK,0.0,
BioSpread,AE364,0.18107756972312927,medium,0,0.6600761413574219,0,LOW_RISK,0.0,
BioSpread,AA038,0.7935401201248169,medium,1,0.6325204968452454,35,MODERATE_RISK,0.0,
BioSpread,AB008,0.7762420773506165,medium,1,0.6251222491264343,3,MODERATE_RISK,0.0,
BioSpread,AD104,0.19099317491054535,medium,0,0.6404563784599304,1,LOW_RISK,0.0,
BioSpread,AA840,0.7961042523384094,medium,1,0.6352254450321198,9,MODERATE_RISK,0.0,
BioSpread,AA097,0.18294043838977814,medium,0,0.6650865375995636,2,LOW_RISK,0.0,
BioSpread,AF912,0.17916230857372284,medium,0,0.6652342677116394,0,LOW_RISK,0.0,
BioSpread,AG077,0.19018840789794922,medium,0,0.6431552469730377,0,LOW_RISK,0.0,
BioSpread,AB561,0.7896677851676941,medium,1,0.6287819147109985,6,MODERATE_RISK,0.0,
BioSpread,AG256,0.18426792323589325,medium,0,0.6543709933757782,0,LOW_RISK,0.0,
BioSpread,AF519,0.1763385385274887,medium,0,0.6702864468097687,0,LOW_RISK,0.0,
BioSpread,AH321,0.18995408713817596,medium,0,0.6427883207798004,2,LOW_RISK,0.0,
BioSpread,AG645,0.19004245102405548,medium,0,0.6429292559623718,0,LOW_RISK,0.0,
BioSpread,AD723,0.38284578919410706,medium,0,0.6365269422531128,2,LOW_RISK,0.0,
BioSpread,AA850,0.7912933826446533,medium,0,0.6293675303459167,2,MODERATE_RISK,0.0,
BioSpread,AG033,0.19791360199451447,medium,0,0.6597295999526978,0,LOW_RISK,0.0,
BioSpread,AG800,0.5993979573249817,review,0,0.5028486251831055,1,MODERATE_RISK,0.0,
BioSpread,AA466,0.1859159916639328,medium,0,0.6489849984645844,0,LOW_RISK,0.0,
BioSpread,AA357,0.7902299761772156,medium,0,0.6285080909729004,0,MODERATE_RISK,0.0,
BioSpread,AA400,0.7908856272697449,medium,1,0.6290997564792633,4,MODERATE_RISK,0.0,
BioSpread,AA410,0.7922626733779907,medium,1,0.6317934095859528,6,MODERATE_RISK,0.0,
BioSpread,AF251,0.1838485449552536,medium,0,0.655165046453476,1,LOW_RISK,0.0,
BioSpread,AF908,0.5396514534950256,medium,1,0.6368089020252228,5,MODERATE_RISK,0.0,
BioSpread,AC624,0.18476051092147827,medium,0,0.6528748571872711,2,LOW_RISK,0.0,
BioSpread,AG390,0.2081373780965805,medium,0,0.6178244650363922,2,LOW_RISK,0.0,
BioSpread,AC969,0.7930018901824951,medium,1,0.6347845196723938,4,MODERATE_RISK,0.0,
BioSpread,AD100,0.7942779660224915,medium,1,0.6341277360916138,8,MODERATE_RISK,0.0,
BioSpread,AF535,0.1993340104818344,medium,1,0.6241085231304169,3,LOW_RISK,0.0,
BioSpread,AB976,0.7813295722007751,medium,0,0.6219435036182404,0,MODERATE_RISK,0.0,
BioSpread,AB338,0.5124610066413879,medium,1,0.6350168883800507,5,MODERATE_RISK,0.0,
BioSpread,AF409,0.19173920154571533,medium,0,0.6393594741821289,0,LOW_RISK,0.0,
BioSpread,AE623,0.2166440486907959,medium,0,0.6733152568340302,0,LOW_RISK,0.0,
BioSpread,AD335,0.5172477960586548,medium,1,0.6186527907848358,8,MODERATE_RISK,0.0,
BioSpread,AF111,0.18403573334217072,medium,0,0.654735803604126,1,LOW_RISK,0.0,
BioSpread,AA003,0.7879251837730408,medium,0,0.6284054517745972,2,MODERATE_RISK,0.0,
BioSpread,AH410,0.1918296217918396,medium,0,0.639174222946167,0,LOW_RISK,0.0,
BioSpread,AD645,0.1770424246788025,medium,1,0.6760789453983307,3,LOW_RISK,0.0,
BioSpread,AD644,0.2237718552350998,medium,1,0.6208886802196503,3,LOW_RISK,0.0,
BioSpread,AD452,0.20909865200519562,medium,1,0.614338219165802,4,LOW_RISK,0.0,
BioSpread,AF552,0.19408181309700012,medium,0,0.6360969245433807,0,LOW_RISK,0.0,
BioSpread,AF170,0.18539156019687653,medium,0,0.6508462131023407,1,LOW_RISK,0.0,
BioSpread,AG279,0.17958970367908478,medium,0,0.663666307926178,0,LOW_RISK,0.0,
BioSpread,AE264,0.7735670208930969,medium,1,0.620863139629364,4,MODERATE_RISK,0.0,
BioSpread,AD407,0.17784710228443146,medium,0,0.6695306301116943,2,LOW_RISK,0.0,
BioSpread,AB779,0.19296497106552124,medium,0,0.6405498385429382,0,LOW_RISK,0.0,
BioSpread,AE050,0.7869148254394531,medium,1,0.6280570924282074,4,MODERATE_RISK,0.0,
BioSpread,AE698,0.19598940014839172,medium,0,0.6330347955226898,2,LOW_RISK,0.0,
BioSpread,AB641,0.5763453245162964,medium,0,0.6089559495449066,1,MODERATE_RISK,0.0,
BioSpread,AA680,0.18946415185928345,medium,0,0.644464373588562,2,LOW_RISK,0.0,
BioSpread,AF258,0.19170260429382324,medium,0,0.6404846012592316,0,LOW_RISK,0.0,
BioSpread,AC247,0.7823909521102905,medium,1,0.6222780644893646,14,MODERATE_RISK,0.0,
BioSpread,AB730,0.6575508117675781,review,0,0.5987399518489838,1,MODERATE_RISK,0.0,
BioSpread,AG850,0.19111673533916473,medium,0,0.640619307756424,0,LOW_RISK,0.0,
BioSpread,AE644,0.19452442228794098,medium,1,0.6343241631984711,6,LOW_RISK,0.0,
BioSpread,AD301,0.34165123105049133,medium,1,0.6173851788043976,4,LOW_RISK,0.0,
BioSpread,AG602,0.19168032705783844,medium,0,0.6392857432365417,0,LOW_RISK,0.0,
BioSpread,AE622,0.3443223237991333,medium,0,0.616994172334671,2,LOW_RISK,0.0,
BioSpread,AA778,0.18367530405521393,medium,0,0.6547584235668182,1,LOW_RISK,0.0,
BioSpread,AA011,0.786708652973175,medium,0,0.6255284249782562,2,MODERATE_RISK,0.0,
BioSpread,AD548,0.28792983293533325,medium,0,0.6111919283866882,1,LOW_RISK,0.0,
BioSpread,AA871,0.19169893860816956,medium,0,0.6399135589599609,0,LOW_RISK,0.0,
BioSpread,AG367,0.19668209552764893,medium,0,0.6288055181503296,1,LOW_RISK,0.0,
BioSpread,AE849,0.17786277830600739,medium,0,0.6685302555561066,2,LOW_RISK,0.0,
BioSpread,AC563,0.1857980489730835,medium,0,0.6590780317783356,1,LOW_RISK,0.0,
BioSpread,AF044,0.7877836227416992,medium,0,0.6278981268405914,0,MODERATE_RISK,0.0,
BioSpread,AD279,0.7813872694969177,medium,1,0.6288964152336121,7,MODERATE_RISK,0.0,
BioSpread,AD145,0.18999728560447693,medium,0,0.6417774856090546,0,LOW_RISK,0.0,
BioSpread,AC330,0.18880151212215424,medium,0,0.6531281769275665,0,LOW_RISK,0.0,
BioSpread,AE704,0.17970487475395203,medium,0,0.663058340549469,2,LOW_RISK,0.0,
BioSpread,AH080,0.19411610066890717,medium,0,0.6337563693523407,1,LOW_RISK,0.0,
BioSpread,AD495,0.2003275454044342,medium,1,0.6227837204933167,3,LOW_RISK,0.0,
BioSpread,AG641,0.1943494826555252,medium,0,0.6366187930107117,0,LOW_RISK,0.0,
BioSpread,AF520,0.17557351291179657,medium,0,0.6740575432777405,0,LOW_RISK,0.0,
BioSpread,AG555,0.17677757143974304,medium,0,0.6706387102603912,0,LOW_RISK,0.0,
BioSpread,AB612,0.18952758610248566,medium,0,0.6428661048412323,0,LOW_RISK,0.0,
BioSpread,AC839,0.18720677495002747,medium,0,0.6510301828384399,1,LOW_RISK,0.0,
BioSpread,AE249,0.7911086082458496,medium,1,0.6283628344535828,5,MODERATE_RISK,0.0,
BioSpread,AB304,0.2292078286409378,medium,0,0.6049812436103821,2,LOW_RISK,0.0,
BioSpread,AD917,0.7731481790542603,medium,1,0.629238098859787,7,MODERATE_RISK,0.0,
BioSpread,AF225,0.6972724795341492,review,1,0.5752440094947815,5,MODERATE_RISK,0.0,
BioSpread,AB769,0.18020875751972198,medium,0,0.6619310975074768,0,LOW_RISK,0.0,
BioSpread,AD161,0.7299160361289978,medium,0,0.6227055788040161,0,MODERATE_RISK,0.0,
BioSpread,AG748,0.1863403171300888,medium,0,0.6493557691574097,1,LOW_RISK,0.0,
BioSpread,AB912,0.2073848992586136,medium,1,0.6161364018917084,4,LOW_RISK,0.0,
BioSpread,AB045,0.7940950393676758,medium,1,0.6360474526882172,18,MODERATE_RISK,0.0,
BioSpread,AF484,0.18209102749824524,medium,0,0.6596026718616486,0,LOW_RISK,0.0,
BioSpread,AE319,0.2599460780620575,review,0,0.5989274084568024,2,LOW_RISK,0.0,
BioSpread,AF586,0.1905427724123001,medium,0,0.6432617902755737,0,LOW_RISK,0.0,
BioSpread,AA331,0.7870437502861023,medium,1,0.6357008814811707,11,MODERATE_RISK,0.0,
BioSpread,AB169,0.7854776978492737,medium,1,0.62227001786232,8,MODERATE_RISK,0.0,
BioSpread,AA457,0.7932543754577637,medium,1,0.6324174702167511,12,MODERATE_RISK,0.0,
BioSpread,AB787,0.18145498633384705,medium,0,0.6599661707878113,0,LOW_RISK,0.0,
BioSpread,AA162,0.7922123670578003,medium,1,0.6336469650268555,17,MODERATE_RISK,0.0,
BioSpread,AC313,0.7906326651573181,medium,1,0.6301991045475006,5,MODERATE_RISK,0.0,
BioSpread,AE684,0.18535353243350983,medium,0,0.6522039175033569,0,LOW_RISK,0.0,
BioSpread,AD889,0.1782839298248291,medium,0,0.6837492883205414,2,LOW_RISK,0.0,
BioSpread,AA998,0.7942859530448914,medium,1,0.6318340003490448,23,MODERATE_RISK,0.0,
BioSpread,AC566,0.19599908590316772,medium,0,0.6763853132724762,2,LOW_RISK,0.0,
BioSpread,AG532,0.1880936175584793,medium,0,0.6466346085071564,0,LOW_RISK,0.0,
BioSpread,AD488,0.7871630787849426,medium,1,0.6275703012943268,9,MODERATE_RISK,0.0,
BioSpread,AF503,0.19863992929458618,medium,0,0.6242401897907257,2,LOW_RISK,0.0,
BioSpread,AH216,0.18493586778640747,medium,0,0.6531114876270294,0,LOW_RISK,0.0,
BioSpread,AA759,0.5231143832206726,medium,0,0.6267212629318237,0,MODERATE_RISK,0.0,
BioSpread,AA656,0.725986897945404,medium,0,0.6194413006305695,2,MODERATE_RISK,0.0,
BioSpread,AA767,0.7915865778923035,medium,0,0.6346094608306885,2,MODERATE_RISK,0.0,
BioSpread,AD751,0.17932751774787903,medium,0,0.6639198064804077,2,LOW_RISK,0.0,
BioSpread,AG461,0.20866279304027557,medium,0,0.6111408472061157,2,LOW_RISK,0.0,
BioSpread,AB285,0.19746407866477966,medium,0,0.628252238035202,0,LOW_RISK,0.0,
BioSpread,AA764,0.7913467288017273,medium,1,0.634913444519043,5,MODERATE_RISK,0.0,
BioSpread,AG972,0.18883933126926422,medium,0,0.64473956823349,1,LOW_RISK,0.0,
BioSpread,AG082,0.19172151386737823,medium,0,0.6391083300113678,0,LOW_RISK,0.0,
BioSpread,AB286,0.19594401121139526,medium,0,0.6297771036624908,1,LOW_RISK,0.0,
BioSpread,AC556,0.17704473435878754,medium,0,0.6849639117717743,0,LOW_RISK,0.0,
BioSpread,AC543,0.43383437395095825,medium,0,0.635165810585022,1,LOW_RISK,0.0,
BioSpread,AC171,0.1732526421546936,medium,0,0.6772068440914154,0,LOW_RISK,0.0,
BioSpread,AC204,0.6096853613853455,medium,0,0.6186545193195343,0,MODERATE_RISK,0.0,
BioSpread,AA082,0.18077845871448517,medium,0,0.6656571328639984,0,LOW_RISK,0.0,
BioSpread,AG653,0.2002861052751541,medium,0,0.622615247964859,1,LOW_RISK,0.0,
BioSpread,AD536,0.2080264389514923,medium,0,0.6677536964416504,2,LOW_RISK,0.0,
BioSpread,AF524,0.1843799650669098,medium,1,0.653670608997345,3,LOW_RISK,0.0,
BioSpread,AC930,0.18923771381378174,medium,0,0.6431709825992584,1,LOW_RISK,0.0,
BioSpread,AD973,0.21671156585216522,medium,0,0.6255964636802673,2,LOW_RISK,0.0,
BioSpread,AD949,0.17369885742664337,medium,0,0.6766285300254822,1,LOW_RISK,0.0,
BioSpread,AF034,0.17858286201953888,medium,1,0.6657274067401886,3,LOW_RISK,0.0,
BioSpread,AF250,0.3327372074127197,review,1,0.5669896900653839,3,LOW_RISK,0.0,
BioSpread,AF960,0.19107773900032043,medium,0,0.641380101442337,0,LOW_RISK,0.0,
BioSpread,AA771,0.1779591590166092,medium,0,0.6682529449462891,1,LOW_RISK,0.0,
