model_name,backbone_id,risk_probability,confidence_tier,label_geo_spread,knownness_score,n_new_countries_future,explanation,alarm_score,meta
biospread_omega_v15,AC228,0.26468780636787415,medium,1,0.6137801110744476,4,CLEAR,0.0,
biospread_omega_v15,AF844,0.27256131172180176,medium,0,0.6031203866004944,0,CLEAR,0.0,
biospread_omega_v15,AB682,0.6229074001312256,review,0,0.5926881730556488,0,ORACLE_ORANGE,0.0,
biospread_omega_v15,AG433,0.6197214126586914,review,0,0.5557209253311157,2,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA449,0.7196665406227112,review,1,0.5109687149524689,14,ORACLE_ORANGE,0.0,
biospread_omega_v15,AE055,0.26041653752326965,medium,0,0.6371299624443054,1,CLEAR,0.0,
biospread_omega_v15,AG628,0.26606783270835876,medium,0,0.6004246473312378,0,CLEAR,0.0,
biospread_omega_v15,AC406,0.6709233522415161,review,0,0.5071532130241394,2,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA237,0.3763010501861572,medium,1,0.6187778413295746,4,CLEAR,0.0,
biospread_omega_v15,AE974,0.7388084530830383,review,1,0.5319796800613403,11,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA250,0.26489681005477905,medium,0,0.6115149259567261,0,CLEAR,0.0,
biospread_omega_v15,AC635,0.6899190545082092,review,0,0.5378360152244568,1,ORACLE_ORANGE,0.0,
biospread_omega_v15,AG680,0.265865296125412,medium,0,0.6106572449207306,0,CLEAR,0.0,
biospread_omega_v15,AB681,0.7107698917388916,review,0,0.5206671357154846,0,ORACLE_ORANGE,0.0,
biospread_omega_v15,AF224,0.3026188313961029,review,1,0.5732806324958801,4,CLEAR,0.0,
biospread_omega_v15,AC540,0.35326507687568665,medium,1,0.6251768469810486,5,CLEAR,0.0,
biospread_omega_v15,AD931,0.2802705764770508,review,1,0.5969741344451904,7,CLEAR,0.0,
biospread_omega_v15,AA353,0.7155748605728149,review,0,0.5013938248157501,0,ORACLE_ORANGE,0.0,
biospread_omega_v15,AF607,0.27903541922569275,medium,1,0.6209740042686462,4,CLEAR,0.0,
biospread_omega_v15,AD838,0.713270366191864,medium,0,0.6294110715389252,2,ORACLE_ORANGE,0.0,
biospread_omega_v15,AD242,0.2659606337547302,medium,0,0.609822690486908,0,CLEAR,0.0,
biospread_omega_v15,AE059,0.26018691062927246,medium,0,0.6392699182033539,2,CLEAR,0.0,
biospread_omega_v15,AA694,0.41044124960899353,medium,1,0.6309661269187927,9,CLEAR,0.0,
biospread_omega_v15,AC517,0.2917475402355194,medium,1,0.6212492883205414,5,CLEAR,0.0,
biospread_omega_v15,AD849,0.26887238025665283,medium,0,0.6000741422176361,1,CLEAR,0.0,
biospread_omega_v15,AF578,0.7221248149871826,review,0,0.5134886205196381,0,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA050,0.751234233379364,medium,1,0.602066308259964,9,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB884,0.265865296125412,medium,0,0.6106572449207306,0,CLEAR,0.0,
biospread_omega_v15,AB897,0.5045284032821655,review,0,0.5740044116973877,1,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB672,0.7274312973022461,review,1,0.5471895337104797,4,ORACLE_ORANGE,0.0,
biospread_omega_v15,AH178,0.26876628398895264,review,0,0.5991186499595642,0,CLEAR,0.0,
biospread_omega_v15,AF069,0.3811459541320801,medium,1,0.6353167295455933,6,CLEAR,0.0,
biospread_omega_v15,AA968,0.6914283633232117,review,0,0.5167826414108276,2,ORACLE_ORANGE,0.0,
biospread_omega_v15,AF075,0.26848462224006653,medium,0,0.6001615524291992,1,CLEAR,0.0,
biospread_omega_v15,AC095,0.7327181696891785,medium,1,0.6014086604118347,3,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA435,0.7153052091598511,review,1,0.5018327832221985,4,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB071,0.7428755164146423,review,1,0.5379895269870758,3,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA788,0.3261750340461731,review,0,0.5914867222309113,0,CLEAR,0.0,
biospread_omega_v15,AG106,0.27277684211730957,review,0,0.5986723303794861,0,CLEAR,0.0,
biospread_omega_v15,AB653,0.385152667760849,medium,0,0.6371868848800659,1,CLEAR,0.0,
biospread_omega_v15,AD264,0.608530580997467,review,0,0.5689516365528107,1,ORACLE_ORANGE,0.0,
biospread_omega_v15,AG531,0.2658120095729828,medium,0,0.6208900511264801,0,CLEAR,0.0,
biospread_omega_v15,AB784,0.26827841997146606,medium,0,0.6034164726734161,0,CLEAR,0.0,
biospread_omega_v15,AG431,0.2615261673927307,medium,0,0.6306188404560089,1,CLEAR,0.0,
biospread_omega_v15,AG357,0.26919856667518616,review,0,0.5987009406089783,0,CLEAR,0.0,
biospread_omega_v15,AB966,0.6611642837524414,medium,0,0.6078414916992188,0,ORACLE_ORANGE,0.0,
biospread_omega_v15,AG207,0.6695118546485901,review,0,0.5634653568267822,0,ORACLE_ORANGE,0.0,
biospread_omega_v15,AF030,0.2875872850418091,medium,0,0.6356497406959534,1,CLEAR,0.0,
biospread_omega_v15,AA276,0.7127892374992371,review,1,0.5003537535667419,18,ORACLE_ORANGE,0.0,
biospread_omega_v15,AD261,0.2643788456916809,medium,0,0.6204074025154114,0,CLEAR,0.0,
biospread_omega_v15,AB472,0.2642750144004822,medium,0,0.6215471029281616,0,CLEAR,0.0,
biospread_omega_v15,AE520,0.2672862708568573,medium,0,0.6115173995494843,2,CLEAR,0.0,
biospread_omega_v15,AA609,0.41110682487487793,medium,1,0.6490047574043274,7,CLEAR,0.0,
biospread_omega_v15,AB631,0.7167980074882507,review,1,0.5123617947101593,6,ORACLE_ORANGE,0.0,
biospread_omega_v15,AC641,0.26904425024986267,review,0,0.5996382832527161,0,CLEAR,0.0,
biospread_omega_v15,AF100,0.7184410095214844,review,0,0.5162881016731262,0,ORACLE_ORANGE,0.0,
biospread_omega_v15,AD985,0.2687700092792511,review,0,0.5991182029247284,0,CLEAR,0.0,
biospread_omega_v15,AA279,0.7176195383071899,review,1,0.5057492256164551,9,ORACLE_ORANGE,0.0,
biospread_omega_v15,AF108,0.2710251808166504,medium,0,0.6370344161987305,0,CLEAR,0.0,
biospread_omega_v15,AB978,0.7182849645614624,review,1,0.5054218173027039,3,ORACLE_ORANGE,0.0,
biospread_omega_v15,AF442,0.27813127636909485,review,0,0.5857667326927185,2,CLEAR,0.0,
biospread_omega_v15,AC177,0.2648650109767914,medium,0,0.6086288392543793,1,CLEAR,0.0,
biospread_omega_v15,AA553,0.7169713973999023,review,1,0.49990296363830566,17,ORACLE_ORANGE,0.0,
biospread_omega_v15,AE717,0.6169877648353577,review,0,0.5373825430870056,2,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB621,0.7190614342689514,review,0,0.5183943510055542,2,ORACLE_ORANGE,0.0,
biospread_omega_v15,AG190,0.2576521933078766,medium,0,0.6334348022937775,0,CLEAR,0.0,
biospread_omega_v15,AD357,0.269812673330307,medium,0,0.6088391542434692,0,CLEAR,0.0,
biospread_omega_v15,AA733,0.29899862408638,review,0,0.5842393934726715,1,CLEAR,0.0,
biospread_omega_v15,AB500,0.2659517526626587,medium,0,0.6100791990756989,0,CLEAR,0.0,
biospread_omega_v15,AG419,0.2681373655796051,medium,0,0.6010833978652954,1,CLEAR,0.0,
biospread_omega_v15,AD930,0.2572399079799652,medium,0,0.6316251754760742,2,CLEAR,0.0,
biospread_omega_v15,AA409,0.7184484601020813,review,1,0.5107000172138214,6,ORACLE_ORANGE,0.0,
biospread_omega_v15,AF587,0.26102593541145325,medium,0,0.6102962791919708,0,CLEAR,0.0,
biospread_omega_v15,AC352,0.261503666639328,medium,1,0.6321514248847961,6,CLEAR,0.0,
biospread_omega_v15,AH122,0.27028846740722656,medium,0,0.6125150620937347,1,CLEAR,0.0,
biospread_omega_v15,AB159,0.7140859365463257,review,1,0.5023109912872314,4,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB468,0.3433157205581665,medium,1,0.6322287321090698,7,CLEAR,0.0,
biospread_omega_v15,AC886,0.26803895831108093,medium,0,0.6155005991458893,0,CLEAR,0.0,
biospread_omega_v15,AG224,0.2553124725818634,medium,0,0.6501232981681824,0,CLEAR,0.0,
biospread_omega_v15,AB600,0.7141576409339905,review,0,0.5050635933876038,1,ORACLE_ORANGE,0.0,
biospread_omega_v15,AE407,0.2920113801956177,medium,0,0.6497139930725098,2,CLEAR,0.0,
biospread_omega_v15,AB319,0.35256636142730713,medium,1,0.6322582364082336,3,CLEAR,0.0,
biospread_omega_v15,AF779,0.26919856667518616,review,0,0.5987009406089783,0,CLEAR,0.0,
biospread_omega_v15,AC689,0.6638321280479431,review,0,0.5301710963249207,2,ORACLE_ORANGE,0.0,
biospread_omega_v15,AD311,0.7115752696990967,review,0,0.5202764570713043,1,ORACLE_ORANGE,0.0,
biospread_omega_v15,AC202,0.7414357662200928,review,1,0.5478478968143463,3,ORACLE_ORANGE,0.0,
biospread_omega_v15,AG544,0.2558727562427521,medium,0,0.6327462494373322,0,CLEAR,0.0,
biospread_omega_v15,AC407,0.39502692222595215,medium,0,0.620288610458374,1,CLEAR,0.0,
biospread_omega_v15,AG446,0.29887938499450684,medium,1,0.6306255161762238,7,CLEAR,0.0,
biospread_omega_v15,AB595,0.7162537574768066,review,1,0.5033216178417206,24,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB148,0.35496997833251953,review,1,0.5933023393154144,3,CLEAR,0.0,
biospread_omega_v15,AB646,0.7310763001441956,review,1,0.5707389116287231,6,ORACLE_ORANGE,0.0,
biospread_omega_v15,AD655,0.3575533926486969,medium,0,0.6218212842941284,1,CLEAR,0.0,
biospread_omega_v15,AH299,0.26649239659309387,medium,0,0.6117812991142273,0,CLEAR,0.0,
biospread_omega_v15,AF086,0.5012220144271851,review,0,0.5954982936382294,1,ORACLE_ORANGE,0.0,
biospread_omega_v15,AD603,0.27180832624435425,medium,0,0.6314037442207336,0,CLEAR,0.0,
biospread_omega_v15,AG456,0.28011900186538696,medium,1,0.6213282942771912,4,CLEAR,0.0,
biospread_omega_v15,AE334,0.36417484283447266,medium,1,0.620715856552124,7,CLEAR,0.0,
biospread_omega_v15,AB143,0.3646177351474762,medium,0,0.6341273784637451,1,CLEAR,0.0,
biospread_omega_v15,AG567,0.2756865620613098,review,0,0.591529130935669,0,CLEAR,0.0,
biospread_omega_v15,AB443,0.7066113948822021,review,1,0.5001406967639923,14,ORACLE_ORANGE,0.0,
biospread_omega_v15,AC305,0.7171709537506104,review,1,0.5079275965690613,15,ORACLE_ORANGE,0.0,
biospread_omega_v15,AC462,0.28311794996261597,medium,0,0.6480022370815277,0,CLEAR,0.0,
biospread_omega_v15,AB611,0.26919856667518616,review,0,0.5987009406089783,0,CLEAR,0.0,
biospread_omega_v15,AB735,0.6982659697532654,review,0,0.499403715133667,0,ORACLE_ORANGE,0.0,
biospread_omega_v15,AH493,0.2639212906360626,medium,0,0.612137109041214,0,CLEAR,0.0,
biospread_omega_v15,AB007,0.7183511853218079,review,0,0.5354534983634949,0,ORACLE_ORANGE,0.0,
biospread_omega_v15,AE681,0.2690562307834625,review,0,0.5990734696388245,0,CLEAR,0.0,
biospread_omega_v15,AA970,0.7174814939498901,review,0,0.5569932162761688,1,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA206,0.3290707767009735,medium,0,0.6562000513076782,2,CLEAR,0.0,
biospread_omega_v15,AB507,0.2654798626899719,medium,0,0.6149758100509644,0,CLEAR,0.0,
biospread_omega_v15,AE336,0.26201432943344116,medium,0,0.6234295666217804,0,CLEAR,0.0,
biospread_omega_v15,AA231,0.26755258440971375,medium,0,0.6510991454124451,2,CLEAR,0.0,
biospread_omega_v15,AE792,0.2562238872051239,medium,0,0.639270156621933,2,CLEAR,0.0,
biospread_omega_v15,AG174,0.27007824182510376,medium,0,0.610635906457901,1,CLEAR,0.0,
biospread_omega_v15,AD596,0.26304924488067627,medium,1,0.6103027164936066,3,CLEAR,0.0,
biospread_omega_v15,AB578,0.2806015610694885,medium,0,0.6102419495582581,2,CLEAR,0.0,
biospread_omega_v15,AA798,0.2886246144771576,medium,0,0.6275210976600647,0,CLEAR,0.0,
biospread_omega_v15,AG418,0.2647207975387573,medium,0,0.6138081252574921,1,CLEAR,0.0,
biospread_omega_v15,AB172,0.7195297479629517,review,1,0.5039527118206024,7,ORACLE_ORANGE,0.0,
biospread_omega_v15,AC670,0.717908501625061,review,1,0.5107401907444,6,ORACLE_ORANGE,0.0,
biospread_omega_v15,AG470,0.26603782176971436,medium,0,0.6092045605182648,0,CLEAR,0.0,
biospread_omega_v15,AB673,0.2712636888027191,medium,0,0.6133219599723816,1,CLEAR,0.0,
biospread_omega_v15,AF083,0.27452459931373596,review,0,0.5954562127590179,0,CLEAR,0.0,
biospread_omega_v15,AB131,0.7050858736038208,review,1,0.5347146689891815,5,ORACLE_ORANGE,0.0,
biospread_omega_v15,AF233,0.26572978496551514,medium,0,0.6377423405647278,0,CLEAR,0.0,
biospread_omega_v15,AA062,0.28117015957832336,medium,0,0.653849184513092,1,CLEAR,0.0,
biospread_omega_v15,AD244,0.2997490167617798,medium,0,0.6625683903694153,2,CLEAR,0.0,
biospread_omega_v15,AE599,0.7161651253700256,review,0,0.5099106132984161,2,ORACLE_ORANGE,0.0,
biospread_omega_v15,AE603,0.2810239791870117,medium,1,0.6566459536552429,4,CLEAR,0.0,
biospread_omega_v15,AF344,0.3336995840072632,medium,1,0.6277952492237091,5,CLEAR,0.0,
biospread_omega_v15,AH024,0.265962690114975,medium,0,0.610084593296051,0,CLEAR,0.0,
biospread_omega_v15,AC357,0.7505588531494141,review,1,0.5930238366127014,4,ORACLE_ORANGE,0.0,
biospread_omega_v15,AH061,0.26878151297569275,review,0,0.5989597737789154,0,CLEAR,0.0,
biospread_omega_v15,AF865,0.26464954018592834,medium,0,0.6139847040176392,2,CLEAR,0.0,
biospread_omega_v15,AA936,0.2803950607776642,medium,0,0.6100544035434723,1,CLEAR,0.0,
biospread_omega_v15,AE687,0.3898915648460388,medium,0,0.6642563939094543,1,CLEAR,0.0,
biospread_omega_v15,AF667,0.27011412382125854,medium,0,0.6123334467411041,0,CLEAR,0.0,
biospread_omega_v15,AD103,0.6613154411315918,review,0,0.5978233814239502,0,ORACLE_ORANGE,0.0,
biospread_omega_v15,AC751,0.7264487743377686,review,0,0.5318288207054138,2,ORACLE_ORANGE,0.0,
biospread_omega_v15,AG445,0.5328217148780823,medium,1,0.6470734179019928,6,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA261,0.41167303919792175,medium,0,0.6322448253631592,2,CLEAR,0.0,
biospread_omega_v15,AG252,0.26913896203041077,review,0,0.5997006595134735,0,CLEAR,0.0,
biospread_omega_v15,AG137,0.266297847032547,review,1,0.5999695062637329,3,CLEAR,0.0,
biospread_omega_v15,AA601,0.2768910527229309,review,1,0.5926539301872253,6,CLEAR,0.0,
biospread_omega_v15,AA275,0.7154291868209839,review,1,0.4980156421661377,33,ORACLE_ORANGE,0.0,
biospread_omega_v15,AH119,0.26531365513801575,medium,0,0.6144499778747559,0,CLEAR,0.0,
biospread_omega_v15,AG773,0.26845526695251465,review,0,0.5999917984008789,1,CLEAR,0.0,
biospread_omega_v15,AG001,0.26194143295288086,medium,0,0.6256120204925537,0,CLEAR,0.0,
biospread_omega_v15,AD523,0.2627357244491577,medium,0,0.6126362681388855,0,CLEAR,0.0,
biospread_omega_v15,AC410,0.7174960374832153,review,1,0.5101883709430695,3,ORACLE_ORANGE,0.0,
biospread_omega_v15,AD763,0.2604399025440216,medium,1,0.6161518394947052,3,CLEAR,0.0,
biospread_omega_v15,AG695,0.260226845741272,medium,0,0.6195416450500488,1,CLEAR,0.0,
biospread_omega_v15,AG873,0.26423710584640503,medium,0,0.6107207834720612,1,CLEAR,0.0,
biospread_omega_v15,AE912,0.2597818970680237,medium,0,0.632596880197525,2,CLEAR,0.0,
biospread_omega_v15,AC308,0.756661593914032,review,0,0.5708875358104706,1,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB111,0.2699253559112549,medium,1,0.6086863875389099,10,CLEAR,0.0,
biospread_omega_v15,AD092,0.688805878162384,review,0,0.5404846966266632,1,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB423,0.264583557844162,medium,0,0.6342970430850983,0,CLEAR,0.0,
biospread_omega_v15,AD669,0.7168331146240234,review,1,0.5719920098781586,4,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB040,0.7297855615615845,review,1,0.5148158967494965,19,ORACLE_ORANGE,0.0,
biospread_omega_v15,AD943,0.2616061568260193,medium,0,0.633075475692749,1,CLEAR,0.0,
biospread_omega_v15,AA131,0.7111803293228149,review,0,0.5370479822158813,2,ORACLE_ORANGE,0.0,
biospread_omega_v15,AD425,0.26568204164505005,medium,0,0.6109426021575928,1,CLEAR,0.0,
biospread_omega_v15,AC034,0.26147475838661194,medium,0,0.6247168481349945,0,CLEAR,0.0,
biospread_omega_v15,AB742,0.7125653028488159,review,1,0.5098861157894135,6,ORACLE_ORANGE,0.0,
biospread_omega_v15,AE677,0.2615625858306885,medium,0,0.6136760115623474,0,CLEAR,0.0,
biospread_omega_v15,AB854,0.3530397117137909,medium,1,0.6518541276454926,3,CLEAR,0.0,
biospread_omega_v15,AE579,0.2722543179988861,medium,0,0.6019148230552673,0,CLEAR,0.0,
biospread_omega_v15,AB039,0.726923942565918,review,1,0.5142152905464172,11,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB947,0.7162355780601501,review,1,0.5453652739524841,7,ORACLE_ORANGE,0.0,
biospread_omega_v15,AD833,0.2659517526626587,medium,0,0.6100791990756989,0,CLEAR,0.0,
biospread_omega_v15,AF610,0.7295583486557007,review,0,0.5546317100524902,2,ORACLE_ORANGE,0.0,
biospread_omega_v15,AD369,0.40425774455070496,medium,0,0.6440414786338806,1,CLEAR,0.0,
biospread_omega_v15,AA828,0.7169994115829468,review,1,0.5210106372833252,4,ORACLE_ORANGE,0.0,
biospread_omega_v15,AF420,0.266353577375412,review,0,0.5999748110771179,1,CLEAR,0.0,
biospread_omega_v15,AA372,0.716116726398468,review,1,0.5014227628707886,39,ORACLE_ORANGE,0.0,
biospread_omega_v15,AE635,0.2617127001285553,medium,0,0.6115129292011261,0,CLEAR,0.0,
biospread_omega_v15,AE364,0.26097771525382996,medium,0,0.6237430572509766,0,CLEAR,0.0,
biospread_omega_v15,AA038,0.7170450091362,review,1,0.5004338324069977,35,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB008,0.7110782861709595,review,1,0.5315511524677277,3,ORACLE_ORANGE,0.0,
biospread_omega_v15,AD104,0.26955851912498474,medium,0,0.601877361536026,1,CLEAR,0.0,
biospread_omega_v15,AA840,0.7157396078109741,review,1,0.49892139434814453,9,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA097,0.36521342396736145,medium,0,0.6648200750350952,2,CLEAR,0.0,
biospread_omega_v15,AF912,0.253853976726532,medium,0,0.6225177347660065,0,CLEAR,0.0,
biospread_omega_v15,AG077,0.2923502027988434,medium,0,0.643218457698822,0,CLEAR,0.0,
biospread_omega_v15,AB561,0.7224008440971375,review,1,0.5248928368091583,6,ORACLE_ORANGE,0.0,
biospread_omega_v15,AG256,0.25981608033180237,medium,0,0.6178152561187744,0,CLEAR,0.0,
biospread_omega_v15,AF519,0.2582468092441559,medium,0,0.6340109407901764,0,CLEAR,0.0,
biospread_omega_v15,AH321,0.26896601915359497,medium,0,0.6027210652828217,2,CLEAR,0.0,
biospread_omega_v15,AG645,0.2684609591960907,medium,0,0.6002646386623383,0,CLEAR,0.0,
biospread_omega_v15,AD723,0.5010694265365601,review,0,0.5908243954181671,2,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA850,0.7178511023521423,review,0,0.5064064860343933,2,ORACLE_ORANGE,0.0,
biospread_omega_v15,AG033,0.28526246547698975,medium,0,0.6455881595611572,0,CLEAR,0.0,
biospread_omega_v15,AG800,0.6458452343940735,review,0,0.5907878577709198,1,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA466,0.26229584217071533,medium,0,0.6093448996543884,0,CLEAR,0.0,
biospread_omega_v15,AA357,0.7154359817504883,review,0,0.5009625554084778,0,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA400,0.715117335319519,review,1,0.5034497976303101,4,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA410,0.7199576497077942,review,1,0.5121607780456543,6,ORACLE_ORANGE,0.0,
biospread_omega_v15,AF251,0.264716774225235,medium,0,0.6141296327114105,1,CLEAR,0.0,
biospread_omega_v15,AF908,0.7050647735595703,medium,1,0.6361674666404724,5,ORACLE_ORANGE,0.0,
biospread_omega_v15,AC624,0.26567697525024414,medium,0,0.611690878868103,2,CLEAR,0.0,
biospread_omega_v15,AG390,0.3024255335330963,review,0,0.5897147059440613,2,CLEAR,0.0,
biospread_omega_v15,AC969,0.717280387878418,review,1,0.5059853494167328,4,ORACLE_ORANGE,0.0,
biospread_omega_v15,AD100,0.7163563370704651,review,1,0.5052696764469147,8,ORACLE_ORANGE,0.0,
biospread_omega_v15,AF535,0.27785947918891907,review,1,0.5856762230396271,3,CLEAR,0.0,
biospread_omega_v15,AB976,0.716809093952179,review,0,0.5113159418106079,0,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB338,0.7604455351829529,medium,1,0.6297607421875,5,ORACLE_ORANGE,0.0,
biospread_omega_v15,AF409,0.26878151297569275,review,0,0.5989597737789154,0,CLEAR,0.0,
biospread_omega_v15,AE623,0.3397183120250702,medium,0,0.62766233086586,0,CLEAR,0.0,
biospread_omega_v15,AD335,0.6074314713478088,review,1,0.5430182814598083,8,ORACLE_ORANGE,0.0,
biospread_omega_v15,AF111,0.26466795802116394,medium,0,0.6137893199920654,1,CLEAR,0.0,
biospread_omega_v15,AA003,0.7180299162864685,review,0,0.5256007611751556,2,ORACLE_ORANGE,0.0,
biospread_omega_v15,AH410,0.2687969505786896,review,0,0.5988650918006897,0,CLEAR,0.0,
biospread_omega_v15,AD645,0.2749989926815033,medium,1,0.6493771076202393,3,CLEAR,0.0,
biospread_omega_v15,AD644,0.3742125630378723,medium,1,0.6192416846752167,3,CLEAR,0.0,
biospread_omega_v15,AD452,0.3025795817375183,review,1,0.5834774374961853,4,CLEAR,0.0,
biospread_omega_v15,AF552,0.27216142416000366,review,0,0.5985926389694214,0,CLEAR,0.0,
biospread_omega_v15,AF170,0.2599063217639923,medium,0,0.6169604659080505,1,CLEAR,0.0,
biospread_omega_v15,AG279,0.2612868845462799,medium,0,0.6195934414863586,0,CLEAR,0.0,
biospread_omega_v15,AE264,0.7151651978492737,review,1,0.5268466770648956,4,ORACLE_ORANGE,0.0,
biospread_omega_v15,AD407,0.26535436511039734,medium,0,0.6335906982421875,2,CLEAR,0.0,
biospread_omega_v15,AB779,0.27605748176574707,medium,0,0.6082838773727417,0,CLEAR,0.0,
biospread_omega_v15,AE050,0.7152816653251648,review,1,0.5101518630981445,4,ORACLE_ORANGE,0.0,
biospread_omega_v15,AE698,0.2755356431007385,medium,0,0.6007327437400818,2,CLEAR,0.0,
biospread_omega_v15,AB641,0.6563189625740051,medium,0,0.601611852645874,1,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA680,0.26998433470726013,medium,0,0.6026276350021362,2,CLEAR,0.0,
biospread_omega_v15,AF258,0.2735709547996521,review,0,0.5987629592418671,0,CLEAR,0.0,
biospread_omega_v15,AC247,0.7221747636795044,review,1,0.5259431302547455,14,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB730,0.6818769574165344,review,0,0.5879368484020233,1,ORACLE_ORANGE,0.0,
biospread_omega_v15,AG850,0.26885467767715454,review,0,0.5997068881988525,0,CLEAR,0.0,
biospread_omega_v15,AE644,0.31043726205825806,medium,1,0.6335616409778595,6,CLEAR,0.0,
biospread_omega_v15,AD301,0.4133867025375366,medium,1,0.6028551757335663,4,CLEAR,0.0,
biospread_omega_v15,AG602,0.26939451694488525,review,0,0.5994206964969635,0,CLEAR,0.0,
biospread_omega_v15,AE622,0.4266817569732666,medium,0,0.6124045848846436,2,CLEAR,0.0,
biospread_omega_v15,AA778,0.26454418897628784,medium,0,0.6134103238582611,1,CLEAR,0.0,
biospread_omega_v15,AA011,0.7160744667053223,review,0,0.5147978365421295,2,ORACLE_ORANGE,0.0,
biospread_omega_v15,AD548,0.47648078203201294,review,0,0.594596803188324,1,CLEAR,0.0,
biospread_omega_v15,AA871,0.2700348496437073,review,0,0.5989892184734344,0,CLEAR,0.0,
biospread_omega_v15,AG367,0.2768173813819885,review,0,0.5851298868656158,1,CLEAR,0.0,
biospread_omega_v15,AE849,0.2683250606060028,medium,0,0.621762752532959,2,CLEAR,0.0,
biospread_omega_v15,AC563,0.3628498911857605,medium,0,0.6658534705638885,1,CLEAR,0.0,
biospread_omega_v15,AF044,0.7135010957717896,review,0,0.5085440278053284,0,ORACLE_ORANGE,0.0,
biospread_omega_v15,AD279,0.7181312441825867,review,1,0.5270416438579559,7,ORACLE_ORANGE,0.0,
biospread_omega_v15,AD145,0.26569971442222595,medium,0,0.6069279909133911,0,CLEAR,0.0,
biospread_omega_v15,AC330,0.31002989411354065,medium,0,0.6623063683509827,0,CLEAR,0.0,
biospread_omega_v15,AE704,0.2610929608345032,medium,0,0.6271747946739197,2,CLEAR,0.0,
biospread_omega_v15,AH080,0.27397337555885315,review,0,0.5919651091098785,1,CLEAR,0.0,
biospread_omega_v15,AD495,0.2784026861190796,review,1,0.5861676335334778,3,CLEAR,0.0,
biospread_omega_v15,AG641,0.2707349956035614,medium,0,0.6018738746643066,0,CLEAR,0.0,
biospread_omega_v15,AF520,0.257019966840744,medium,0,0.6410873532295227,0,CLEAR,0.0,
biospread_omega_v15,AG555,0.2639651298522949,medium,0,0.6222845315933228,0,CLEAR,0.0,
biospread_omega_v15,AB612,0.26517602801322937,medium,0,0.6072710752487183,0,CLEAR,0.0,
biospread_omega_v15,AC839,0.26180529594421387,medium,0,0.6199094951152802,1,CLEAR,0.0,
biospread_omega_v15,AE249,0.7194210886955261,review,1,0.5111688077449799,5,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB304,0.3581690192222595,review,0,0.589575856924057,2,CLEAR,0.0,
biospread_omega_v15,AD917,0.70096355676651,review,1,0.5078491568565369,7,ORACLE_ORANGE,0.0,
biospread_omega_v15,AF225,0.6933156251907349,review,1,0.5508323609828949,5,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB769,0.261009156703949,medium,0,0.6259936094284058,0,CLEAR,0.0,
biospread_omega_v15,AD161,0.7102307677268982,review,0,0.5086502432823181,0,ORACLE_ORANGE,0.0,
biospread_omega_v15,AG748,0.2655639946460724,medium,0,0.6013519167900085,1,CLEAR,0.0,
biospread_omega_v15,AB912,0.29732704162597656,review,1,0.5841035544872284,4,CLEAR,0.0,
biospread_omega_v15,AB045,0.7211610674858093,review,1,0.5050237476825714,18,ORACLE_ORANGE,0.0,
biospread_omega_v15,AF484,0.2661518454551697,medium,0,0.6143326759338379,0,CLEAR,0.0,
biospread_omega_v15,AE319,0.38839754462242126,medium,0,0.6106631457805634,2,CLEAR,0.0,
biospread_omega_v15,AF586,0.26708969473838806,medium,0,0.6083121597766876,0,CLEAR,0.0,
biospread_omega_v15,AA331,0.7269660830497742,review,1,0.5393098294734955,11,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB169,0.7160637974739075,review,1,0.5143171548843384,8,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA457,0.7189266681671143,review,1,0.5090486407279968,12,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB787,0.26482757925987244,medium,0,0.6232227981090546,0,CLEAR,0.0,
