model_name,backbone_id,risk_probability,confidence_tier,label_geo_spread,knownness_score,n_new_countries_future,explanation,alarm_score,meta
biospread_omega_v15,AC228,0.2131095677614212,medium,1,0.6194453835487366,4,CLEAR,0.0,
biospread_omega_v15,AF844,0.21666990220546722,medium,0,0.6157709062099457,0,CLEAR,0.0,
biospread_omega_v15,AB682,0.6887414455413818,review,0,0.5805758833885193,0,ORACLE_ORANGE,0.0,
biospread_omega_v15,AG433,0.6137664914131165,review,0,0.5566816031932831,2,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA449,0.762290358543396,review,1,0.5759712755680084,14,ORACLE_ORANGE,0.0,
biospread_omega_v15,AE055,0.20445752143859863,medium,0,0.6375853419303894,1,CLEAR,0.0,
biospread_omega_v15,AG628,0.21911866962909698,medium,0,0.6080508530139923,0,CLEAR,0.0,
biospread_omega_v15,AC406,0.6532192826271057,review,0,0.5377866625785828,2,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA237,0.24860309064388275,medium,1,0.626703530550003,4,CLEAR,0.0,
biospread_omega_v15,AE974,0.7554778456687927,review,1,0.5914457142353058,11,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA250,0.21575027704238892,medium,0,0.6139429211616516,0,CLEAR,0.0,
biospread_omega_v15,AC635,0.7153888940811157,review,0,0.5728527009487152,1,ORACLE_ORANGE,0.0,
biospread_omega_v15,AG680,0.21501170098781586,medium,0,0.6144773960113525,0,CLEAR,0.0,
biospread_omega_v15,AB681,0.7401736974716187,review,0,0.5727562606334686,0,ORACLE_ORANGE,0.0,
biospread_omega_v15,AF224,0.23504693806171417,review,1,0.5952861309051514,4,CLEAR,0.0,
biospread_omega_v15,AC540,0.2738150954246521,medium,1,0.6059073805809021,5,CLEAR,0.0,
biospread_omega_v15,AD931,0.23591335117816925,review,1,0.5899131298065186,7,CLEAR,0.0,
biospread_omega_v15,AA353,0.7590013146400452,review,0,0.5700827538967133,0,ORACLE_ORANGE,0.0,
biospread_omega_v15,AF607,0.20752663910388947,medium,1,0.6375690996646881,4,CLEAR,0.0,
biospread_omega_v15,AD838,0.6212931275367737,medium,0,0.6528637111186981,2,ORACLE_ORANGE,0.0,
biospread_omega_v15,AD242,0.21564453840255737,medium,0,0.6133732795715332,0,CLEAR,0.0,
biospread_omega_v15,AE059,0.203780397772789,medium,0,0.635980099439621,2,CLEAR,0.0,
biospread_omega_v15,AA694,0.2707271873950958,medium,1,0.6217211186885834,9,CLEAR,0.0,
biospread_omega_v15,AC517,0.2112930715084076,medium,1,0.6424846649169922,5,CLEAR,0.0,
biospread_omega_v15,AD849,0.22187955677509308,medium,0,0.6028994619846344,1,CLEAR,0.0,
biospread_omega_v15,AF578,0.758421003818512,review,0,0.5696170330047607,0,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA050,0.6271844506263733,medium,1,0.6418834030628204,9,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB884,0.21501170098781586,medium,0,0.6144773960113525,0,CLEAR,0.0,
biospread_omega_v15,AB897,0.3596215546131134,medium,0,0.6114906370639801,1,CLEAR,0.0,
biospread_omega_v15,AB672,0.7574600577354431,review,1,0.5983578860759735,4,ORACLE_ORANGE,0.0,
biospread_omega_v15,AH178,0.22204317152500153,medium,0,0.6016198098659515,0,CLEAR,0.0,
biospread_omega_v15,AF069,0.2771795094013214,medium,1,0.6298649907112122,6,CLEAR,0.0,
biospread_omega_v15,AA968,0.6940141916275024,review,0,0.5552887320518494,2,ORACLE_ORANGE,0.0,
biospread_omega_v15,AF075,0.22138497233390808,medium,0,0.6034712791442871,1,CLEAR,0.0,
biospread_omega_v15,AC095,0.5937982201576233,medium,1,0.628576397895813,3,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA435,0.7572879791259766,review,1,0.5683029592037201,4,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB071,0.7607757449150085,medium,1,0.6045186519622803,3,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA788,0.2312510460615158,medium,0,0.618991494178772,0,CLEAR,0.0,
biospread_omega_v15,AG106,0.22206373512744904,medium,0,0.6021324694156647,0,CLEAR,0.0,
biospread_omega_v15,AB653,0.257449209690094,medium,0,0.6322561502456665,1,CLEAR,0.0,
biospread_omega_v15,AD264,0.57020103931427,review,0,0.5892621278762817,1,ORACLE_ORANGE,0.0,
biospread_omega_v15,AG531,0.21003802120685577,medium,0,0.6303851306438446,0,CLEAR,0.0,
biospread_omega_v15,AB784,0.2200087457895279,medium,0,0.6058627963066101,0,CLEAR,0.0,
biospread_omega_v15,AG431,0.2060413360595703,medium,0,0.6318745911121368,1,CLEAR,0.0,
biospread_omega_v15,AG357,0.22290611267089844,medium,0,0.6004564464092255,0,CLEAR,0.0,
biospread_omega_v15,AB966,0.3731646239757538,medium,0,0.6318414509296417,0,CLEAR,0.0,
biospread_omega_v15,AG207,0.7044619917869568,review,0,0.5883829891681671,0,ORACLE_ORANGE,0.0,
biospread_omega_v15,AF030,0.21591588854789734,medium,0,0.6412139236927032,1,CLEAR,0.0,
biospread_omega_v15,AA276,0.762168288230896,review,1,0.5791140496730804,18,ORACLE_ORANGE,0.0,
biospread_omega_v15,AD261,0.21002143621444702,medium,0,0.6241231560707092,0,CLEAR,0.0,
biospread_omega_v15,AB472,0.211238294839859,medium,0,0.6234436333179474,0,CLEAR,0.0,
biospread_omega_v15,AE520,0.2145768404006958,medium,0,0.6176902949810028,2,CLEAR,0.0,
biospread_omega_v15,AA609,0.4253748953342438,medium,1,0.6051978468894958,7,CLEAR,0.0,
biospread_omega_v15,AB631,0.7633269429206848,review,1,0.5808706283569336,6,ORACLE_ORANGE,0.0,
biospread_omega_v15,AC641,0.2225247621536255,medium,0,0.6019148230552673,0,CLEAR,0.0,
biospread_omega_v15,AF100,0.7545866370201111,review,0,0.5678752958774567,0,ORACLE_ORANGE,0.0,
biospread_omega_v15,AD985,0.222037211060524,medium,0,0.6016303300857544,0,CLEAR,0.0,
biospread_omega_v15,AA279,0.7618412971496582,review,1,0.576921820640564,9,ORACLE_ORANGE,0.0,
biospread_omega_v15,AF108,0.20370355248451233,medium,0,0.6407023966312408,0,CLEAR,0.0,
biospread_omega_v15,AB978,0.7596191167831421,review,1,0.5714954137802124,3,ORACLE_ORANGE,0.0,
biospread_omega_v15,AF442,0.22616295516490936,review,0,0.5977461636066437,2,CLEAR,0.0,
biospread_omega_v15,AC177,0.21881957352161407,medium,0,0.6079325377941132,1,CLEAR,0.0,
biospread_omega_v15,AA553,0.7628405690193176,review,1,0.5766150951385498,17,ORACLE_ORANGE,0.0,
biospread_omega_v15,AE717,0.5434904098510742,review,0,0.5670213997364044,2,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB621,0.7587825059890747,review,0,0.5749525427818298,2,ORACLE_ORANGE,0.0,
biospread_omega_v15,AG190,0.20629727840423584,medium,0,0.6286920309066772,0,CLEAR,0.0,
biospread_omega_v15,AD357,0.21224384009838104,medium,0,0.6203086376190186,0,CLEAR,0.0,
biospread_omega_v15,AA733,0.23445191979408264,review,0,0.5955848097801208,1,CLEAR,0.0,
biospread_omega_v15,AB500,0.21538959443569183,medium,0,0.6138152182102203,0,CLEAR,0.0,
biospread_omega_v15,AG419,0.22097647190093994,medium,0,0.6047889888286591,1,CLEAR,0.0,
biospread_omega_v15,AD930,0.20546954870224,medium,0,0.6406603753566742,2,CLEAR,0.0,
biospread_omega_v15,AA409,0.762802004814148,review,1,0.5770713090896606,6,ORACLE_ORANGE,0.0,
biospread_omega_v15,AF587,0.21514981985092163,medium,0,0.6140156686306,0,CLEAR,0.0,
biospread_omega_v15,AC352,0.20572462677955627,medium,1,0.6337820589542389,6,CLEAR,0.0,
biospread_omega_v15,AH122,0.21310599148273468,medium,0,0.6189239025115967,1,CLEAR,0.0,
biospread_omega_v15,AB159,0.7575430870056152,review,1,0.5718367099761963,4,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB468,0.24426288902759552,medium,1,0.6184280812740326,7,CLEAR,0.0,
biospread_omega_v15,AC886,0.2129698544740677,medium,0,0.6194226443767548,0,CLEAR,0.0,
biospread_omega_v15,AG224,0.19969075918197632,medium,0,0.645833432674408,0,CLEAR,0.0,
biospread_omega_v15,AB600,0.7616440057754517,review,0,0.5764130651950836,1,ORACLE_ORANGE,0.0,
biospread_omega_v15,AE407,0.2051263302564621,medium,0,0.6515384614467621,2,CLEAR,0.0,
biospread_omega_v15,AB319,0.24410511553287506,medium,1,0.6344843804836273,3,CLEAR,0.0,
biospread_omega_v15,AF779,0.22290611267089844,medium,0,0.6004564464092255,0,CLEAR,0.0,
biospread_omega_v15,AC689,0.7012872695922852,review,0,0.5660273432731628,2,ORACLE_ORANGE,0.0,
biospread_omega_v15,AD311,0.7542180418968201,review,0,0.5739893615245819,1,ORACLE_ORANGE,0.0,
biospread_omega_v15,AC202,0.7531667947769165,medium,1,0.607519656419754,3,ORACLE_ORANGE,0.0,
biospread_omega_v15,AG544,0.20456738770008087,medium,0,0.6342467367649078,0,CLEAR,0.0,
biospread_omega_v15,AC407,0.2784802317619324,medium,0,0.6250059306621552,1,CLEAR,0.0,
biospread_omega_v15,AG446,0.24929197132587433,medium,1,0.6039261817932129,7,CLEAR,0.0,
biospread_omega_v15,AB595,0.7623986005783081,review,1,0.5762762725353241,24,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB148,0.24878285825252533,medium,1,0.6213120222091675,3,CLEAR,0.0,
biospread_omega_v15,AB646,0.7429929375648499,medium,1,0.6072090268135071,6,ORACLE_ORANGE,0.0,
biospread_omega_v15,AD655,0.23251141607761383,medium,0,0.6451888382434845,1,CLEAR,0.0,
biospread_omega_v15,AH299,0.21176211535930634,medium,0,0.6189131736755371,0,CLEAR,0.0,
biospread_omega_v15,AF086,0.3684161305427551,medium,0,0.6129631400108337,1,CLEAR,0.0,
biospread_omega_v15,AD603,0.20441797375679016,medium,0,0.6387534141540527,0,CLEAR,0.0,
biospread_omega_v15,AG456,0.23560906946659088,review,1,0.5966052412986755,4,CLEAR,0.0,
biospread_omega_v15,AE334,0.24046282470226288,medium,1,0.6475233435630798,7,CLEAR,0.0,
biospread_omega_v15,AB143,0.24593126773834229,medium,0,0.6333839893341064,1,CLEAR,0.0,
biospread_omega_v15,AG567,0.2200019508600235,medium,0,0.6060826480388641,0,CLEAR,0.0,
biospread_omega_v15,AB443,0.7417251467704773,review,1,0.5623693764209747,14,ORACLE_ORANGE,0.0,
biospread_omega_v15,AC305,0.7587977647781372,review,1,0.5704691708087921,15,ORACLE_ORANGE,0.0,
biospread_omega_v15,AC462,0.20527417957782745,medium,0,0.6462948620319366,0,CLEAR,0.0,
biospread_omega_v15,AB611,0.22290611267089844,medium,0,0.6004564464092255,0,CLEAR,0.0,
biospread_omega_v15,AB735,0.6998468041419983,review,0,0.5393661260604858,0,ORACLE_ORANGE,0.0,
biospread_omega_v15,AH493,0.21375182271003723,medium,0,0.6155406534671783,0,CLEAR,0.0,
biospread_omega_v15,AB007,0.7506358623504639,review,0,0.5739490985870361,0,ORACLE_ORANGE,0.0,
biospread_omega_v15,AE681,0.22231611609458923,medium,0,0.6013441681861877,0,CLEAR,0.0,
biospread_omega_v15,AA970,0.7578904032707214,review,0,0.5890995264053345,1,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA206,0.22708827257156372,medium,0,0.6451977491378784,2,CLEAR,0.0,
biospread_omega_v15,AB507,0.20972654223442078,medium,0,0.6230232417583466,0,CLEAR,0.0,
biospread_omega_v15,AE336,0.21119873225688934,medium,0,0.6216805875301361,0,CLEAR,0.0,
biospread_omega_v15,AA231,0.20225535333156586,medium,0,0.6478527188301086,2,CLEAR,0.0,
biospread_omega_v15,AE792,0.20162883400917053,medium,0,0.6431157290935516,2,CLEAR,0.0,
biospread_omega_v15,AG174,0.21184183657169342,medium,0,0.6227583587169647,1,CLEAR,0.0,
biospread_omega_v15,AD596,0.2165912538766861,medium,1,0.6128152310848236,3,CLEAR,0.0,
biospread_omega_v15,AB578,0.21272572875022888,medium,0,0.6267532408237457,2,CLEAR,0.0,
biospread_omega_v15,AA798,0.22820217907428741,medium,0,0.6112029850482941,0,CLEAR,0.0,
biospread_omega_v15,AG418,0.2130679488182068,medium,0,0.6195211112499237,1,CLEAR,0.0,
biospread_omega_v15,AB172,0.7629470825195312,review,1,0.576937347650528,7,ORACLE_ORANGE,0.0,
biospread_omega_v15,AC670,0.7592945694923401,review,1,0.5729774236679077,6,ORACLE_ORANGE,0.0,
biospread_omega_v15,AG470,0.2161882370710373,medium,0,0.6124456822872162,0,CLEAR,0.0,
biospread_omega_v15,AB673,0.2094762772321701,medium,0,0.6274496912956238,1,CLEAR,0.0,
biospread_omega_v15,AF083,0.22252579033374786,medium,0,0.6018688678741455,0,CLEAR,0.0,
biospread_omega_v15,AB131,0.745881974697113,review,1,0.5866336524486542,5,ORACLE_ORANGE,0.0,
biospread_omega_v15,AF233,0.2031998336315155,medium,0,0.6388111114501953,0,CLEAR,0.0,
biospread_omega_v15,AA062,0.20696286857128143,medium,0,0.6462340652942657,1,CLEAR,0.0,
biospread_omega_v15,AD244,0.23282167315483093,medium,0,0.6256224811077118,2,CLEAR,0.0,
biospread_omega_v15,AE599,0.7562791705131531,review,0,0.5686842501163483,2,ORACLE_ORANGE,0.0,
biospread_omega_v15,AE603,0.20567074418067932,medium,1,0.6518549025058746,4,CLEAR,0.0,
biospread_omega_v15,AF344,0.23006193339824677,medium,1,0.643095850944519,5,CLEAR,0.0,
biospread_omega_v15,AH024,0.21537193655967712,medium,0,0.6138480305671692,0,CLEAR,0.0,
biospread_omega_v15,AC357,0.7314749956130981,medium,1,0.6362850368022919,4,ORACLE_ORANGE,0.0,
biospread_omega_v15,AH061,0.22224527597427368,medium,0,0.6012944579124451,0,CLEAR,0.0,
biospread_omega_v15,AF865,0.21288542449474335,medium,0,0.6198464930057526,2,CLEAR,0.0,
biospread_omega_v15,AA936,0.212821364402771,medium,0,0.6264644265174866,1,CLEAR,0.0,
biospread_omega_v15,AE687,0.24066279828548431,medium,0,0.6405011415481567,1,CLEAR,0.0,
biospread_omega_v15,AF667,0.210704043507576,medium,0,0.6262508034706116,0,CLEAR,0.0,
biospread_omega_v15,AD103,0.6823355555534363,review,0,0.5889136791229248,0,ORACLE_ORANGE,0.0,
biospread_omega_v15,AC751,0.7661144137382507,review,0,0.5900087356567383,2,ORACLE_ORANGE,0.0,
biospread_omega_v15,AG445,0.6423087120056152,medium,1,0.6201632916927338,6,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA261,0.25232669711112976,medium,0,0.6335172057151794,2,CLEAR,0.0,
biospread_omega_v15,AG252,0.22250881791114807,medium,0,0.6018982827663422,0,CLEAR,0.0,
biospread_omega_v15,AG137,0.21907924115657806,medium,1,0.6074185073375702,3,CLEAR,0.0,
biospread_omega_v15,AA601,0.22513574361801147,medium,1,0.6008999049663544,6,CLEAR,0.0,
biospread_omega_v15,AA275,0.7628960609436035,review,1,0.5772382318973541,33,ORACLE_ORANGE,0.0,
biospread_omega_v15,AH119,0.21700352430343628,medium,0,0.6124492883682251,0,CLEAR,0.0,
biospread_omega_v15,AG773,0.22166502475738525,medium,0,0.6029967069625854,1,CLEAR,0.0,
biospread_omega_v15,AG001,0.20887404680252075,medium,0,0.6297396421432495,0,CLEAR,0.0,
biospread_omega_v15,AD523,0.21147572994232178,medium,0,0.621182382106781,0,CLEAR,0.0,
biospread_omega_v15,AC410,0.760537326335907,review,1,0.5781233012676239,3,ORACLE_ORANGE,0.0,
biospread_omega_v15,AD763,0.20953316986560822,medium,1,0.6262873709201813,3,CLEAR,0.0,
biospread_omega_v15,AG695,0.2142300307750702,medium,0,0.6188144683837891,1,CLEAR,0.0,
biospread_omega_v15,AG873,0.21681168675422668,medium,0,0.6111877858638763,1,CLEAR,0.0,
biospread_omega_v15,AE912,0.20758353173732758,medium,0,0.6411519348621368,2,CLEAR,0.0,
biospread_omega_v15,AC308,0.7370631694793701,medium,0,0.6132124364376068,1,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB111,0.21541813015937805,medium,1,0.6170561015605927,10,CLEAR,0.0,
biospread_omega_v15,AD092,0.7333815693855286,review,0,0.5699601769447327,1,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB423,0.20650653541088104,medium,0,0.629058450460434,0,CLEAR,0.0,
biospread_omega_v15,AD669,0.7298381924629211,review,1,0.5959490239620209,4,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB040,0.7615828514099121,review,1,0.5874403417110443,19,ORACLE_ORANGE,0.0,
biospread_omega_v15,AD943,0.20531165599822998,medium,0,0.63466677069664,1,CLEAR,0.0,
biospread_omega_v15,AA131,0.5664204955101013,review,0,0.5629668533802032,2,ORACLE_ORANGE,0.0,
biospread_omega_v15,AD425,0.215217724442482,medium,0,0.6151271164417267,1,CLEAR,0.0,
biospread_omega_v15,AC034,0.21003800630569458,medium,0,0.6234471201896667,0,CLEAR,0.0,
biospread_omega_v15,AB742,0.754826009273529,review,1,0.5725837051868439,6,ORACLE_ORANGE,0.0,
biospread_omega_v15,AE677,0.21132321655750275,medium,0,0.620795726776123,0,CLEAR,0.0,
biospread_omega_v15,AB854,0.2284962683916092,medium,1,0.6497154235839844,3,CLEAR,0.0,
biospread_omega_v15,AE579,0.21384944021701813,medium,0,0.616369217634201,0,CLEAR,0.0,
biospread_omega_v15,AB039,0.7628180980682373,review,1,0.5889465510845184,11,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB947,0.7652251720428467,review,1,0.5914289355278015,7,ORACLE_ORANGE,0.0,
biospread_omega_v15,AD833,0.21538959443569183,medium,0,0.6138152182102203,0,CLEAR,0.0,
biospread_omega_v15,AF610,0.6666958928108215,review,0,0.5874519050121307,2,ORACLE_ORANGE,0.0,
biospread_omega_v15,AD369,0.2690615653991699,medium,0,0.6238126456737518,1,CLEAR,0.0,
biospread_omega_v15,AA828,0.7580116391181946,review,1,0.5893009901046753,4,ORACLE_ORANGE,0.0,
biospread_omega_v15,AF420,0.21889199316501617,medium,0,0.6077374219894409,1,CLEAR,0.0,
biospread_omega_v15,AA372,0.7602398991584778,review,1,0.5706417560577393,39,ORACLE_ORANGE,0.0,
biospread_omega_v15,AE635,0.21157926321029663,medium,0,0.6201848387718201,0,CLEAR,0.0,
biospread_omega_v15,AE364,0.21024562418460846,medium,0,0.6226582229137421,0,CLEAR,0.0,
biospread_omega_v15,AA038,0.7602233290672302,review,1,0.5719582140445709,35,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB008,0.7521347999572754,review,1,0.5780320465564728,3,ORACLE_ORANGE,0.0,
biospread_omega_v15,AD104,0.22026923298835754,medium,0,0.6063065230846405,1,CLEAR,0.0,
biospread_omega_v15,AA840,0.7643694281578064,review,1,0.5775712132453918,9,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA097,0.24034281075000763,medium,0,0.6442636847496033,2,CLEAR,0.0,
biospread_omega_v15,AF912,0.2068880796432495,medium,0,0.6252382695674896,0,CLEAR,0.0,
biospread_omega_v15,AG077,0.23233017325401306,medium,0,0.6066470146179199,0,CLEAR,0.0,
biospread_omega_v15,AB561,0.7565410733222961,review,1,0.5760192573070526,6,ORACLE_ORANGE,0.0,
biospread_omega_v15,AG256,0.2122252732515335,medium,0,0.616009533405304,0,CLEAR,0.0,
biospread_omega_v15,AF519,0.20687726140022278,medium,0,0.6309515833854675,0,CLEAR,0.0,
biospread_omega_v15,AH321,0.21886040270328522,medium,0,0.6085198819637299,2,CLEAR,0.0,
biospread_omega_v15,AG645,0.21972538530826569,medium,0,0.6048863232135773,0,CLEAR,0.0,
biospread_omega_v15,AD723,0.35059529542922974,medium,0,0.608924925327301,2,CLEAR,0.0,
biospread_omega_v15,AA850,0.7610395550727844,review,0,0.5731722414493561,2,ORACLE_ORANGE,0.0,
biospread_omega_v15,AG033,0.21185803413391113,medium,0,0.6446695029735565,0,CLEAR,0.0,
biospread_omega_v15,AG800,0.6471492648124695,review,0,0.5748724639415741,1,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA466,0.21612708270549774,medium,0,0.6119112372398376,0,CLEAR,0.0,
biospread_omega_v15,AA357,0.7594559788703918,review,0,0.5701184570789337,0,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA400,0.7588090300559998,review,1,0.5730112493038177,4,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA410,0.7640374898910522,review,1,0.5818862318992615,6,ORACLE_ORANGE,0.0,
biospread_omega_v15,AF251,0.21279175579547882,medium,0,0.6200344860553741,1,CLEAR,0.0,
biospread_omega_v15,AF908,0.37588396668434143,medium,1,0.6641011238098145,5,CLEAR,0.0,
biospread_omega_v15,AC624,0.21461334824562073,medium,0,0.6162517964839935,2,CLEAR,0.0,
biospread_omega_v15,AG390,0.2319823056459427,medium,0,0.6043283641338348,2,CLEAR,0.0,
biospread_omega_v15,AC969,0.7580777406692505,review,1,0.5746616423130035,4,ORACLE_ORANGE,0.0,
biospread_omega_v15,AD100,0.7632488012313843,review,1,0.5774845480918884,8,ORACLE_ORANGE,0.0,
biospread_omega_v15,AF535,0.22625239193439484,review,1,0.5972573161125183,3,CLEAR,0.0,
biospread_omega_v15,AB976,0.7592732310295105,review,0,0.5773884356021881,0,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB338,0.39650067687034607,medium,1,0.6634902954101562,5,CLEAR,0.0,
biospread_omega_v15,AF409,0.22224527597427368,medium,0,0.6012944579124451,0,CLEAR,0.0,
biospread_omega_v15,AE623,0.2329748570919037,medium,0,0.6390287578105927,0,CLEAR,0.0,
biospread_omega_v15,AD335,0.503835141658783,review,1,0.5798466801643372,8,ORACLE_ORANGE,0.0,
biospread_omega_v15,AF111,0.21304304897785187,medium,0,0.6195578575134277,1,CLEAR,0.0,
biospread_omega_v15,AA003,0.7574410438537598,review,0,0.5783684253692627,2,ORACLE_ORANGE,0.0,
biospread_omega_v15,AH410,0.22236882150173187,medium,0,0.6011002659797668,0,CLEAR,0.0,
biospread_omega_v15,AD645,0.20257949829101562,medium,1,0.6441524922847748,3,CLEAR,0.0,
biospread_omega_v15,AD644,0.23319676518440247,medium,1,0.6290751099586487,3,CLEAR,0.0,
biospread_omega_v15,AD452,0.23432835936546326,review,1,0.5954427421092987,4,CLEAR,0.0,
biospread_omega_v15,AF552,0.22100268304347992,medium,0,0.6044298708438873,0,CLEAR,0.0,
biospread_omega_v15,AF170,0.21520757675170898,medium,0,0.6134819984436035,1,CLEAR,0.0,
biospread_omega_v15,AG279,0.2132497876882553,medium,0,0.6208727955818176,0,CLEAR,0.0,
biospread_omega_v15,AE264,0.7590100765228271,review,1,0.5838728249073029,4,ORACLE_ORANGE,0.0,
biospread_omega_v15,AD407,0.20356646180152893,medium,0,0.6360921561717987,2,CLEAR,0.0,
biospread_omega_v15,AB779,0.21591417491436005,medium,0,0.6199342608451843,0,CLEAR,0.0,
biospread_omega_v15,AE050,0.7557470202445984,review,1,0.5719409584999084,4,ORACLE_ORANGE,0.0,
biospread_omega_v15,AE698,0.22120298445224762,medium,0,0.6098802089691162,2,CLEAR,0.0,
biospread_omega_v15,AB641,0.6854881048202515,review,0,0.5985397100448608,1,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA680,0.21560199558734894,medium,0,0.616041898727417,2,CLEAR,0.0,
biospread_omega_v15,AF258,0.2191629558801651,medium,0,0.6058884263038635,0,CLEAR,0.0,
biospread_omega_v15,AC247,0.7570866942405701,review,1,0.5765565931797028,14,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB730,0.7359975576400757,medium,0,0.6108714640140533,1,ORACLE_ORANGE,0.0,
biospread_omega_v15,AG850,0.22144196927547455,medium,0,0.6027095913887024,0,CLEAR,0.0,
biospread_omega_v15,AE644,0.24779628217220306,medium,1,0.6097761690616608,6,CLEAR,0.0,
biospread_omega_v15,AD301,0.26315951347351074,medium,1,0.6226290166378021,4,CLEAR,0.0,
biospread_omega_v15,AG602,0.22225485742092133,medium,0,0.6016895771026611,0,CLEAR,0.0,
biospread_omega_v15,AE622,0.37073272466659546,medium,0,0.6109641194343567,2,CLEAR,0.0,
biospread_omega_v15,AA778,0.21474163234233856,medium,0,0.6168238818645477,1,CLEAR,0.0,
biospread_omega_v15,AA011,0.760895311832428,review,0,0.5762045085430145,2,ORACLE_ORANGE,0.0,
biospread_omega_v15,AD548,0.30068349838256836,medium,0,0.6498425304889679,1,CLEAR,0.0,
biospread_omega_v15,AA871,0.22048452496528625,medium,0,0.6037815511226654,0,CLEAR,0.0,
biospread_omega_v15,AG367,0.22647087275981903,review,0,0.5953586399555206,1,CLEAR,0.0,
biospread_omega_v15,AE849,0.2078292816877365,medium,0,0.6327407658100128,2,CLEAR,0.0,
biospread_omega_v15,AC563,0.25789451599121094,medium,0,0.6288952231407166,1,CLEAR,0.0,
biospread_omega_v15,AF044,0.7607335448265076,review,0,0.5755882859230042,0,ORACLE_ORANGE,0.0,
biospread_omega_v15,AD279,0.7616913318634033,review,1,0.586992621421814,7,ORACLE_ORANGE,0.0,
biospread_omega_v15,AD145,0.22017253935337067,medium,0,0.6050702631473541,0,CLEAR,0.0,
biospread_omega_v15,AC330,0.25296950340270996,medium,0,0.6140237152576447,0,CLEAR,0.0,
biospread_omega_v15,AE704,0.20811337232589722,medium,0,0.6276620030403137,2,CLEAR,0.0,
biospread_omega_v15,AH080,0.22489959001541138,review,0,0.5987539887428284,1,CLEAR,0.0,
biospread_omega_v15,AD495,0.22827641665935516,review,1,0.5931534171104431,3,CLEAR,0.0,
biospread_omega_v15,AG641,0.21744608879089355,medium,0,0.6123232841491699,0,CLEAR,0.0,
biospread_omega_v15,AF520,0.2033928632736206,medium,0,0.6353601217269897,0,CLEAR,0.0,
biospread_omega_v15,AG555,0.20593932271003723,medium,0,0.6312135756015778,0,CLEAR,0.0,
biospread_omega_v15,AB612,0.21952174603939056,medium,0,0.6058709025382996,0,CLEAR,0.0,
biospread_omega_v15,AC839,0.21554496884346008,medium,0,0.6220775842666626,1,CLEAR,0.0,
biospread_omega_v15,AE249,0.7565519213676453,review,1,0.5695079267024994,5,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB304,0.2356206178665161,medium,0,0.6196669638156891,2,CLEAR,0.0,
biospread_omega_v15,AD917,0.7155158519744873,review,1,0.557466983795166,7,ORACLE_ORANGE,0.0,
biospread_omega_v15,AF225,0.711737334728241,medium,1,0.6005279123783112,5,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB769,0.20906022191047668,medium,0,0.6249544322490692,0,CLEAR,0.0,
biospread_omega_v15,AD161,0.6930188536643982,review,0,0.5523629486560822,0,ORACLE_ORANGE,0.0,
biospread_omega_v15,AG748,0.2158227562904358,medium,0,0.6123387813568115,1,CLEAR,0.0,
biospread_omega_v15,AB912,0.23544444143772125,review,1,0.5926202237606049,4,CLEAR,0.0,
biospread_omega_v15,AB045,0.7609884738922119,review,1,0.5784309804439545,18,ORACLE_ORANGE,0.0,
biospread_omega_v15,AF484,0.2106604278087616,medium,0,0.6217661798000336,0,CLEAR,0.0,
biospread_omega_v15,AE319,0.24867519736289978,medium,0,0.6339026689529419,2,CLEAR,0.0,
biospread_omega_v15,AF586,0.2158871442079544,medium,0,0.6129701733589172,0,CLEAR,0.0,
biospread_omega_v15,AA331,0.7533257603645325,review,1,0.586212694644928,11,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB169,0.7582176923751831,review,1,0.5735674798488617,8,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA457,0.7618378400802612,review,1,0.5758880078792572,12,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB787,0.20993520319461823,medium,0,0.6271895468235016,0,CLEAR,0.0,
