model_name,backbone_id,risk_probability,confidence_tier,label_geo_spread,knownness_score,n_new_countries_future,explanation,alarm_score,meta
BioSpread,AC040,0.6352354830405751,review,0,0.5328876972198486,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.3494321078196994}"
BioSpread,AA932,0.5590415541604713,review,0,0.4345008134841919,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7935078934169055}"
BioSpread,UNSEEN::AF870,0.17064288428347058,medium,0,0.6270693838596344,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07549653016602222}"
BioSpread,AB867,0.6319453662536183,review,0,0.5314929187297821,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.3557999214680813}"
BioSpread,UNSEEN::AD149,0.17075985467355198,medium,0,0.626972883939743,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07563134829954365}"
BioSpread,AH347,0.23079301065127797,review,0,0.5445302724838257,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.2985132105146049}"
BioSpread,UNSEEN::AE290,0.1707705194346184,medium,0,0.6269572973251343,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565314477622788}"
BioSpread,UNSEEN::AE595,0.17076954415361828,medium,0,0.6269592940807343,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565035217129565}"
BioSpread,UNSEEN::AC349,0.1706231000117535,medium,0,0.6270928084850311,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07546383738865359}"
BioSpread,AD124,0.5286372662225738,review,0,0.4436269998550415,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7620003067071126}"
BioSpread,UNSEEN::AD109,0.17062050348441546,medium,0,0.6271054148674011,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07544624856581746}"
BioSpread,AD116,0.6047761324204897,review,0,0.5069237947463989,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.4744576724757726}"
BioSpread,AE162,0.7021390658933759,review,0,0.5822662115097046,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.16671267904471826}"
BioSpread,UNSEEN::AF574,0.17075452229301877,medium,0,0.6270028352737427,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07558948024154048}"
BioSpread,AF138,0.31333664371168907,review,0,0.4965631365776062,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.526214650108752}"
BioSpread,UNSEEN::AD446,0.17063595598857348,medium,0,0.627104252576828,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07544787007275981}"
BioSpread,UNSEEN::AB613,0.17020783296148723,medium,0,0.6275076568126678,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07488700107790038}"
BioSpread,UNSEEN::AA726,0.1706532703928227,medium,0,0.6270566284656525,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07551433780908898}"
BioSpread,UNSEEN::AC215,0.17076984813730664,medium,0,0.6269586384296417,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565126913561261}"
BioSpread,UNSEEN::AH375,0.17087782567660756,medium,0,0.6268694698810577,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.0757760713903302}"
BioSpread,UNSEEN::AC895,0.17076954415361828,medium,0,0.6269592940807343,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565035217129565}"
BioSpread,AG177,0.5726557066960091,review,0,0.4625318646430969,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6868815435144943}"
BioSpread,AF323,0.23066954260985797,review,0,0.5446701645851135,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.2979276642656928}"
BioSpread,AC800,0.2792400310031647,review,0,0.5021910071372986,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.4980993660442949}"
BioSpread,AA343,0.6963612985927702,review,0,0.5736879110336304,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.19192648187399403}"
BioSpread,AA327,0.6988818300087095,review,0,0.5727080702781677,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.19498412774205626}"
BioSpread,UNSEEN::AD674,0.17074703669469302,medium,0,0.6269878447055817,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07561043243949254}"
BioSpread,AG510,0.23074809706132357,review,0,0.5445811748504639,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.29830007201202624}"
BioSpread,UNSEEN::AC698,0.17075955068986362,medium,0,0.6269735097885132,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07563047322682712}"
BioSpread,UNSEEN::AG694,0.17075925937216227,medium,0,0.6269718408584595,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07563280677473011}"
BioSpread,UNSEEN::AC729,0.17027749589006846,medium,0,0.6275012493133545,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07489587965654963}"
BioSpread,UNSEEN::AH317,0.17076954415361828,medium,0,0.6269592940807343,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565035217129565}"
BioSpread,AC671,0.6996362161953092,review,0,0.5773928165435791,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.1806960558973014}"
BioSpread,AE488,0.3080937995234601,review,0,0.5012662410736084,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.5027231602825329}"
BioSpread,AC660,0.22507018840234225,review,0,0.5486024022102356,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.2817433363150342}"
BioSpread,UNSEEN::AE713,0.17074987387578433,medium,0,0.6269825994968414,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07561776488533954}"
BioSpread,AC534,0.6750909519512296,review,0,0.5366596579551697,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.33248311947971426}"
BioSpread,AB679,0.7001815629322172,review,0,0.5817773044109344,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.1680754846728759}"
BioSpread,UNSEEN::AE218,0.17087767368476336,medium,0,0.6268697381019592,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07577569569921962}"
BioSpread,UNSEEN::AA048,0.17271092331330723,medium,0,0.6191772222518921,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.08727848133415368}"
BioSpread,AC090,0.6818440002519728,review,0,0.5411232113838196,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.31297515248152435}"
BioSpread,UNSEEN::AD750,0.17075906938235705,medium,0,0.6269722282886505,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.0756322650523606}"
BioSpread,UNSEEN::AC878,0.1706537263683552,medium,0,0.6270557641983032,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07551554454124892}"
BioSpread,AA608,0.6338988210879987,review,0,0.5000268816947937,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.508919037918046}"
BioSpread,AE432,0.5286315222784548,review,0,0.4436262249946594,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7620031172047996}"
BioSpread,UNSEEN::AB126,0.17064843198578303,medium,0,0.6270817816257477,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.0754792254985103}"
BioSpread,AF482,0.5563021778374707,review,0,0.4533701539039612,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.724883137891478}"
BioSpread,UNSEEN::AG688,0.17076984813730664,medium,0,0.6269586384296417,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565126913561261}"
BioSpread,UNSEEN::AG525,0.17077017745296902,medium,0,0.6269580125808716,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565214442925304}"
BioSpread,AB568,0.631522013196393,review,0,0.491100013256073,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.5533504652967126}"
BioSpread,AF226,0.23077054119031376,review,0,0.5445556938648224,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.29840675511599407}"
BioSpread,UNSEEN::AG139,0.17074798664371912,medium,0,0.626996785402298,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07559793545706639}"
BioSpread,UNSEEN::AA207,0.17062260603825993,medium,0,0.6270937621593475,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07546250666047191}"
BioSpread,UNSEEN::AC444,0.17063361278097575,medium,0,0.6270798444747925,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07548192911267586}"
BioSpread,UNSEEN::AF970,0.17087782567660756,medium,0,0.6268694698810577,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.0757760713903302}"
BioSpread,UNSEEN::AD811,0.17075003853361553,medium,0,0.6269845068454742,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07561509846585523}"
BioSpread,UNSEEN::AB358,0.1703985067300076,medium,0,0.6272916495800018,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07518684632646153}"
BioSpread,AD578,0.6734127086717725,review,1,0.5302074253559113,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.3617143873259809}"
BioSpread,UNSEEN::AC130,0.1707693921617741,medium,0,0.6269595623016357,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.0756499770524709}"
BioSpread,UNSEEN::AA954,0.1707597026817078,medium,0,0.6269709467887878,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07563405691687226}"
BioSpread,UNSEEN::AB389,0.1707164863340134,medium,0,0.6270484924316406,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07552569843730518}"
BioSpread,UNSEEN::AC285,0.1707148650876755,medium,0,0.6270748972892761,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07548883413090447}"
BioSpread,AH435,0.2305910134903664,review,0,0.544759213924408,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.29755527512713564}"
BioSpread,UNSEEN::AC041,0.17038424482862896,medium,0,0.6273457705974579,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07511161614337379}"
BioSpread,AB601,0.7024343353826643,review,0,0.5830202400684357,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.16462820909782425}"
BioSpread,AF812,0.7023734373170972,review,0,0.5880966484546661,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.15113644806967275}"
BioSpread,UNSEEN::AF711,0.17076559236566966,medium,0,0.6269805133342743,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07562068138050491}"
BioSpread,UNSEEN::AF291,0.1708624998323197,medium,0,0.6269188821315765,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.075706889590778}"
BioSpread,AD926,0.4995151520775108,review,0,0.43667542934417725,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7862905474840491}"
BioSpread,UNSEEN::AF355,0.17076954415361828,medium,0,0.6269592940807343,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565035217129565}"
BioSpread,UNSEEN::AD240,0.17087719237725682,medium,0,0.6268707513809204,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07577427643712226}"
BioSpread,UNSEEN::AE470,0.17040283849756663,medium,0,0.6272696554660797,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07521743872224085}"
BioSpread,AD584,0.6961531204301954,review,0,0.5689865052700043,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.20693301688331772}"
BioSpread,UNSEEN::AF055,0.17065343505065386,medium,0,0.627056360244751,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07551471231027802}"
BioSpread,UNSEEN::AF522,0.17038259825031704,medium,0,0.6272937059402466,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07518398664622362}"
BioSpread,AA338,0.6950038087684751,review,1,0.5635780394077301,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.22524760610493788}"
BioSpread,UNSEEN::AD532,0.1705115379981274,medium,0,0.6272099614143372,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07530052694663912}"
BioSpread,AC115,0.5328917221621768,review,0,0.4438325762748718,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7612538539804686}"
BioSpread,UNSEEN::AD695,0.17077017745296902,medium,0,0.6269580125808716,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565214442925304}"
BioSpread,UNSEEN::AB916,0.17076891085426754,medium,0,0.6269604861736298,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07564868498959121}"
BioSpread,AA926,0.23077054119031376,review,0,0.5445556938648224,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.29840675511599407}"
BioSpread,UNSEEN::AE420,0.1707600573293442,medium,0,0.6269702613353729,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07563501537203011}"
BioSpread,UNSEEN::AA189,0.1707705194346184,medium,0,0.6269572973251343,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565314477622788}"
BioSpread,UNSEEN::AE918,0.1704257006041283,medium,0,0.6272751688957214,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07520976882293097}"
BioSpread,UNSEEN::AF429,0.17051209530155606,medium,0,0.6271972954273224,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07531816758850994}"
BioSpread,AB324,0.5849271224005089,review,0,0.45834797620773315,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7045912893858032}"
BioSpread,UNSEEN::AB934,0.17077017745296902,medium,0,0.6269580125808716,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565214442925304}"
BioSpread,UNSEEN::AE150,0.1707705194346184,medium,0,0.6269572973251343,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565314477622788}"
BioSpread,AA401,0.6806071412880064,review,1,0.5469669997692108,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.2884092609482905}"
BioSpread,UNSEEN::AA755,0.17086550167124218,medium,0,0.6268965899944305,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07573809349790254}"
BioSpread,UNSEEN::AE118,0.17038283890407033,medium,0,0.6273364722728729,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07512453623059531}"
BioSpread,AA170,0.6963531416971327,review,0,0.5687319338321686,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.20776982695445195}"
BioSpread,UNSEEN::AE030,0.17005676573436207,medium,0,0.6275985538959503,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07476115330336511}"
BioSpread,UNSEEN::AC367,0.17087763568680234,medium,0,0.6268720924854279,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07577239803951628}"
BioSpread,UNSEEN::AB450,0.1707600573293442,medium,0,0.6269702613353729,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07563501537203011}"
BioSpread,UNSEEN::AE565,0.17062631717245524,medium,0,0.6271059215068817,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07544554176511516}"
BioSpread,AB229,0.6950113576967359,review,1,0.5663565099239349,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.2156983790937515}"
BioSpread,UNSEEN::AB021,0.1708765717438931,medium,0,0.6268720328807831,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.0757724815229466}"
BioSpread,UNSEEN::AB343,0.1704769978515381,medium,0,0.6272684037685394,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07521918009675979}"
BioSpread,AE404,0.5854808791153039,review,0,0.46336954832077026,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6832670099510896}"
BioSpread,UNSEEN::AE343,0.1707605513028378,medium,0,0.6269641816616058,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07564351694068772}"
BioSpread,UNSEEN::AB604,0.17044920867602772,medium,0,0.6272988021373749,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07517690004325905}"
BioSpread,UNSEEN::AF057,0.17077017745296902,medium,0,0.6269580125808716,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565214442925304}"
BioSpread,UNSEEN::AB834,0.1703107061080212,medium,0,0.62733393907547,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07512805648005437}"
BioSpread,UNSEEN::AE728,0.17076954415361828,medium,0,0.6269592940807343,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565035217129565}"
BioSpread,AA436,0.69552757266351,review,1,0.5663903951644897,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.21558375210658517}"
BioSpread,UNSEEN::AG324,0.1707600573293442,medium,0,0.6269702613353729,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07563501537203011}"
BioSpread,UNSEEN::AG124,0.1708611445717091,medium,0,0.626929759979248,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.075691667370603}"
BioSpread,AG670,0.3733526392573817,review,0,0.45791542530059814,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7063887405415618}"
BioSpread,UNSEEN::AB713,0.1703912364534611,medium,0,0.6273709833621979,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07507659310250883}"
BioSpread,AB557,0.650162695646286,review,1,0.5341511070728302,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.3437099807594631}"
BioSpread,UNSEEN::AE436,0.17076954415361828,medium,0,0.6269592940807343,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565035217129565}"
BioSpread,AA781,0.675271046135757,review,1,0.49065184593200684,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.5555647161170497}"
BioSpread,AB957,0.6975842756349684,review,0,0.574120044708252,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.19058965126613797}"
BioSpread,UNSEEN::AG582,0.17086788287680096,medium,0,0.6268762946128845,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.0757665126704902}"
BioSpread,AB442,0.6277828669450322,review,1,0.5237037837505341,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.3922514582029536}"
BioSpread,UNSEEN::AD036,0.1701023379556412,medium,0,0.6276116073131561,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.074743096708581}"
BioSpread,UNSEEN::AC848,0.1707502031914467,medium,0,0.6269819140434265,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07561872315092982}"
BioSpread,AC058,0.5890797877899879,review,0,0.5018366873264313,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.4998709559469264}"
BioSpread,UNSEEN::AD824,0.17019191181580967,medium,0,0.6275368630886078,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07484654352975562}"
BioSpread,AE551,0.6337426749221271,review,0,0.5011112987995148,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.503497841516002}"
BioSpread,UNSEEN::AG568,0.1706239739648575,medium,0,0.6270860433578491,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07547327786038474}"
BioSpread,UNSEEN::AA320,0.17003522089044995,medium,0,0.6276189088821411,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07473299830694037}"
BioSpread,UNSEEN::AF645,0.17077017745296902,medium,0,0.6269580125808716,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565214442925304}"
BioSpread,UNSEEN::AH371,0.17075922137420124,medium,0,0.6269741952419281,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.0756295148245185}"
BioSpread,UNSEEN::AG663,0.17076984813730664,medium,0,0.6269586384296417,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565126913561261}"
BioSpread,AD506,0.6308505091492601,review,0,0.4962165951728821,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.5279422734064112}"
BioSpread,UNSEEN::AC422,0.17052778845946734,medium,0,0.6271639168262482,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.0753646740528559}"
BioSpread,UNSEEN::AD117,0.17053773125927393,medium,0,0.6271521747112274,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07538104063301404}"
BioSpread,UNSEEN::AD700,0.1707597026817078,medium,0,0.6269709467887878,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07563405691687226}"
BioSpread,AG746,0.569104454551392,review,0,0.4593537449836731,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7003872671545672}"
BioSpread,UNSEEN::AG495,0.1703841941646809,medium,0,0.6273371279239655,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07512362513189454}"
BioSpread,AC524,0.6048414382495378,review,0,0.5047084093093872,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.4855163991273065}"
BioSpread,AG024,0.5324630254161365,review,0,0.4438192844390869,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7613021654972952}"
BioSpread,AD691,0.23071443086783833,review,0,0.5446192920207977,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.2981405250115765}"
BioSpread,AE006,0.15403281024019663,medium,0,0.6543933153152466,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.04514634619388784}"
BioSpread,AC542,0.6981348407585264,review,0,0.5711107552051544,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.20004749660060556}"
BioSpread,AF582,0.6970753056127668,review,0,0.5740941762924194,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.19066947598814485}"
BioSpread,AC798,0.6013401700817682,review,0,0.4663645625114441,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6701638724038839}"
BioSpread,UNSEEN::AB234,0.17087719237725682,medium,0,0.6268707513809204,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07577427643712226}"
BioSpread,UNSEEN::AB617,0.17077017745296902,medium,0,0.6269580125808716,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565214442925304}"
BioSpread,UNSEEN::AB942,0.1708775343589062,medium,0,0.6268700957298279,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07577519478039872}"
BioSpread,AC134,0.7013868075925946,review,0,0.5837296843528748,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.16268614577471285}"
BioSpread,AD524,0.5286486347497318,review,0,0.44362860918045044,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7619944694466838}"
BioSpread,AF315,0.605534245087984,review,0,0.47172069549560547,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.646068846806559}"
BioSpread,AD434,0.5604436753770569,review,0,0.4560445547103882,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7140888867379541}"
BioSpread,UNSEEN::AB088,0.17051903626244014,medium,0,0.6272196471691132,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07528703960492304}"
BioSpread,UNSEEN::AE695,0.17074956989209597,medium,0,0.6269832253456116,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07561688995692979}"
BioSpread,AB072,0.6797566455919386,review,1,0.5434591174125671,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.3030185486572198}"
BioSpread,UNSEEN::AH253,0.17077017745296902,medium,0,0.6269580125808716,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565214442925304}"
BioSpread,AD665,0.614568757303814,review,0,0.48277467489242554,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.5940477285291974}"
