model_name,backbone_id,risk_probability,confidence_tier,label_geo_spread,knownness_score,n_new_countries_future,explanation,alarm_score,meta
BioSpread,UNSEEN::AG380,0.21198132634162903,medium,0,0.6043298244476318,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE437,0.21107734739780426,medium,0,0.6063520908355713,0,LOW_RISK,0.0,
BioSpread,AC040,0.7057541012763977,review,0,0.5359281003475189,0,MODERATE_RISK,0.0,
BioSpread,AA932,0.6031091809272766,review,0,0.5410769879817963,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF870,0.21199928224086761,medium,0,0.6043228209018707,0,LOW_RISK,0.0,
BioSpread,AB867,0.7022358775138855,review,0,0.5502199828624725,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD149,0.21215488016605377,medium,0,0.6040110290050507,0,LOW_RISK,0.0,
BioSpread,AH347,0.2619539201259613,review,0,0.5957008302211761,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE290,0.2121686190366745,medium,0,0.6039780676364899,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE595,0.21216735243797302,medium,0,0.6039808392524719,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC349,0.21197320520877838,medium,0,0.6043769419193268,0,LOW_RISK,0.0,
BioSpread,AD124,0.5228564143180847,review,0,0.5080100297927856,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD109,0.21198204159736633,medium,0,0.6043919920921326,0,LOW_RISK,0.0,
BioSpread,AD116,0.6875268220901489,review,0,0.5339475274085999,0,MODERATE_RISK,0.0,
BioSpread,AE162,0.7441661953926086,review,0,0.5694431066513062,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF574,0.21223331987857819,medium,0,0.6039047241210938,0,LOW_RISK,0.0,
BioSpread,AF138,0.372357577085495,review,0,0.545007973909378,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD446,0.21206322312355042,medium,0,0.6042482852935791,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB613,0.2115447223186493,medium,0,0.6053766012191772,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA726,0.21201184391975403,medium,0,0.6042964160442352,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC215,0.21216779947280884,medium,0,0.6039798557758331,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH375,0.21230868995189667,medium,0,0.6036950349807739,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC895,0.21216735243797302,medium,0,0.6039808392524719,0,LOW_RISK,0.0,
BioSpread,AG177,0.5988722443580627,review,0,0.51461461186409,0,MODERATE_RISK,0.0,
BioSpread,AF323,0.2618187665939331,review,0,0.5957734882831573,0,LOW_RISK,0.0,
BioSpread,AC800,0.3278287947177887,review,0,0.5700961053371429,0,LOW_RISK,0.0,
BioSpread,AA343,0.7436035871505737,review,0,0.5679475367069244,0,MODERATE_RISK,0.0,
BioSpread,AA327,0.7460162043571472,review,0,0.5691341757774353,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD674,0.21212446689605713,medium,0,0.6040667593479156,0,LOW_RISK,0.0,
BioSpread,AG510,0.2619047462940216,review,0,0.5957272946834564,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC698,0.21215446293354034,medium,0,0.6040119230747223,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG694,0.21215270459651947,medium,0,0.6040109992027283,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC729,0.21151642501354218,medium,0,0.6054441332817078,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH317,0.21216735243797302,medium,0,0.6039808392524719,0,LOW_RISK,0.0,
BioSpread,AC671,0.7459908127784729,review,0,0.5692305862903595,0,MODERATE_RISK,0.0,
BioSpread,AE488,0.3285031020641327,review,0,0.56977578997612,0,LOW_RISK,0.0,
BioSpread,AC660,0.2602233588695526,review,0,0.5955476760864258,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE713,0.21214158833026886,medium,0,0.6040343046188354,0,LOW_RISK,0.0,
BioSpread,AC534,0.728884756565094,review,0,0.5627792775630951,0,MODERATE_RISK,0.0,
BioSpread,AB679,0.7462078332901001,review,0,0.5747322142124176,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE218,0.2123073786497116,medium,0,0.6036975085735321,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA048,0.21022255718708038,medium,0,0.6197352707386017,0,LOW_RISK,0.0,
BioSpread,AC090,0.7339085936546326,review,0,0.56418576836586,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD750,0.2121536284685135,medium,0,0.6040093898773193,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC878,0.2120136022567749,medium,0,0.6042929589748383,0,LOW_RISK,0.0,
BioSpread,AA608,0.685476541519165,review,0,0.5436390936374664,0,MODERATE_RISK,0.0,
BioSpread,AE432,0.5228438377380371,review,0,0.5080091655254364,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB126,0.21205154061317444,medium,0,0.6042628288269043,0,LOW_RISK,0.0,
BioSpread,AF482,0.571986973285675,review,0,0.5153132081031799,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG688,0.21216779947280884,medium,0,0.6039798557758331,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG525,0.21216821670532227,medium,0,0.6039789617061615,0,LOW_RISK,0.0,
BioSpread,AB568,0.6716268658638,review,0,0.5406314134597778,0,MODERATE_RISK,0.0,
BioSpread,AF226,0.26192933320999146,review,0,0.5957140326499939,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG139,0.21217621862888336,medium,0,0.6039829254150391,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA207,0.2119714617729187,medium,0,0.6043803691864014,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC444,0.21198707818984985,medium,0,0.6043480336666107,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF970,0.21230868995189667,medium,0,0.6036950349807739,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD811,0.21214202046394348,medium,0,0.60403773188591,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB358,0.2117163985967636,medium,0,0.6049449741840363,0,LOW_RISK,0.0,
BioSpread,AD578,0.7269769906997681,review,1,0.5614466667175293,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC130,0.21216602623462677,medium,0,0.6039832830429077,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA954,0.21215449273586273,medium,0,0.6040075123310089,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB389,0.21217240393161774,medium,0,0.6040158867835999,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC285,0.21208876371383667,medium,0,0.6041995584964752,0,LOW_RISK,0.0,
BioSpread,AH435,0.2617328464984894,review,0,0.5958198010921478,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC041,0.2116452008485794,medium,0,0.6051511466503143,0,LOW_RISK,0.0,
BioSpread,AB601,0.74201899766922,review,0,0.5646543502807617,0,MODERATE_RISK,0.0,
BioSpread,AF812,0.7389684915542603,review,0,0.5621353089809418,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF711,0.2122097611427307,medium,0,0.6039372384548187,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF291,0.2123986929655075,medium,0,0.6035606563091278,0,LOW_RISK,0.0,
BioSpread,AD926,0.5104241967201233,review,0,0.5322903096675873,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF355,0.21216735243797302,medium,0,0.6039808392524719,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD240,0.212307870388031,medium,0,0.6036968231201172,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE470,0.2116718739271164,medium,0,0.604991227388382,0,LOW_RISK,0.0,
BioSpread,AD584,0.7435035705566406,review,0,0.5668075978755951,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF055,0.21201317012310028,medium,0,0.6042939126491547,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF522,0.21164384484291077,medium,0,0.605049192905426,0,LOW_RISK,0.0,
BioSpread,AA338,0.7477559447288513,review,1,0.5709128677845001,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD532,0.21190938353538513,medium,0,0.6045655608177185,0,LOW_RISK,0.0,
BioSpread,AC115,0.5636913180351257,review,0,0.5355778634548187,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD695,0.21216821670532227,medium,0,0.6039789617061615,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB916,0.21216434240341187,medium,0,0.6039866209030151,0,LOW_RISK,0.0,
BioSpread,AA926,0.26192933320999146,review,0,0.5957140326499939,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE420,0.21215488016605377,medium,0,0.6040066182613373,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA189,0.2121686190366745,medium,0,0.6039780676364899,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE918,0.21180278062820435,medium,0,0.6048116385936737,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF429,0.21184515953063965,medium,0,0.6046947538852692,0,LOW_RISK,0.0,
BioSpread,AB324,0.6257793307304382,review,0,0.5327253341674805,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB934,0.21216821670532227,medium,0,0.6039789617061615,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE150,0.2121686190366745,medium,0,0.6039780676364899,0,LOW_RISK,0.0,
BioSpread,AA401,0.7266704440116882,review,1,0.550921618938446,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA755,0.2123294472694397,medium,0,0.6036723256111145,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE118,0.21178403496742249,medium,0,0.6048677563667297,0,LOW_RISK,0.0,
BioSpread,AA170,0.7463067770004272,review,0,0.5677772760391235,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE030,0.2113320231437683,medium,0,0.605844646692276,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC367,0.21230871975421906,medium,0,0.6036993265151978,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB450,0.21215488016605377,medium,0,0.6040066182613373,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE565,0.21198152005672455,medium,0,0.6043767929077148,0,LOW_RISK,0.0,
BioSpread,AB229,0.7460833787918091,review,1,0.5682145655155182,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB021,0.21230708062648773,medium,0,0.6036985814571381,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB343,0.2118649184703827,medium,0,0.6047027409076691,0,LOW_RISK,0.0,
BioSpread,AE404,0.6107573509216309,review,0,0.5110343396663666,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE343,0.21214379370212555,medium,0,0.6040014624595642,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB604,0.2118654102087021,medium,0,0.604683130979538,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF057,0.21216821670532227,medium,0,0.6039789617061615,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB834,0.2115408033132553,medium,0,0.6052589118480682,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE728,0.21216735243797302,medium,0,0.6039808392524719,0,LOW_RISK,0.0,
BioSpread,AA436,0.7450841069221497,review,1,0.565892368555069,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG324,0.21215488016605377,medium,0,0.6040066182613373,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG124,0.2124335914850235,medium,0,0.6035042703151703,0,LOW_RISK,0.0,
BioSpread,AG670,0.34731772541999817,review,0,0.5507549941539764,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB713,0.2116381675004959,medium,0,0.6051171123981476,0,LOW_RISK,0.0,
BioSpread,AB557,0.7205563187599182,review,1,0.5534232258796692,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE436,0.21216735243797302,medium,0,0.6039808392524719,0,LOW_RISK,0.0,
BioSpread,AA781,0.697985827922821,review,1,0.5407456755638123,0,MODERATE_RISK,0.0,
BioSpread,AB957,0.7435566782951355,review,0,0.5659319460391998,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG582,0.2122841477394104,medium,0,0.6037181317806244,0,LOW_RISK,0.0,
BioSpread,AB442,0.6930749416351318,review,1,0.5352258086204529,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD036,0.2114206850528717,medium,0,0.605717122554779,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC848,0.2121420055627823,medium,0,0.6040333807468414,0,LOW_RISK,0.0,
BioSpread,AC058,0.6838634610176086,review,0,0.5366945862770081,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD824,0.21151183545589447,medium,0,0.6054517924785614,0,LOW_RISK,0.0,
BioSpread,AE551,0.6913806200027466,review,0,0.5484956800937653,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG568,0.21196234226226807,medium,0,0.6043708920478821,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA320,0.21122214198112488,medium,0,0.6060170531272888,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF645,0.21216821670532227,medium,0,0.6039789617061615,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH371,0.2121540606021881,medium,0,0.6040128469467163,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG663,0.21216779947280884,medium,0,0.6039798557758331,0,LOW_RISK,0.0,
BioSpread,AD506,0.682827353477478,review,0,0.543686717748642,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC422,0.2118435800075531,medium,0,0.6046398878097534,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD117,0.21185678243637085,medium,0,0.6046125292778015,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD700,0.21215449273586273,medium,0,0.6040075123310089,0,LOW_RISK,0.0,
BioSpread,AG746,0.6253811120986938,review,0,0.5214087963104248,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG495,0.21181099116802216,medium,0,0.6047986447811127,0,LOW_RISK,0.0,
BioSpread,AC524,0.7055835127830505,review,0,0.5550882518291473,0,MODERATE_RISK,0.0,
BioSpread,AG024,0.5631248354911804,review,0,0.5354771018028259,0,MODERATE_RISK,0.0,
BioSpread,AD691,0.261867880821228,review,0,0.5957471132278442,0,LOW_RISK,0.0,
BioSpread,AE006,0.18219825625419617,medium,0,0.6582783460617065,0,LOW_RISK,0.0,
BioSpread,AC542,0.7471603155136108,review,0,0.5712836980819702,0,MODERATE_RISK,0.0,
BioSpread,AF582,0.7438909411430359,review,0,0.5682814121246338,0,MODERATE_RISK,0.0,
BioSpread,AC798,0.6297059059143066,review,0,0.5093635320663452,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB234,0.212307870388031,medium,0,0.6036968231201172,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB617,0.21216821670532227,medium,0,0.6039789617061615,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB942,0.21230827271938324,medium,0,0.6036959290504456,0,LOW_RISK,0.0,
BioSpread,AC134,0.7415828108787537,review,0,0.5631993412971497,0,MODERATE_RISK,0.0,
BioSpread,AD524,0.5228815674781799,review,0,0.5080117583274841,0,MODERATE_RISK,0.0,
BioSpread,AF315,0.6420092582702637,review,0,0.5410335958003998,0,MODERATE_RISK,0.0,
BioSpread,AD434,0.5815338492393494,review,0,0.5163228511810303,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB088,0.21199312806129456,medium,0,0.6044242680072784,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE695,0.21214115619659424,medium,0,0.6040352284908295,0,LOW_RISK,0.0,
BioSpread,AB072,0.7336705923080444,review,1,0.558510959148407,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH253,0.21216821670532227,medium,0,0.6039789617061615,0,LOW_RISK,0.0,
BioSpread,AD665,0.6539650559425354,review,0,0.5146400630474091,0,MODERATE_RISK,0.0,
BioSpread,AF185,0.6592934727668762,review,0,0.5353451669216156,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB163,0.21192814409732819,medium,0,0.6045817732810974,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB216,0.21216735243797302,medium,0,0.6039808392524719,0,LOW_RISK,0.0,
BioSpread,AC710,0.4154912233352661,review,0,0.5401943922042847,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE819,0.2120172530412674,medium,0,0.6043115854263306,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF920,0.21185678243637085,medium,0,0.6046125292778015,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA471,0.21201317012310028,medium,0,0.6042939126491547,0,LOW_RISK,0.0,
BioSpread,AG199,0.6870853900909424,review,0,0.5387221872806549,0,MODERATE_RISK,0.0,
BioSpread,AB872,0.7481986880302429,review,0,0.5704200565814972,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF334,0.21199969947338104,medium,0,0.6043262779712677,0,LOW_RISK,0.0,
BioSpread,AF644,0.6598599553108215,review,0,0.5323612987995148,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA394,0.212021142244339,medium,0,0.6042981147766113,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC569,0.21182996034622192,medium,0,0.6046682000160217,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA569,0.21201276779174805,medium,0,0.6042947769165039,0,LOW_RISK,0.0,
BioSpread,AC661,0.6666475534439087,review,0,0.5314159691333771,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD089,0.21198931336402893,medium,0,0.6043148338794708,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE884,0.2117263674736023,medium,0,0.604945570230484,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA511,0.21201403439044952,medium,0,0.6042920649051666,0,LOW_RISK,0.0,
BioSpread,AD600,0.6909715533256531,review,1,0.5462517440319061,0,MODERATE_RISK,0.0,
BioSpread,AD163,0.7009516954421997,review,0,0.5359756946563721,0,MODERATE_RISK,0.0,
BioSpread,AE509,0.6563965082168579,review,0,0.5342918038368225,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG604,0.21230746805667877,medium,0,0.6036976873874664,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE198,0.21216779947280884,medium,0,0.6039798557758331,0,LOW_RISK,0.0,
BioSpread,AC151,0.18170128762722015,medium,0,0.6617843508720398,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH376,0.21216735243797302,medium,0,0.6039808392524719,0,LOW_RISK,0.0,
BioSpread,AA751,0.7330789566040039,review,0,0.5611124336719513,0,MODERATE_RISK,0.0,
BioSpread,AC549,0.5228815674781799,review,0,0.5080117583274841,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA210,0.21216735243797302,medium,0,0.6039808392524719,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC250,0.21216735243797302,medium,0,0.6039808392524719,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB247,0.21201317012310028,medium,0,0.6042939126491547,0,LOW_RISK,0.0,
BioSpread,AB914,0.5863015651702881,review,0,0.5050345659255981,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG999,0.21216821670532227,medium,0,0.6039789617061615,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG516,0.21181128919124603,medium,0,0.6047282516956329,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG652,0.21199969947338104,medium,0,0.6043218672275543,0,LOW_RISK,0.0,
BioSpread,AA199,0.6806014180183411,review,0,0.5294097661972046,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE680,0.2121686190366745,medium,0,0.6039780676364899,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG391,0.21218056976795197,medium,0,0.6039973795413971,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD469,0.212307870388031,medium,0,0.6036968231201172,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD920,0.2121669501066208,medium,0,0.6039817333221436,0,LOW_RISK,0.0,
BioSpread,AF088,0.6562777161598206,review,0,0.5342015027999878,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD039,0.21230746805667877,medium,0,0.6036976873874664,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE547,0.21216779947280884,medium,0,0.6039798557758331,0,LOW_RISK,0.0,
BioSpread,AE186,0.6313959956169128,review,0,0.5230439305305481,0,MODERATE_RISK,0.0,
BioSpread,AB541,0.7489681243896484,review,0,0.5715495645999908,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD715,0.21197496354579926,medium,0,0.6043443977832794,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB960,0.21216341853141785,medium,0,0.6039882302284241,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA032,0.20165681838989258,medium,0,0.6290289461612701,0,LOW_RISK,0.0,
BioSpread,AC774,0.7466750741004944,review,0,0.5690335631370544,0,MODERATE_RISK,0.0,
BioSpread,AE944,0.6839389204978943,review,0,0.5404088795185089,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG575,0.2121553122997284,medium,0,0.6040057241916656,0,LOW_RISK,0.0,
BioSpread,AD241,0.7005491256713867,review,0,0.5415410697460175,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG881,0.21216779947280884,medium,0,0.6039798557758331,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD069,0.21200141310691833,medium,0,0.6043504476547241,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH149,0.21198537945747375,medium,0,0.6043517887592316,0,LOW_RISK,0.0,
BioSpread,AA202,0.67177814245224,review,0,0.5267088711261749,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA438,0.21181607246398926,medium,0,0.6048034429550171,0,LOW_RISK,0.0,
BioSpread,AA114,0.7302209138870239,review,1,0.559257835149765,0,MODERATE_RISK,0.0,
BioSpread,AE318,0.7163432836532593,review,0,0.5562431216239929,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF306,0.21216821670532227,medium,0,0.6039789617061615,0,LOW_RISK,0.0,
BioSpread,AD374,0.5228438377380371,review,0,0.5080091655254364,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH069,0.21215488016605377,medium,0,0.6040110290050507,0,LOW_RISK,0.0,
BioSpread,AF269,0.7034852504730225,review,0,0.5427760779857635,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC359,0.21149982511997223,medium,0,0.6053440868854523,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH055,0.2121420055627823,medium,0,0.6040333807468414,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA495,0.21216779947280884,medium,0,0.6039798557758331,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG858,0.2121553122997284,medium,0,0.6040101051330566,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA481,0.21216648817062378,medium,0,0.6039823293685913,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH060,0.21215449273586273,medium,0,0.6040075123310089,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE453,0.21201317012310028,medium,0,0.6042939126491547,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE325,0.21216779947280884,medium,0,0.6039798557758331,0,LOW_RISK,0.0,
BioSpread,AC577,0.7499600052833557,review,0,0.5721486806869507,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG132,0.21204307675361633,medium,0,0.604331761598587,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD568,0.2120315581560135,medium,0,0.604263037443161,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD428,0.2121669501066208,medium,0,0.6039817333221436,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA321,0.21152901649475098,medium,0,0.6053628623485565,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF278,0.21201317012310028,medium,0,0.6042939126491547,0,LOW_RISK,0.0,
BioSpread,AF043,0.7484921813011169,review,0,0.5679517090320587,0,MODERATE_RISK,0.0,
BioSpread,AF333,0.5717028975486755,review,0,0.5152290761470795,0,MODERATE_RISK,0.0,
BioSpread,AB238,0.7282506823539734,review,1,0.5566362142562866,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH022,0.21198581159114838,medium,0,0.6043508052825928,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD819,0.21204830706119537,medium,0,0.6042286157608032,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE967,0.2121536284685135,medium,0,0.6040093898773193,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA118,0.21053944528102875,medium,0,0.6075551807880402,0,LOW_RISK,0.0,
BioSpread,AB768,0.6361644268035889,review,0,0.522278219461441,0,MODERATE_RISK,0.0,
BioSpread,AC105,0.7278631925582886,review,1,0.5574356019496918,0,MODERATE_RISK,0.0,
BioSpread,AD989,0.6395575404167175,review,0,0.5274625420570374,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD873,0.21197320520877838,medium,0,0.6043769419193268,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB597,0.21183905005455017,medium,0,0.6046481132507324,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE018,0.21154822409152985,medium,0,0.6052491366863251,0,LOW_RISK,0.0,
BioSpread,AD927,0.5104241967201233,review,0,0.5322903096675873,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA484,0.21185116469860077,medium,0,0.6047191023826599,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG962,0.21216735243797302,medium,0,0.6039808392524719,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB261,0.2120487093925476,medium,0,0.6042321026325226,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC868,0.21195979416370392,medium,0,0.604404866695404,0,LOW_RISK,0.0,
BioSpread,AA597,0.673882246017456,review,0,0.5447255671024323,0,MODERATE_RISK,0.0,
BioSpread,AA698,0.7296631932258606,review,1,0.5594096779823303,0,MODERATE_RISK,0.0,
BioSpread,AC057,0.6848218441009521,review,0,0.5369885563850403,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA392,0.212224543094635,medium,0,0.6038986146450043,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH485,0.21201276779174805,medium,0,0.6042947769165039,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE928,0.20977304875850677,medium,0,0.6093269288539886,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC435,0.21229515969753265,medium,0,0.6037232279777527,0,LOW_RISK,0.0,
BioSpread,AB379,0.5512197613716125,review,0,0.5263043642044067,0,MODERATE_RISK,0.0,
BioSpread,AD038,0.6665014028549194,review,0,0.5360798537731171,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC303,0.21136362850666046,medium,0,0.6056843400001526,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH510,0.21216735243797302,medium,0,0.6039808392524719,0,LOW_RISK,0.0,
BioSpread,AG108,0.7297815680503845,review,0,0.5694929659366608,0,MODERATE_RISK,0.0,
BioSpread,AC360,0.33299413323402405,review,0,0.5618037581443787,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB739,0.21200399100780487,medium,0,0.6043407320976257,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA711,0.21181344985961914,medium,0,0.6046966016292572,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD500,0.21230708062648773,medium,0,0.6036985814571381,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH015,0.212307870388031,medium,0,0.6036968231201172,0,LOW_RISK,0.0,
BioSpread,AA240,0.2083340287208557,medium,0,0.6410933136940002,0,LOW_RISK,0.0,
